ds,y,yhat1
2024-11-26,61.36,61.014923
2024-11-27,61.56,62.190876
2024-11-28,61.49,62.649357
2024-11-29,61.96,61.75374
2024-12-02,62.56,62.508938
2024-12-03,61.76,64.32565
2024-12-04,62.09,63.562946
2024-12-05,62.42,61.385868
2024-12-06,62.56,63.874767
2024-12-09,63.29,63.152798
2024-12-10,62.76,63.532833
2024-12-11,61.96,63.447735
2024-12-12,62.09,63.54141
2024-12-13,61.83,61.821438
2024-12-16,61.83,62.142982
2024-12-17,61.76,61.3605
2024-12-18,61.83,61.014854
2024-12-19,61.36,61.4516
2024-12-20,61.43,62.326168
2024-12-23,61.36,60.178787
2024-12-24,61.16,60.74864
2024-12-25,61.36,61.137436
2024-12-26,61.16,61.06618
2024-12-27,61.23,60.947544
2024-12-30,61.1,60.99619
2024-12-31,60.56,61.656837
2025-01-02,61.03,60.517677
2025-01-03,61.1,61.303783
2025-01-06,61.69,61.258873
2025-01-07,61.29,61.836098
2025-01-08,61.36,61.73699
2025-01-09,61.03,60.87166
2025-01-10,60.7,60.98134
2025-01-13,61.03,60.07474
2025-01-14,60.9,61.147655
2025-01-15,60.7,61.030403
2025-01-16,61.56,60.712082
2025-01-17,61.43,61.224236
2025-01-20,60.9,61.720165
2025-01-21,60.7,60.769634
2025-01-22,60.56,60.321266
2025-01-23,61.43,61.557236
2025-01-24,61.49,62.823452
2025-02-03,60.83,60.214184
2025-02-04,61.1,60.696316
2025-02-05,61.49,61.662365
2025-02-06,61.69,61.168182
2025-02-07,61.76,62.02094
2025-02-10,61.23,62.025894
2025-02-11,61.03,62.109795
2025-02-12,60.76,61.682697
2025-02-13,60.83,61.498062
2025-02-14,60.83,61.003143
2025-02-17,60.83,61.58831
2025-02-18,60.83,61.296673
2025-02-19,60.9,62.00814
2025-02-20,60.9,60.645576
2025-02-21,61.83,60.025303
2025-02-24,62.09,60.91572
2025-02-25,61.49,63.21362
2025-02-26,61.29,62.013664
2025-02-27,62.42,61.965084
2025-02-28,61.96,63.09451
2025-03-03,61.96,63.113247
2025-03-04,61.76,60.243603
2025-03-05,61.76,62.472084
2025-03-06,62.09,63.12548
2025-03-07,63.15,62.597656
2025-03-10,64.28,61.46808
2025-03-11,64.28,64.35956
2025-03-12,66.27,64.51697
2025-03-13,65.08,64.01029
2025-03-14,65.57,64.46785
2025-03-17,66.87,62.70116
2025-03-18,66.37,63.73307
2025-03-19,66.07,64.49309
2025-03-20,66.37,64.894585
2025-03-21,65.57,63.791443
2025-03-24,66.07,65.67449
2025-03-25,65.77,65.47408
2025-03-26,65.38,63.92429
2025-03-27,65.08,64.985725
2025-03-28,64.38,66.19166
2025-03-31,63.59,64.625755
2025-04-01,64.08,64.36435
2025-04-02,64.38,64.13535
2025-04-03,59.91,63.69103
2025-04-04,59.61,63.095947
2025-04-08,55.44,58.432514
2025-04-09,52.16,59.124752
2025-04-10,55.74,60.949966
2025-04-11,59.41,59.225468
2025-04-14,58.92,67.938644
2025-04-15,59.61,66.28997
2025-04-16,58.92,57.604927
2025-04-17,57.73,58.42596
2025-04-18,57.73,60.331028
2025-04-21,57.83,56.47029
2025-04-22,58.12,53.05865
2025-04-23,57.63,59.260807
2025-04-24,57.83,58.94265
2025-04-25,57.13,57.014057
2025-04-28,57.13,58.917137
2025-04-29,56.93,57.663
2025-05-05,56.73,56.89756
2025-05-06,56.63,56.40126
2025-05-07,56.63,55.945465
2025-05-08,56.73,54.608547
2025-05-09,56.24,55.224236
2025-05-12,56.24,54.856445
2025-05-13,56.43,54.54777
2025-05-14,58.32,54.140877
2025-05-15,58.32,57.070614
2025-05-16,57.13,58.673454
2025-05-19,56.63,58.448635
2025-05-20,56.73,56.986862
2025-05-21,56.73,57.22735
2025-05-22,56.53,56.35699
2025-05-23,56.43,54.797726
2025-05-26,56.63,55.10014
2025-05-27,56.43,56.527607
2025-05-28,56.43,56.123917
2025-05-29,56.33,54.621254
2025-05-30,56.04,55.387226
2025-06-02,55.84,55.773853
2025-06-03,56.43,55.354877
2025-06-04,56.24,55.359737
2025-06-05,55.94,56.069397
2025-06-06,55.74,55.053158
2025-06-09,55.54,55.310337
2025-06-10,55.54,55.334602
2025-06-11,55.34,55.14234
2025-06-12,55.64,53.353703
2025-06-13,55.84,53.397076
2025-06-16,56.24,55.645077
2025-06-17,56.83,55.39845
2025-06-18,56.33,55.447754
2025-06-19,56.24,57.49856
2025-06-20,56.73,56.3242
2025-06-23,56.24,57.008465
2025-06-24,56.24,56.230602
2025-06-25,56.24,56.31848
2025-06-26,56.04,56.035236
2025-06-27,56.33,57.03846
2025-06-30,56.63,57.070217
2025-07-01,57.83,55.981647
2025-07-02,57.63,57.16185
2025-07-03,57.53,57.538147
2025-07-04,58.02,55.772682
2025-07-07,58.22,57.313187
2025-07-08,58.62,58.62996
2025-07-09,61.1,57.56858
2025-07-10,61.0,58.50402
2025-07-11,62.3,60.660057
2025-07-14,62.0,60.646236
2025-07-15,61.0,60.011444
2025-07-16,61.4,61.022152
2025-07-17,61.8,60.27529
2025-07-18,61.5,58.816856
2025-07-21,60.91,59.114872
2025-07-22,61.8,60.520706
2025-07-23,61.7,60.524605
2025-07-24,61.7,62.65538
2025-07-25,61.6,60.554703
2025-07-28,62.4,59.121883
2025-07-29,60.61,60.147038
2025-07-30,60.51,60.189907
2025-07-31,59.81,57.740646
2025-08-01,59.81,58.521427
2025-08-04,60.71,59.179966
2025-08-05,61.1,60.259346
2025-08-06,61.9,57.50938
2025-08-07,61.3,57.488895
2025-08-08,61.5,60.948597
2025-08-11,62.1,60.205303
2025-08-12,62.59,62.257584
2025-08-13,62.1,61.374428
2025-08-14,64.78,61.78601
2025-08-15,63.89,60.338898
2025-08-18,64.08,60.453457
2025-08-19,63.79,59.689415
2025-08-20,62.59,60.999928
2025-08-21,63.79,62.28265
2025-08-22,64.18,62.251778
2025-08-25,63.19,61.255627
2025-08-26,64.18,60.989994
2025-08-27,68.65,62.890656
2025-08-28,68.56,61.3308
2025-08-29,68.16,63.773277
2025-09-03,66.57,65.24105
2025-09-04,68.46,64.18843
2025-09-05,67.07,63.29202
2025-09-08,64.88,65.64514
2025-09-09,64.48,66.64996
2025-09-10,65.38,64.42334
2025-09-11,65.28,65.22974
2025-09-12,65.38,66.66768
2025-09-15,65.38,63.895966
2025-09-16,65.18,63.12867
2025-09-17,64.38,67.44345
2025-09-18,63.49,65.57563
2025-09-19,62.59,62.20383
2025-09-22,61.6,62.558517
2025-09-23,61.8,62.85979
2025-09-24,62.3,63.048252
2025-09-25,62.59,63.47526
2025-09-26,62.59,62.76536
2025-09-29,62.2,61.54908
2025-09-30,61.6,61.10617
2025-10-01,62.0,61.74046
2025-10-02,61.7,63.31097
2025-10-03,61.7,60.49258
2025-10-06,64.0,61.31821
2025-10-07,63.7,62.07078
2025-10-08,64.6,63.738087
2025-10-09,63.8,61.461266
2025-10-10,64.2,62.251232
2025-10-13,63.1,62.15246
2025-10-14,63.1,64.016884
2025-10-15,62.5,61.875504
2025-10-16,62.9,63.104256
2025-10-17,61.9,64.84078
2025-10-20,59.4,64.202614
2025-10-21,59.3,60.777733
2025-10-22,59.6,58.834175
2025-10-23,59.8,58.443
2025-10-24,59.5,60.215664
2025-10-27,59.2,61.54674
2025-10-28,60.0,59.355812
2025-10-29,60.7,62.30934
2025-10-30,60.6,62.200207
2025-10-31,59.6,57.6175
2025-11-03,59.3,58.763268
2025-11-04,60.1,57.70774
2025-11-05,60.8,58.59502
2025-11-06,60.3,59.88326
2025-11-07,59.3,59.040955
2025-11-10,58.8,58.652344
2025-11-11,58.9,59.337776
2025-11-12,59.5,59.13865
2025-11-13,59.8,58.54957
2025-11-14,60.0,57.675186
2025-11-17,60.2,60.114918
2025-11-18,59.9,59.90793
2025-11-19,59.4,59.97743
2025-11-20,59.4,60.149033
2025-11-21,59.0,60.286236
2025-11-24,58.8,58.493332
2025-11-25,58.2,59.522682
2025-11-26,58.1,58.75921
2025-11-27,57.9,57.553646
2025-11-28,57.4,57.23323
2025-12-01,57.5,57.119427
2025-12-02,57.6,56.99306
2025-12-03,58.9,57.47697
2025-12-04,58.9,57.823616
2025-12-05,58.3,59.35844
2025-12-08,57.9,57.155964
2025-12-09,58.0,57.363415
2025-12-10,58.2,58.122204
2025-12-11,57.6,57.946896
2025-12-12,56.8,56.861526
2025-12-15,56.8,56.005943
2025-12-16,56.9,56.089813
2025-12-17,56.7,54.179115
2025-12-18,56.8,53.520103
2025-12-19,57.5,54.92162
2025-12-22,57.8,57.409645
2025-12-23,57.2,58.289986
2025-12-24,57.0,57.42523
2025-12-25,57.1,57.03814
2025-12-26,57.1,57.676613
2025-12-29,57.1,58.186756
2025-12-30,57.3,57.00894
2025-12-31,57.5,56.468243
2026-01-05,57.1,55.666626
2026-01-06,57.3,57.108257
2026-01-07,59.6,56.63822
2026-01-08,63.7,57.487236
2026-01-09,68.0,58.129173
2026-01-12,72.7,56.099434
2026-01-13,74.0,55.00768
2026-01-14,76.0,55.455185
2026-01-15,71.9,56.47884
2026-01-16,73.0,55.887463
2026-01-19,72.7,57.981297
2026-01-20,73.5,63.41509
2026-01-21,72.8,64.56961
2026-01-22,71.0,66.128586
2026-01-23,68.6,65.99385
2026-01-26,69.6,68.106026
2026-01-27,70.6,70.18055
2026-01-28,69.6,70.4825
2026-01-29,69.8,72.01465
2026-01-30,70.5,68.306786
2026-02-02,71.5,68.63703
2026-02-03,71.8,69.68554
2026-02-04,70.8,65.84615
2026-02-05,68.4,63.905857
2026-02-06,65.1,66.04024
2026-02-09,65.0,64.43034
2026-02-10,63.1,63.123974
2026-02-11,64.7,67.68117
2026-02-12,64.2,70.29602
2026-02-13,64.4,70.57854
2026-02-23,66.4,59.56258
2026-02-24,65.0,61.919075
2026-02-25,65.1,60.926537
2026-02-26,65.4,61.730827
2026-02-27,64.9,63.83266
