ds,y,yhat1
2025-04-15,36.1,38.828247
2025-04-16,35.6,36.200455
2025-04-17,35.46,37.3756
2025-04-18,35.55,37.054092
2025-04-21,34.86,35.30286
2025-04-22,34.71,33.40267
2025-04-23,34.96,36.00096
2025-04-24,35.06,35.749657
2025-04-25,34.61,36.40464
2025-04-28,34.17,35.53298
2025-04-29,34.17,34.112232
2025-05-05,34.47,33.97514
2025-05-06,34.57,34.225754
2025-05-07,34.52,34.075085
2025-05-08,35.06,33.02967
2025-05-09,34.71,33.301167
2025-05-12,34.86,33.90181
2025-05-13,35.41,34.322735
2025-05-14,37.04,34.534683
2025-05-15,36.99,35.612885
2025-05-16,36.2,35.837273
2025-05-19,35.8,36.456482
2025-05-20,35.8,34.60822
2025-05-21,35.8,35.5982
2025-05-22,35.6,34.45024
2025-05-23,35.46,34.790993
2025-05-26,35.46,34.797695
2025-05-27,35.9,36.220818
2025-05-28,36.1,37.030815
2025-05-29,36.05,36.17608
2025-05-30,35.6,35.815933
2025-06-02,35.31,35.61882
2025-06-03,35.51,35.444313
2025-06-04,35.36,35.241493
2025-06-05,35.11,34.923813
2025-06-06,34.86,34.9421
2025-06-09,34.86,35.131317
2025-06-10,34.81,35.069973
2025-06-11,34.66,35.116592
2025-06-12,34.91,33.420048
2025-06-13,35.16,33.590584
2025-06-16,35.46,35.318924
2025-06-17,35.51,35.38894
2025-06-18,35.26,35.044357
2025-06-19,35.41,35.7533
2025-06-20,35.6,35.674774
2025-06-23,35.46,35.69351
2025-06-24,35.6,34.775322
2025-06-25,35.46,36.036095
2025-06-26,35.31,35.47316
2025-06-27,35.7,36.05726
2025-06-30,35.9,36.018593
2025-07-01,36.2,35.687004
2025-07-02,36.0,36.656418
2025-07-03,35.9,36.146782
2025-07-04,36.15,35.956703
2025-07-07,36.79,35.784767
2025-07-08,37.09,36.714573
2025-07-09,37.78,36.603905
2025-07-10,37.83,37.398552
2025-07-11,37.88,38.506695
2025-07-14,38.22,38.428665
2025-07-15,37.68,38.519413
2025-07-16,37.98,38.38753
2025-07-17,37.88,38.34543
2025-07-18,37.93,37.931267
2025-07-21,37.68,37.858154
2025-07-22,38.47,37.83105
2025-07-23,38.27,38.11318
2025-07-24,38.42,38.27736
2025-07-25,38.42,37.6044
2025-07-28,38.97,37.70584
2025-07-29,36.99,38.31407
2025-07-30,37.68,37.036407
2025-07-31,37.43,34.467953
2025-08-01,36.79,36.913666
2025-08-04,37.63,34.500797
2025-08-05,38.32,35.721077
2025-08-06,39.07,34.767357
2025-08-07,40.0,35.3181
2025-08-08,39.26,39.16986
2025-08-11,39.76,37.16314
2025-08-12,41.04,37.060192
2025-08-13,40.9,38.11529
2025-08-14,41.69,37.887016
2025-08-15,40.55,38.078564
2025-08-18,40.35,35.592926
2025-08-19,40.4,40.060974
2025-08-20,40.25,39.684288
2025-08-21,41.83,37.6111
2025-08-22,42.77,39.117928
2025-08-25,40.55,39.958817
2025-08-26,41.34,39.55864
2025-08-27,42.33,38.90999
2025-08-28,42.03,38.429848
2025-08-29,42.38,40.310585
2025-09-03,43.02,42.659027
2025-09-04,42.92,42.322464
2025-09-05,41.49,40.29918
2025-09-08,40.2,40.60118
2025-09-09,40.2,39.931328
2025-09-10,40.25,41.204773
2025-09-11,40.2,41.17653
2025-09-12,40.5,41.077057
2025-09-15,41.74,41.04135
2025-09-16,41.59,42.463158
2025-09-17,40.55,42.967133
2025-09-18,40.35,40.12465
2025-09-19,39.36,39.717293
2025-09-22,40.55,40.27932
2025-09-23,40.4,38.9077
2025-09-24,40.75,39.664543
2025-09-25,40.45,39.77301
2025-09-26,40.1,40.30909
2025-09-29,39.86,40.447296
2025-09-30,39.56,41.402756
2025-10-01,39.61,39.437782
2025-10-02,39.66,39.756264
2025-10-03,39.36,40.7855
2025-10-06,40.3,39.871925
2025-10-07,40.05,39.707573
2025-10-08,40.0,40.83097
2025-10-09,40.35,40.44091
2025-10-10,40.75,40.19935
2025-10-13,40.45,40.10903
2025-10-14,39.6,40.675926
2025-10-15,39.35,39.861435
2025-10-16,39.75,38.714886
2025-10-17,39.05,41.336555
2025-10-20,36.5,40.166718
2025-10-21,37.05,38.151093
2025-10-22,37.2,37.49493
2025-10-23,36.9,37.905308
2025-10-24,36.9,37.448967
2025-10-27,36.5,37.40645
2025-10-28,37.1,37.24792
2025-10-29,37.8,39.855843
2025-10-30,37.9,39.376003
2025-10-31,37.4,36.896606
2025-11-03,37.1,38.02468
2025-11-04,37.9,36.40467
2025-11-05,38.65,37.165565
2025-11-06,38.5,38.407513
2025-11-07,37.5,37.64538
2025-11-10,37.4,37.52935
2025-11-11,38.0,37.38845
2025-11-12,38.25,38.40693
2025-11-13,38.3,38.094173
2025-11-14,38.35,37.03502
2025-11-17,38.4,38.77234
2025-11-18,38.4,39.184326
2025-11-19,38.1,39.32515
2025-11-20,37.95,39.347782
2025-11-21,37.6,40.22917
2025-11-24,37.65,38.186768
2025-11-25,37.0,38.716217
2025-11-26,37.35,38.149097
2025-11-27,37.55,37.1323
2025-11-28,37.1,37.957092
2025-12-01,36.95,37.99375
2025-12-02,36.85,37.25484
2025-12-03,38.4,36.93033
2025-12-04,38.2,38.40959
2025-12-05,37.8,39.532127
2025-12-08,37.5,37.304237
2025-12-09,37.45,37.6725
2025-12-10,37.7,38.17904
2025-12-11,37.6,37.950676
2025-12-12,37.0,37.26706
2025-12-15,37.0,37.466053
2025-12-16,37.4,37.46795
2025-12-17,38.0,36.779785
2025-12-18,38.0,36.81349
2025-12-19,37.7,37.5599
2025-12-22,38.4,38.03589
2025-12-23,38.0,38.8679
2025-12-24,38.4,39.718468
2025-12-25,38.8,39.01133
2025-12-26,38.8,39.737488
2025-12-29,38.8,40.1588
2025-12-30,39.4,39.881073
2025-12-31,38.9,38.91433
2026-01-05,38.45,38.918446
2026-01-06,38.9,39.834473
2026-01-07,40.95,39.288338
2026-01-08,43.05,39.458824
2026-01-09,46.05,39.03684
2026-01-12,49.25,37.917664
2026-01-13,51.0,39.349213
2026-01-14,54.5,39.984863
2026-01-15,50.7,35.747627
2026-01-16,51.1,35.248764
2026-01-19,52.0,35.289127
2026-01-20,53.2,39.13461
2026-01-21,53.0,43.415123
2026-01-22,52.0,47.05568
2026-01-23,50.8,46.428093
2026-01-26,52.5,47.970253
2026-01-27,52.6,53.68165
2026-01-28,51.9,50.042397
2026-01-29,51.9,49.857986
2026-01-30,53.9,48.60544
2026-02-02,55.0,52.01715
2026-02-03,54.1,52.50373
2026-02-04,53.0,49.643738
2026-02-05,51.5,48.56684
2026-02-06,51.4,49.984344
2026-02-09,50.6,50.67665
2026-02-10,47.1,50.391167
2026-02-11,48.5,49.86856
2026-02-12,47.55,48.843513
2026-02-13,46.9,53.63964
2026-02-23,49.1,43.61592
2026-02-24,48.75,47.673676
2026-02-25,48.5,45.597595
2026-02-26,48.45,45.084686
2026-02-27,47.9,46.129105
