ds,y,yhat1
2024-12-23,24.88,24.970776
2024-12-24,24.84,25.06992
2024-12-25,26.21,25.31812
2024-12-26,26.21,26.127922
2024-12-27,26.63,26.83448
2024-12-30,26.7,26.075596
2024-12-31,25.94,26.199623
2025-01-02,26.15,25.465057
2025-01-03,25.53,25.657558
2025-01-06,25.53,25.652462
2025-01-07,25.7,26.0281
2025-01-08,25.94,25.580029
2025-01-09,25.66,26.651398
2025-01-10,25.73,25.73219
2025-01-13,25.87,24.878426
2025-01-14,25.36,25.910172
2025-01-15,25.22,25.481644
2025-01-16,25.25,24.716347
2025-01-17,25.53,25.216064
2025-01-20,25.6,25.874538
2025-01-21,25.6,26.06947
2025-01-22,25.6,25.59539
2025-01-23,26.15,26.05075
2025-01-24,26.08,26.310104
2025-02-03,26.11,25.968853
2025-02-04,27.04,26.239037
2025-02-05,27.0,26.948723
2025-02-06,27.11,27.064175
2025-02-07,28.0,26.92287
2025-02-10,27.66,27.23693
2025-02-11,27.93,27.927711
2025-02-12,27.79,27.410107
2025-02-13,28.03,26.812092
2025-02-14,27.83,27.34356
2025-02-17,27.55,28.084827
2025-02-18,27.66,26.795635
2025-02-19,27.79,27.735218
2025-02-20,28.03,28.145191
2025-02-21,28.48,28.055206
2025-02-24,28.75,28.38784
2025-02-25,28.72,28.502308
2025-02-26,28.38,28.774563
2025-02-27,28.48,28.178875
2025-02-28,28.48,27.828842
2025-03-03,28.31,28.534588
2025-03-04,28.55,28.214718
2025-03-05,28.27,28.500671
2025-03-06,28.58,28.646984
2025-03-07,29.1,28.96682
2025-03-10,29.13,29.240845
2025-03-11,29.23,28.819016
2025-03-12,29.27,29.35601
2025-03-13,29.03,29.165642
2025-03-14,29.03,29.161713
2025-03-17,29.23,28.994392
2025-03-18,28.82,28.762756
2025-03-19,28.51,29.041245
2025-03-20,28.55,28.50354
2025-03-21,28.58,28.357311
2025-03-24,28.68,28.686634
2025-03-25,29.03,28.670269
2025-03-26,28.65,28.744938
2025-03-27,28.55,29.065315
2025-03-28,28.38,28.531727
2025-03-31,28.44,28.2426
2025-04-01,28.72,28.121704
2025-04-02,28.79,28.638191
2025-04-03,26.8,28.322784
2025-04-04,26.56,27.953804
2025-04-08,24.7,26.50243
2025-04-09,23.2,25.934048
2025-04-10,24.81,26.192783
2025-04-11,26.35,26.049065
2025-04-14,26.28,29.227703
2025-04-15,25.91,28.970524
2025-04-16,25.53,26.285152
2025-04-17,25.56,26.27932
2025-04-18,25.7,27.216125
2025-04-21,25.56,26.322422
2025-04-22,25.46,24.185734
2025-04-23,25.6,25.808903
2025-04-24,25.66,26.342579
2025-04-25,25.49,26.12307
2025-04-28,25.29,25.907799
2025-04-29,25.53,25.285355
2025-05-05,25.63,25.376144
2025-05-06,25.8,25.494877
2025-05-07,25.7,25.695408
2025-05-08,25.77,25.269043
2025-05-09,25.7,25.336502
2025-05-12,25.97,25.844517
2025-05-13,27.04,26.252712
2025-05-14,27.18,26.953266
2025-05-15,27.28,27.69395
2025-05-16,26.76,27.47931
2025-05-19,26.83,27.408936
2025-05-20,27.11,26.864697
2025-05-21,27.07,26.843819
2025-05-22,26.66,26.079548
2025-05-23,26.63,26.335884
2025-05-26,26.94,26.681423
2025-05-27,27.18,27.163513
2025-05-28,27.14,27.746304
2025-05-29,26.7,27.190247
2025-05-30,26.28,26.902824
2025-06-02,26.35,26.908836
2025-06-03,26.46,26.745785
2025-06-04,26.42,26.627907
2025-06-05,26.46,26.56889
2025-06-06,26.21,26.751713
2025-06-09,26.08,26.928436
2025-06-10,25.97,26.424301
2025-06-11,26.08,25.797192
2025-06-12,26.42,25.712704
2025-06-13,27.38,26.51503
2025-06-16,27.66,27.625538
2025-06-17,27.69,27.656658
2025-06-18,27.55,27.422638
2025-06-19,27.93,27.037842
2025-06-20,28.34,27.586353
2025-06-23,28.38,27.881351
2025-06-24,28.51,27.899899
2025-06-25,28.62,28.538109
2025-06-26,28.75,28.89444
2025-06-27,28.79,29.125
2025-06-30,28.75,29.084248
2025-07-01,28.75,28.849277
2025-07-02,28.75,29.418732
2025-07-03,29.16,29.511627
2025-07-04,29.3,29.418697
2025-07-07,30.47,29.57917
2025-07-08,30.47,30.185017
2025-07-09,30.88,30.393372
2025-07-10,30.88,30.371895
2025-07-11,30.61,30.095821
2025-07-14,30.4,30.436298
2025-07-15,30.3,30.339916
2025-07-16,30.85,30.525085
2025-07-17,30.88,31.200092
2025-07-18,30.92,31.792076
2025-07-21,31.02,31.226776
2025-07-22,31.29,31.487476
2025-07-23,31.33,31.749023
2025-07-24,31.36,31.507374
2025-07-25,31.29,31.53661
2025-07-28,31.29,31.56488
2025-07-29,30.06,31.900745
2025-07-30,31.7,30.926529
2025-07-31,31.5,30.804718
2025-08-01,30.4,31.651745
2025-08-04,31.33,29.460312
2025-08-05,31.91,29.4072
2025-08-06,32.6,31.099987
2025-08-07,32.84,32.07579
2025-08-08,32.73,31.324123
2025-08-11,32.6,30.92752
2025-08-12,32.94,33.266724
2025-08-13,34.04,32.072323
2025-08-14,34.45,31.911911
2025-08-15,33.63,33.49124
2025-08-18,33.28,32.788303
2025-08-19,34.04,32.4078
2025-08-20,34.72,33.66182
2025-08-21,35.55,34.17102
2025-08-22,34.93,33.721615
2025-08-25,33.69,33.371227
2025-08-26,35.14,33.77133
2025-08-27,35.07,34.26197
2025-08-28,35.41,34.04802
2025-08-29,35.2,34.208176
2025-09-03,34.72,36.198433
2025-09-04,35.0,35.036438
2025-09-05,34.52,33.85303
2025-09-08,33.97,35.334805
2025-09-09,34.04,34.557243
2025-09-10,34.66,34.659073
2025-09-11,34.72,34.707428
2025-09-12,34.59,35.106945
2025-09-15,35.41,34.558792
2025-09-16,36.03,34.399483
2025-09-17,35.27,36.024982
2025-09-18,35.14,35.55037
2025-09-19,35.14,33.74086
2025-09-22,33.83,34.582012
2025-09-23,34.31,34.86502
2025-09-24,34.66,33.96584
2025-09-25,34.52,33.953148
2025-09-26,34.79,35.375935
2025-09-29,35.0,35.25781
2025-09-30,34.86,34.791718
2025-10-01,35.34,35.708164
2025-10-02,35.34,35.15877
2025-10-03,34.86,34.368935
2025-10-06,35.96,34.709923
2025-10-07,35.41,34.816227
2025-10-08,36.3,35.329403
2025-10-09,37.74,35.959923
2025-10-10,37.88,36.237236
2025-10-13,38.43,36.454628
2025-10-14,37.6,36.88049
2025-10-15,37.88,35.931873
2025-10-16,37.18,36.345295
2025-10-17,36.08,37.353348
2025-10-20,33.8,35.858593
2025-10-21,34.52,36.1597
2025-10-22,34.9,36.73928
2025-10-23,34.35,37.249767
2025-10-24,34.42,37.522953
2025-10-27,33.59,36.07908
2025-10-28,33.87,35.71491
2025-10-29,34.32,36.605877
2025-10-30,34.01,35.88079
2025-10-31,33.87,33.722385
2025-11-03,33.52,34.62345
2025-11-04,34.52,33.669636
2025-11-05,35.46,34.217533
2025-11-06,35.32,35.124176
2025-11-07,33.87,33.73421
2025-11-10,33.18,33.250954
2025-11-11,33.52,32.928055
2025-11-12,34.01,33.999443
2025-11-13,33.76,34.537132
2025-11-14,33.56,33.677288
2025-11-17,33.76,34.140297
2025-11-18,34.14,34.913628
2025-11-19,34.11,35.486275
2025-11-20,33.94,34.779026
2025-11-21,33.94,34.108967
2025-11-24,33.73,33.7184
2025-11-25,33.28,34.41769
2025-11-26,33.8,33.758095
2025-11-27,33.76,33.462162
2025-11-28,33.87,34.155205
2025-12-01,33.45,34.49467
2025-12-02,33.9,33.870636
2025-12-03,35.94,33.927113
2025-12-04,35.94,35.269684
2025-12-05,35.6,35.465645
2025-12-08,35.32,34.21306
2025-12-09,34.63,33.470825
2025-12-10,34.9,34.78337
2025-12-11,34.63,34.904358
2025-12-12,34.21,33.80239
2025-12-15,34.35,34.3001
2025-12-16,35.25,35.267395
2025-12-17,34.7,34.72387
2025-12-18,34.35,34.767445
2025-12-19,34.45,34.05289
2025-12-22,35.15,34.098267
2025-12-23,35.0,35.654297
2025-12-24,35.3,35.956512
2025-12-25,35.0,35.03896
2025-12-26,35.2,35.466675
2025-12-29,35.3,36.3986
2025-12-30,35.65,35.411137
2025-12-31,35.75,34.868053
2026-01-05,35.5,35.541096
2026-01-06,36.2,36.406048
2026-01-07,37.45,36.005547
2026-01-08,38.2,36.807747
2026-01-09,40.75,36.746624
2026-01-12,41.5,37.456203
2026-01-13,41.3,37.31389
2026-01-14,41.45,36.986443
2026-01-15,40.0,35.611942
2026-01-16,39.6,36.54992
2026-01-19,40.0,37.005856
2026-01-20,39.65,37.7533
2026-01-21,40.2,38.787113
2026-01-22,39.9,41.06059
2026-01-23,39.0,39.899895
2026-01-26,38.2,40.15396
2026-01-27,38.25,39.73124
2026-01-28,38.4,38.531254
2026-01-29,38.3,39.033672
2026-01-30,38.75,38.950764
2026-02-02,39.35,38.382565
2026-02-03,39.7,39.213398
2026-02-04,39.6,39.520344
2026-02-05,38.6,38.479202
2026-02-06,37.4,37.365475
2026-02-09,37.1,37.307312
2026-02-10,37.1,37.21535
2026-02-11,37.9,37.838875
2026-02-12,38.0,39.284725
2026-02-13,38.6,38.84398
2026-02-23,38.7,37.689507
2026-02-24,38.2,38.018612
2026-02-25,38.5,37.83512
2026-02-26,38.5,38.269306
2026-02-27,38.25,38.582012
