ds,y,yhat1
2025-05-06,25.8,25.494877
2025-05-07,25.7,25.695412
2025-05-08,25.77,25.269035
2025-05-09,25.7,25.336502
2025-05-12,25.97,25.844517
2025-05-13,27.04,26.252712
2025-05-14,27.18,26.953266
2025-05-15,27.28,27.69395
2025-05-16,26.76,27.479305
2025-05-19,26.83,27.408936
2025-05-20,27.11,26.864697
2025-05-21,27.07,26.843815
2025-05-22,26.66,26.079548
2025-05-23,26.63,26.335888
2025-05-26,26.94,26.681423
2025-05-27,27.18,27.163513
2025-05-28,27.14,27.746307
2025-05-29,26.7,27.19025
2025-05-30,26.28,26.902828
2025-06-02,26.35,26.908836
2025-06-03,26.46,26.745785
2025-06-04,26.42,26.627907
2025-06-05,26.46,26.568893
2025-06-06,26.21,26.75172
2025-06-09,26.08,26.928436
2025-06-10,25.97,26.424301
2025-06-11,26.08,25.797192
2025-06-12,26.42,25.7127
2025-06-13,27.38,26.51503
2025-06-16,27.66,27.625542
2025-06-17,27.69,27.656654
2025-06-18,27.55,27.422638
2025-06-19,27.93,27.037846
2025-06-20,28.34,27.586353
2025-06-23,28.38,27.881348
2025-06-24,28.51,27.899899
2025-06-25,28.62,28.538109
2025-06-26,28.75,28.89444
2025-06-27,28.79,29.125
2025-06-30,28.75,29.084251
2025-07-01,28.75,28.849281
2025-07-02,28.75,29.418732
2025-07-03,29.16,29.511623
2025-07-04,29.3,29.418705
2025-07-07,30.47,29.57917
2025-07-08,30.47,30.185017
2025-07-09,30.88,30.393375
2025-07-10,30.88,30.371891
2025-07-11,30.61,30.095821
2025-07-14,30.4,30.436298
2025-07-15,30.3,30.33992
2025-07-16,30.85,30.525085
2025-07-17,30.88,31.200096
2025-07-18,30.92,31.792084
2025-07-21,31.02,31.226776
2025-07-22,31.29,31.487476
2025-07-23,31.33,31.749023
2025-07-24,31.36,31.507378
2025-07-25,31.29,31.536617
2025-07-28,31.29,31.564888
2025-07-29,30.06,31.90075
2025-07-30,31.7,30.926521
2025-07-31,31.5,30.804714
2025-08-01,30.4,31.651752
2025-08-04,31.33,29.460308
2025-08-05,31.91,29.407192
2025-08-06,32.6,31.099987
2025-08-07,32.84,32.075794
2025-08-08,32.73,31.32412
2025-08-11,32.6,30.927525
2025-08-12,32.94,33.266727
2025-08-13,34.04,32.072323
2025-08-14,34.45,31.911907
2025-08-15,33.63,33.49125
2025-08-18,33.28,32.788307
2025-08-19,34.04,32.4078
2025-08-20,34.72,33.661823
2025-08-21,35.55,34.17102
2025-08-22,34.93,33.721615
2025-08-25,33.69,33.371227
2025-08-26,35.14,33.77133
2025-08-27,35.07,34.261974
2025-08-28,35.41,34.04802
2025-08-29,35.2,34.20818
2025-09-03,34.72,36.198437
2025-09-04,35.0,35.036434
2025-09-05,34.52,33.853024
2025-09-08,33.97,35.33481
2025-09-09,34.04,34.557243
2025-09-10,34.66,34.659073
2025-09-11,34.72,34.70743
2025-09-12,34.59,35.106945
2025-09-15,35.41,34.5588
2025-09-16,36.03,34.399483
2025-09-17,35.27,36.024986
2025-09-18,35.14,35.550373
2025-09-19,35.14,33.740864
2025-09-22,33.83,34.582016
2025-09-23,34.31,34.865025
2025-09-24,34.66,33.965836
2025-09-25,34.52,33.95315
2025-09-26,34.79,35.375942
2025-09-29,35.0,35.25781
2025-09-30,34.86,34.791714
2025-10-01,35.34,35.708164
2025-10-02,35.34,35.158775
2025-10-03,34.86,34.36894
2025-10-06,35.96,34.70992
2025-10-07,35.41,34.816227
2025-10-08,36.3,35.329403
2025-10-09,37.74,35.95992
2025-10-10,37.88,36.237244
2025-10-13,38.43,36.454636
2025-10-14,37.6,36.880493
2025-10-15,37.88,35.931873
2025-10-16,37.18,36.345295
2025-10-17,36.08,37.353344
2025-10-20,33.8,35.858597
2025-10-21,34.52,36.159702
2025-10-22,34.9,36.739277
2025-10-23,34.35,37.249763
2025-10-24,34.42,37.52295
2025-10-27,33.59,36.07908
2025-10-28,33.87,35.71491
2025-10-29,34.32,36.605877
2025-10-30,34.01,35.88079
2025-10-31,33.87,33.72239
2025-11-03,33.52,34.62345
2025-11-04,34.52,33.669643
2025-11-05,35.46,34.21754
2025-11-06,35.32,35.12418
2025-11-07,33.87,33.73421
2025-11-10,33.18,33.250954
2025-11-11,33.52,32.92806
2025-11-12,34.01,33.999443
2025-11-13,33.76,34.537132
2025-11-14,33.56,33.677296
2025-11-17,33.76,34.140305
2025-11-18,34.14,34.913628
2025-11-19,34.11,35.48628
2025-11-20,33.94,34.779026
2025-11-21,33.94,34.108967
2025-11-24,33.73,33.718395
2025-11-25,33.28,34.417694
2025-11-26,33.8,33.758095
2025-11-27,33.76,33.462166
2025-11-28,33.87,34.155205
2025-12-01,33.45,34.49467
2025-12-02,33.9,33.87064
2025-12-03,35.94,33.92712
2025-12-04,35.94,35.269688
2025-12-05,35.6,35.465652
2025-12-08,35.32,34.21307
2025-12-09,34.63,33.47083
2025-12-10,34.9,34.78337
2025-12-11,34.63,34.904354
2025-12-12,34.21,33.802395
2025-12-15,34.35,34.3001
2025-12-16,35.25,35.2674
2025-12-17,34.7,34.723873
2025-12-18,34.35,34.767445
2025-12-19,34.45,34.052887
2025-12-22,35.15,34.098267
2025-12-23,35.0,35.654293
2025-12-24,35.3,35.95651
2025-12-25,35.0,35.038963
2025-12-26,35.2,35.466675
2025-12-29,35.3,36.398598
2025-12-30,35.65,35.411137
2025-12-31,35.75,34.868057
2026-01-05,35.5,35.541103
2026-01-06,36.2,36.406048
2026-01-07,37.45,36.00555
2026-01-08,38.2,36.807755
2026-01-09,40.75,36.746624
2026-01-12,41.5,37.456203
2026-01-13,41.3,37.31389
2026-01-14,41.45,36.986443
2026-01-15,40.0,35.611946
2026-01-16,39.6,36.549915
2026-01-19,40.0,37.005856
2026-01-20,39.65,37.753296
2026-01-21,40.2,38.78711
2026-01-22,39.9,41.06059
2026-01-23,39.0,39.8999
2026-01-26,38.2,40.15396
2026-01-27,38.25,39.731243
2026-01-28,38.4,38.531254
2026-01-29,38.3,39.033672
2026-01-30,38.75,38.950756
2026-02-02,39.35,38.382565
2026-02-03,39.7,39.213406
2026-02-04,39.6,39.520344
2026-02-05,38.6,38.4792
2026-02-06,37.4,37.36548
2026-02-09,37.1,37.307312
2026-02-10,37.1,37.215355
2026-02-11,37.9,37.838875
2026-02-12,38.0,39.28472
2026-02-13,38.6,38.843975
2026-02-23,38.7,37.689507
2026-02-24,38.2,38.018612
2026-02-25,38.5,37.83512
2026-02-26,38.5,38.269306
2026-02-27,38.25,38.582016
