ds,y,yhat1
2025-09-09,40.2,41.83551
2025-09-10,40.25,41.28028
2025-09-11,40.2,42.268936
2025-09-12,40.5,42.17932
2025-09-15,41.74,41.2688
2025-09-16,41.59,42.166527
2025-09-17,40.55,42.804337
2025-09-18,40.35,40.878296
2025-09-19,39.36,39.34238
2025-09-22,40.55,40.205383
2025-09-23,40.4,41.249504
2025-09-24,40.75,40.1513
2025-09-25,40.45,40.581093
2025-09-26,40.1,40.89258
2025-09-29,39.86,40.92045
2025-09-30,39.56,40.50258
2025-10-01,39.61,40.167107
2025-10-02,39.66,39.3367
2025-10-03,39.36,40.44165
2025-10-06,40.3,39.954178
2025-10-07,40.05,40.589523
2025-10-08,40.0,40.25741
2025-10-09,40.35,40.193657
2025-10-10,40.75,39.51039
2025-10-13,40.45,40.0429
2025-10-14,39.6,40.484543
2025-10-15,39.35,39.42768
2025-10-16,39.75,38.937244
2025-10-17,39.05,40.58033
2025-10-20,36.5,40.235565
2025-10-21,37.05,38.7548
2025-10-22,37.2,38.404922
2025-10-23,36.9,39.809837
2025-10-24,36.9,40.63192
2025-10-27,36.5,37.53772
2025-10-28,37.1,37.329166
2025-10-29,37.8,39.53447
2025-10-30,37.9,38.60659
2025-10-31,37.4,36.58877
2025-11-03,37.1,37.083256
2025-11-04,37.9,36.904015
2025-11-05,38.65,37.487778
2025-11-06,38.5,38.054047
2025-11-07,37.5,37.302315
2025-11-10,37.4,36.83251
2025-11-11,38.0,37.46482
2025-11-12,38.25,38.463715
2025-11-13,38.3,38.331528
2025-11-14,38.35,37.312843
2025-11-17,38.4,37.49288
2025-11-18,38.4,38.790855
2025-11-19,38.1,38.824394
2025-11-20,37.95,37.56099
2025-11-21,37.6,37.53616
2025-11-24,37.65,37.963078
2025-11-25,37.0,38.306595
2025-11-26,37.35,37.97638
2025-11-27,37.55,37.9209
2025-11-28,37.1,38.027367
2025-12-01,36.95,38.2306
2025-12-02,36.85,37.543983
2025-12-03,38.4,37.27378
2025-12-04,38.2,38.123722
2025-12-05,37.8,38.167725
2025-12-08,37.5,37.088074
2025-12-09,37.45,36.770157
2025-12-10,37.7,37.874054
2025-12-11,37.6,37.97615
2025-12-12,37.0,37.13543
2025-12-15,37.0,36.66887
2025-12-16,37.4,38.05128
2025-12-17,38.0,37.96637
2025-12-18,38.0,38.171577
2025-12-19,37.7,37.614
2025-12-22,38.4,37.124146
2025-12-23,38.0,37.855812
2025-12-24,38.4,38.154266
2025-12-25,38.8,37.698807
2025-12-26,38.8,37.224266
2025-12-29,38.8,38.16636
2025-12-30,39.4,38.63954
2025-12-31,38.9,38.193935
2026-01-05,38.45,37.76749
2026-01-06,38.9,38.867085
2026-01-07,40.95,39.209602
2026-01-08,43.05,39.232887
2026-01-09,46.05,40.395622
2026-01-12,49.25,41.771072
2026-01-13,51.0,41.722862
2026-01-14,54.5,42.861282
2026-01-15,50.7,43.91208
2026-01-16,51.1,42.855217
2026-01-19,52.0,43.59774
2026-01-20,53.2,44.570984
2026-01-21,53.0,49.59613
2026-01-22,52.0,49.619286
2026-01-23,50.8,48.616646
2026-01-26,52.5,50.825363
2026-01-27,52.6,55.167572
2026-01-28,51.9,51.410324
2026-01-29,51.9,51.689613
2026-01-30,53.9,50.54831
2026-02-02,55.0,53.190506
2026-02-03,54.1,54.913673
2026-02-04,53.0,52.660164
2026-02-05,51.5,49.805473
2026-02-06,51.4,52.088158
2026-02-09,50.6,53.307404
2026-02-10,47.1,51.93805
2026-02-11,48.5,50.222565
2026-02-12,47.55,51.230904
2026-02-13,46.9,52.37046
2026-02-23,49.1,46.43167
2026-02-24,48.75,49.213493
2026-02-25,48.5,47.87651
2026-02-26,48.45,47.170883
2026-02-27,47.9,47.627075
