ds,y,yhat1
2025-04-11,59.41,61.484787
2025-04-14,58.92,65.33764
2025-04-15,59.61,65.18187
2025-04-16,58.92,56.353848
2025-04-17,57.73,56.28496
2025-04-18,57.73,58.75782
2025-04-21,57.83,55.95926
2025-04-22,58.12,52.84812
2025-04-23,57.63,57.966225
2025-04-24,57.83,59.4988
2025-04-25,57.13,58.254803
2025-04-28,57.13,59.22944
2025-04-29,56.93,58.815914
2025-05-05,56.73,57.84978
2025-05-06,56.63,57.60398
2025-05-07,56.63,57.669746
2025-05-08,56.73,56.971836
2025-05-09,56.24,57.12701
2025-05-12,56.24,56.863834
2025-05-13,56.43,56.887115
2025-05-14,58.32,56.75795
2025-05-15,58.32,57.48073
2025-05-16,57.13,57.33606
2025-05-19,56.63,56.433144
2025-05-20,56.73,55.55392
2025-05-21,56.73,56.815742
2025-05-22,56.53,57.594803
2025-05-23,56.43,56.542194
2025-05-26,56.63,56.07783
2025-05-27,56.43,58.411358
2025-05-28,56.43,58.258522
2025-05-29,56.33,56.853233
2025-05-30,56.04,56.380886
2025-06-02,55.84,56.79174
2025-06-03,56.43,56.779
2025-06-04,56.24,56.54973
2025-06-05,55.94,56.686447
2025-06-06,55.74,56.666603
2025-06-09,55.54,55.836983
2025-06-10,55.54,56.469555
2025-06-11,55.34,56.63243
2025-06-12,55.64,55.915398
2025-06-13,55.84,55.85289
2025-06-16,56.24,56.50857
2025-06-17,56.83,56.497234
2025-06-18,56.33,56.068615
2025-06-19,56.24,55.69172
2025-06-20,56.73,55.504814
2025-06-23,56.24,55.55144
2025-06-24,56.24,56.10068
2025-06-25,56.24,56.061565
2025-06-26,56.04,55.512596
2025-06-27,56.33,56.655304
2025-06-30,56.63,57.070183
2025-07-01,57.83,56.330914
2025-07-02,57.63,56.86552
2025-07-03,57.53,56.988956
2025-07-04,58.02,56.208992
2025-07-07,58.22,56.056053
2025-07-08,58.62,56.974167
2025-07-09,61.1,57.08453
2025-07-10,61.0,57.003418
2025-07-11,62.3,57.693962
2025-07-14,62.0,58.88675
2025-07-15,61.0,57.27015
2025-07-16,61.4,58.35114
2025-07-17,61.8,58.690353
2025-07-18,61.5,59.00585
2025-07-21,60.91,60.447468
2025-07-22,61.8,61.19606
2025-07-23,61.7,60.603313
2025-07-24,61.7,62.894394
2025-07-25,61.6,62.37601
2025-07-28,62.4,60.310673
2025-07-29,60.61,61.69808
2025-07-30,60.51,62.05965
2025-07-31,59.81,61.00842
2025-08-01,59.81,60.118164
2025-08-04,60.71,62.566284
2025-08-05,61.1,61.97757
2025-08-06,61.9,61.535793
2025-08-07,61.3,61.806866
2025-08-08,61.5,61.64289
2025-08-11,62.1,60.20363
2025-08-12,62.59,60.83165
2025-08-13,62.1,60.792645
2025-08-14,64.78,60.39902
2025-08-15,63.89,61.141857
2025-08-18,64.08,61.864178
2025-08-19,63.79,62.930122
2025-08-20,62.59,60.25661
2025-08-21,63.79,61.98145
2025-08-22,64.18,63.30685
2025-08-25,63.19,62.85187
2025-08-26,64.18,63.209534
2025-08-27,68.65,64.309006
2025-08-28,68.56,64.266624
2025-08-29,68.16,66.50231
2025-09-03,66.57,64.99174
2025-09-04,68.46,66.243
2025-09-05,67.07,64.02077
2025-09-08,64.88,65.24517
2025-09-09,64.48,68.80108
2025-09-10,65.38,66.276
2025-09-11,65.28,68.14918
2025-09-12,65.38,69.16222
2025-09-15,65.38,66.374374
2025-09-16,65.18,65.18214
2025-09-17,64.38,68.244225
2025-09-18,63.49,66.45076
2025-09-19,62.59,64.01827
2025-09-22,61.6,64.09747
2025-09-23,61.8,65.25245
2025-09-24,62.3,65.01765
2025-09-25,62.59,65.15235
2025-09-26,62.59,65.251495
2025-09-29,62.2,64.33731
2025-09-30,61.6,63.315346
2025-10-01,62.0,62.90117
2025-10-02,61.7,62.38888
2025-10-03,61.7,61.8089
2025-10-06,64.0,62.136913
2025-10-07,63.7,62.61024
2025-10-08,64.6,63.161144
2025-10-09,63.8,63.133884
2025-10-10,64.2,61.005905
2025-10-13,63.1,62.171917
2025-10-14,63.1,62.664223
2025-10-15,62.5,62.06648
2025-10-16,62.9,61.9313
2025-10-17,61.9,64.48153
2025-10-20,59.4,63.59017
2025-10-21,59.3,63.598118
2025-10-22,59.6,62.368526
2025-10-23,59.8,63.815758
2025-10-24,59.5,64.04619
2025-10-27,59.2,62.10027
2025-10-28,60.0,60.884285
2025-10-29,60.7,62.53619
2025-10-30,60.6,61.860435
2025-10-31,59.6,59.500877
2025-11-03,59.3,58.79148
2025-11-04,60.1,59.15405
2025-11-05,60.8,60.348667
2025-11-06,60.3,60.628017
2025-11-07,59.3,59.560146
2025-11-10,58.8,59.25924
2025-11-11,58.9,60.03275
2025-11-12,59.5,60.854
2025-11-13,59.8,60.213856
2025-11-14,60.0,59.569843
2025-11-17,60.2,59.970135
2025-11-18,59.9,60.479687
2025-11-19,59.4,60.066113
2025-11-20,59.4,59.18719
2025-11-21,59.0,58.75519
2025-11-24,58.8,59.177746
2025-11-25,58.2,59.931572
2025-11-26,58.1,59.50985
2025-11-27,57.9,59.703793
2025-11-28,57.4,59.992218
2025-12-01,57.5,59.630417
2025-12-02,57.6,59.100254
2025-12-03,58.9,59.118565
2025-12-04,58.9,59.333817
2025-12-05,58.3,58.878006
2025-12-08,57.9,57.99157
2025-12-09,58.0,57.43893
2025-12-10,58.2,57.976746
2025-12-11,57.6,58.286335
2025-12-12,56.8,57.758663
2025-12-15,56.8,57.228214
2025-12-16,56.9,58.555016
2025-12-17,56.7,58.998085
2025-12-18,56.8,58.462986
2025-12-19,57.5,57.46507
2025-12-22,57.8,57.727573
2025-12-23,57.2,58.588177
2025-12-24,57.0,57.52505
2025-12-25,57.1,56.171734
2025-12-26,57.1,56.778084
2025-12-29,57.1,57.664906
2025-12-30,57.3,57.14274
2025-12-31,57.5,56.769653
2026-01-05,57.1,57.054573
2026-01-06,57.3,57.02211
2026-01-07,59.6,57.434593
2026-01-08,63.7,57.84021
2026-01-09,68.0,58.865826
2026-01-12,72.7,59.919586
2026-01-13,74.0,59.73921
2026-01-14,76.0,58.713165
2026-01-15,71.9,59.11981
2026-01-16,73.0,58.315296
2026-01-19,72.7,60.26139
2026-01-20,73.5,62.842808
2026-01-21,72.8,68.91524
2026-01-22,71.0,69.70203
2026-01-23,68.6,71.72752
2026-01-26,69.6,73.06098
2026-01-27,70.6,75.19709
2026-01-28,69.6,72.42698
2026-01-29,69.8,73.728485
2026-01-30,70.5,70.80116
2026-02-02,71.5,71.84601
2026-02-03,71.8,73.61894
2026-02-04,70.8,71.08039
2026-02-05,68.4,67.665855
2026-02-06,65.1,68.83187
2026-02-09,65.0,69.31373
2026-02-10,63.1,69.11494
2026-02-11,64.7,69.97385
2026-02-12,64.2,70.972725
2026-02-13,64.4,69.80354
2026-02-23,66.4,63.319057
2026-02-24,65.0,65.404724
2026-02-25,65.1,64.2126
2026-02-26,65.4,64.27379
2026-02-27,64.9,64.83711
