ds,y,yhat1
2025-12-23,35.0,35.475666
2025-12-24,35.3,35.21352
2025-12-25,35.0,34.101673
2025-12-26,35.2,34.1483
2025-12-29,35.3,35.693047
2025-12-30,35.65,35.00357
2025-12-31,35.75,34.85167
2026-01-05,35.5,35.11643
2026-01-06,36.2,35.513416
2026-01-07,37.45,35.525764
2026-01-08,38.2,36.150448
2026-01-09,40.75,36.63755
2026-01-12,41.5,37.71828
2026-01-13,41.3,38.324436
2026-01-14,41.45,38.93594
2026-01-15,40.0,38.06228
2026-01-16,39.6,38.08931
2026-01-19,40.0,39.006767
2026-01-20,39.65,38.63481
2026-01-21,40.2,39.058487
2026-01-22,39.9,40.719944
2026-01-23,39.0,39.919746
2026-01-26,38.2,40.22446
2026-01-27,38.25,39.937187
2026-01-28,38.4,38.62174
2026-01-29,38.3,39.17181
2026-01-30,38.75,39.134407
2026-02-02,39.35,38.31008
2026-02-03,39.7,39.480106
2026-02-04,39.6,39.952602
2026-02-05,38.6,38.99819
2026-02-06,37.4,38.000076
2026-02-09,37.1,37.927948
2026-02-10,37.1,37.92994
2026-02-11,37.9,37.840427
2026-02-12,38.0,38.274002
2026-02-13,38.6,38.117374
2026-02-23,38.7,37.896545
2026-02-24,38.2,38.360077
2026-02-25,38.5,37.987556
2026-02-26,38.5,38.487038
2026-02-27,38.25,38.402084
