ds,time_idx,y,yhat1
2025-01-08,2230,61.36,60.71147
2025-01-09,2231,61.03,60.70642
2025-01-10,2232,60.7,60.564613
2025-01-13,2233,61.03,60.33371
2025-01-14,2234,60.9,60.597466
2025-01-15,2235,60.7,60.58891
2025-01-16,2236,61.56,60.522377
2025-01-17,2237,61.43,60.60501
2025-01-20,2238,60.9,60.621532
2025-01-21,2239,60.7,60.62773
2025-01-22,2240,60.56,60.551544
2025-01-23,2241,61.43,60.463882
2025-01-24,2242,61.49,60.617455
2025-02-03,2243,60.83,61.118736
2025-02-04,2244,61.1,61.057083
2025-02-05,2245,61.49,61.093697
2025-02-06,2246,61.69,61.115158
2025-02-07,2247,61.76,61.20906
2025-02-10,2248,61.23,61.141373
2025-02-11,2249,61.03,61.15876
2025-02-12,2250,60.76,61.1004
2025-02-13,2251,60.83,60.927666
2025-02-14,2252,60.83,60.889038
2025-02-17,2253,60.83,60.77823
2025-02-18,2254,60.83,60.980484
2025-02-19,2255,60.9,60.95462
2025-02-20,2256,60.9,60.904526
2025-02-21,2257,61.83,60.894554
2025-02-24,2258,62.09,61.141052
2025-02-25,2259,61.49,61.604095
2025-02-26,2260,61.29,61.405533
2025-02-27,2261,62.42,61.244156
2025-02-28,2262,61.96,61.39026
2025-03-03,2263,61.96,62.716156
2025-03-04,2264,61.76,63.005802
2025-03-05,2265,61.76,62.86051
2025-03-06,2266,62.09,62.8693
2025-03-07,2267,63.15,62.920906
2025-03-10,2268,64.28,62.96704
2025-03-11,2269,64.28,63.295105
2025-03-12,2270,66.27,63.25409
2025-03-13,2271,65.08,63.366642
2025-03-14,2272,65.57,63.35012
2025-03-17,2273,66.87,63.306816
2025-03-18,2274,66.37,63.541023
2025-03-19,2275,66.07,63.472237
2025-03-20,2276,66.37,63.553017
2025-03-21,2277,65.57,63.500904
2025-03-24,2278,66.07,63.42295
2025-03-25,2279,65.77,63.579464
2025-03-26,2280,65.38,63.4718
2025-03-27,2281,65.08,63.508873
2025-03-28,2282,64.38,63.381187
2025-03-31,2283,63.59,63.19583
2025-04-01,2284,64.08,62.727013
2025-04-02,2285,64.38,62.639103
2025-04-03,2286,59.91,62.479454
2025-04-04,2287,59.61,61.709656
2025-04-08,2288,55.44,61.406384
2025-04-09,2289,52.16,60.319916
2025-04-10,2290,55.74,59.33498
2025-04-11,2291,59.41,59.7533
2025-04-14,2292,58.92,60.33821
2025-04-15,2293,59.61,60.464855
2025-04-16,2294,58.92,60.80607
2025-04-17,2295,57.73,60.84096
2025-04-18,2296,57.73,60.596584
2025-04-21,2297,57.83,60.45958
2025-04-22,2298,58.12,60.525223
2025-04-23,2299,57.63,60.57325
2025-04-24,2300,57.83,60.585117
2025-04-25,2301,57.13,60.593582
2025-04-28,2302,57.13,60.371597
2025-04-29,2303,56.93,60.37813
2025-05-05,2304,56.73,59.54873
2025-05-06,2305,56.63,59.801735
2025-05-07,2306,56.63,59.947937
2025-05-08,2307,56.73,60.109894
2025-05-09,2308,56.24,59.98342
2025-05-12,2309,56.24,59.968597
2025-05-13,2310,56.43,60.004684
2025-05-14,2311,58.32,60.197895
2025-05-15,2312,58.32,60.40923
2025-05-16,2313,57.13,60.447277
2025-05-19,2314,56.63,60.288513
2025-05-20,2315,56.73,60.24592
2025-05-21,2316,56.73,60.242138
2025-05-22,2317,56.53,60.220192
2025-05-23,2318,56.43,60.06245
2025-05-26,2319,56.63,59.989628
2025-05-27,2320,56.43,60.15139
2025-05-28,2321,56.43,60.159595
2025-05-29,2322,56.33,60.14171
2025-05-30,2323,56.04,59.9982
2025-06-02,2324,55.84,58.795853
2025-06-03,2325,56.43,58.73069
2025-06-04,2326,56.24,58.930885
2025-06-05,2327,55.94,58.844353
2025-06-06,2328,55.74,58.724106
2025-06-09,2329,55.54,58.588448
2025-06-10,2330,55.54,58.57361
2025-06-11,2331,55.34,58.633434
2025-06-12,2332,55.64,58.541855
2025-06-13,2333,55.84,58.581764
2025-06-16,2334,56.24,58.633896
2025-06-17,2335,56.83,58.93615
2025-06-18,2336,56.33,59.185196
2025-06-19,2337,56.24,59.011986
2025-06-20,2338,56.73,59.029724
2025-06-23,2339,56.24,59.00265
2025-06-24,2340,56.24,59.14548
2025-06-25,2341,56.24,59.118736
2025-06-26,2342,56.04,58.999733
2025-06-27,2343,56.33,58.919613
2025-06-30,2344,56.63,58.85955
2025-07-01,2345,57.83,58.65316
2025-07-02,2346,57.63,59.151344
2025-07-03,2347,57.53,59.220085
2025-07-04,2348,58.02,59.16959
2025-07-07,2349,58.22,59.264812
2025-07-08,2350,58.62,59.4547
2025-07-09,2351,61.1,59.540695
2025-07-10,2352,61.0,59.687496
2025-07-11,2353,62.3,59.67375
2025-07-14,2354,62.0,59.738266
2025-07-15,2355,61.0,59.86686
2025-07-16,2356,61.4,59.832886
2025-07-17,2357,61.8,59.849308
2025-07-18,2358,61.5,59.811726
2025-07-21,2359,60.91,59.77662
2025-07-22,2360,61.8,59.80249
2025-07-23,2361,61.7,59.85108
2025-07-24,2362,61.7,59.862625
2025-07-25,2363,61.6,59.803627
2025-07-28,2364,62.4,59.770008
2025-07-29,2365,60.61,59.92711
2025-07-30,2366,60.51,59.749313
2025-07-31,2367,59.81,59.640053
2025-08-01,2368,59.81,59.813416
2025-08-04,2369,60.71,59.697144
2025-08-05,2370,61.1,59.906532
2025-08-06,2371,61.9,60.054047
2025-08-07,2372,61.3,60.068924
2025-08-08,2373,61.5,59.82433
2025-08-11,2374,62.1,59.74633
2025-08-12,2375,62.59,59.98552
2025-08-13,2376,62.1,60.12584
2025-08-14,2377,64.78,60.028503
2025-08-15,2378,63.89,60.29539
2025-08-18,2379,64.08,60.366566
2025-08-19,2380,63.79,60.542725
2025-08-20,2381,62.59,60.545074
2025-08-21,2382,63.79,60.322136
2025-08-22,2383,64.18,60.303246
2025-08-25,2384,63.19,60.330246
2025-08-26,2385,64.18,60.285812
2025-08-27,2386,68.65,60.383434
2025-08-28,2387,68.56,60.443424
2025-08-29,2388,68.16,60.542953
2025-09-03,2389,66.57,60.83973
2025-09-04,2390,68.46,60.909264
2025-09-05,2391,67.07,60.867935
2025-09-08,2392,64.88,60.828453
2025-09-09,2393,64.48,60.744186
2025-09-10,2394,65.38,60.527016
2025-09-11,2395,65.28,60.570183
2025-09-12,2396,65.38,60.3891
2025-09-15,2397,65.38,60.367817
2025-09-16,2398,65.18,60.597046
2025-09-17,2399,64.38,60.469887
2025-09-18,2400,63.49,60.433533
2025-09-19,2401,62.59,60.181023
2025-09-22,2402,61.6,60.038513
2025-09-23,2403,61.8,60.035393
2025-09-24,2404,62.3,60.06637
2025-09-25,2405,62.59,60.13436
2025-09-26,2406,62.59,60.072365
2025-09-29,2407,62.2,60.00782
2025-09-30,2408,61.6,60.275467
2025-10-01,2409,62.0,60.008762
2025-10-02,2410,61.7,59.832325
2025-10-03,2411,61.7,59.673176
2025-10-06,2412,64.0,59.519627
2025-10-07,2413,63.7,59.858093
2025-10-08,2414,64.6,60.053795
2025-10-09,2415,63.8,60.05996
2025-10-10,2416,64.2,59.922516
2025-10-13,2417,63.1,59.814133
2025-10-14,2418,63.1,59.845997
2025-10-15,2419,62.5,59.83873
2025-10-16,2420,62.9,59.686012
2025-10-17,2421,61.9,59.73501
2025-10-20,2422,59.4,59.451416
2025-10-21,2423,59.3,59.603592
2025-10-22,2424,59.6,59.622597
2025-10-23,2425,59.8,59.602062
2025-10-24,2426,59.5,59.54623
2025-10-27,2427,59.2,59.38696
2025-10-28,2428,60.0,59.50201
2025-10-29,2429,60.7,59.74823
2025-10-30,2430,60.6,59.776207
2025-10-31,2431,59.6,59.869026
2025-11-03,2432,59.3,58.678658
2025-11-04,2433,60.1,58.465675
2025-11-05,2434,60.8,58.598434
2025-11-06,2435,60.3,58.43592
2025-11-07,2436,59.3,58.498066
2025-11-10,2437,58.8,58.14328
2025-11-11,2438,58.9,58.240974
2025-11-12,2439,59.5,58.280327
2025-11-13,2440,59.8,58.360176
2025-11-14,2441,60.0,58.486828
2025-11-17,2442,60.2,58.46579
2025-11-18,2443,59.9,58.80574
2025-11-19,2444,59.4,58.816284
2025-11-20,2445,59.4,58.477737
2025-11-21,2446,59.0,58.48787
2025-11-24,2447,58.8,58.12648
2025-11-25,2448,58.2,58.41323
2025-11-26,2449,58.1,58.25106
2025-11-27,2450,57.9,57.93148
2025-11-28,2451,57.4,57.804413
2025-12-01,2452,57.5,57.73349
2025-12-02,2453,57.6,58.08541
2025-12-03,2454,58.9,58.217445
2025-12-04,2455,58.9,58.089485
2025-12-05,2456,58.3,58.568108
2025-12-08,2457,57.9,58.35829
2025-12-09,2458,58.0,58.71453
2025-12-10,2459,58.2,58.491707
2025-12-11,2460,57.6,58.446976
2025-12-12,2461,56.8,58.53697
2025-12-15,2462,56.8,57.829636
2025-12-16,2463,56.9,57.945633
2025-12-17,2464,56.7,57.820526
2025-12-18,2465,56.8,57.850037
2025-12-19,2466,57.5,57.873665
2025-12-22,2467,57.8,57.856827
2025-12-23,2468,57.2,58.535553
2025-12-24,2469,57.0,58.56753
2025-12-25,2470,57.1,58.064934
2025-12-26,2471,57.1,58.110283
2025-12-29,2472,57.1,58.06775
2025-12-30,2473,57.3,58.518414
2025-12-31,2474,57.5,58.62764
2026-01-05,2475,57.1,59.962776
2026-01-06,2476,57.3,60.178642
2026-01-07,2477,59.6,60.17344
2026-01-08,2478,63.7,60.55476
2026-01-09,2479,68.0,60.81494
2026-01-12,2480,72.7,60.89925
2026-01-13,2481,74.0,61.341896
2026-01-14,2482,76.0,61.360947
2026-01-15,2483,71.9,61.69545
2026-01-16,2484,73.0,61.585876
2026-01-19,2485,72.7,61.689316
2026-01-20,2486,73.5,62.00045
2026-01-21,2487,72.8,61.95897
2026-01-22,2488,71.0,62.086685
2026-01-23,2489,68.6,61.87677
2026-01-26,2490,69.6,61.604027
2026-01-27,2491,70.6,61.72
2026-01-28,2492,69.6,61.732754
2026-01-29,2493,69.8,61.762295
2026-01-30,2494,70.5,61.6165
2026-02-02,2495,71.5,62.109547
2026-02-03,2496,71.8,62.339993
2026-02-04,2497,70.8,62.33197
2026-02-05,2498,68.4,62.31199
2026-02-06,2499,65.1,61.96334
2026-02-09,2500,65.0,61.576576
2026-02-10,2501,63.1,61.545513
2026-02-11,2502,64.7,61.367325
2026-02-12,2503,64.2,61.402817
2026-02-13,2504,64.4,61.29909
2026-02-23,2505,66.4,61.26857
2026-02-24,2506,65.0,61.516167
2026-02-25,2507,65.1,61.422356
2026-02-26,2508,65.4,61.425644
2026-02-27,2509,64.9,61.370857
