ds,y,yhat1,y_raw,yhat1_original
2024-11-01,3.664586761544892,3.5990834,39.040000000000006,36.564705
2024-11-04,3.6635616461296463,3.6823883,38.99999999999999,39.7412
2024-11-05,3.657130755799356,3.7081404,38.75,40.777905
2024-11-06,3.6709700335703683,3.687623,39.29,39.949776
2024-11-07,3.6615082573178044,3.676559,38.92,39.51021
2024-11-08,3.657130755799356,3.6207795,38.75,37.366688
2024-11-11,3.6381123370602833,3.6421769,38.02,38.174847
2024-11-12,3.6336309798834576,3.655735,37.849999999999994,38.695953
2024-11-13,3.6304555339762192,3.6317587,37.730000000000004,37.7792
2024-11-14,3.616308761279101,3.5766523,37.20000000000001,35.753647
2024-11-15,3.5986811861957873,3.5591476,36.54999999999999,35.133236
2024-11-18,3.592919062968025,3.5807137,36.34,35.899155
2024-11-19,3.596215769250517,3.5702543,36.46,35.525623
2024-11-20,3.605226069116683,3.5327113,36.790000000000006,34.21661
2024-11-21,3.6130777406976544,3.5142555,37.08,33.59091
2024-11-22,3.620600613360642,3.5449286,37.36,34.63721
2024-11-25,3.617383452408866,3.6362305,37.239999999999995,37.948517
2024-11-26,3.6325736179028416,3.6617098,37.81,38.927845
2024-11-27,3.634951112088381,3.6501226,37.900000000000006,38.479385
2024-11-28,3.629394807279044,3.6218548,37.69,37.406887
2024-11-29,3.643358938812127,3.6473055,38.21999999999999,38.371136
2024-12-02,3.6381123370602833,3.7127008,38.02,40.964294
2024-12-03,3.6283329542459026,3.682596,37.65,39.74945
2024-12-04,3.608482517041907,3.6179838,36.91,37.262367
2024-12-05,3.627269972482245,3.5900755,37.61,36.236813
2024-12-06,3.6402142821326553,3.6173875,38.1,37.24015
2024-12-09,3.6423118182976015,3.652666,38.18,38.57738
2024-12-10,3.643358938812127,3.6251721,38.21999999999999,37.531185
2024-12-11,3.6402142821326553,3.6685712,38.1,39.195866
2024-12-12,3.6402142821326553,3.6554077,38.1,38.68329
2024-12-13,3.636005964506868,3.6374834,37.94,37.996098
2024-12-16,3.643358938812127,3.6108727,38.21999999999999,36.998333
2024-12-17,3.6402142821326553,3.6271036,38.1,37.60374
2024-12-18,3.6454498961866,3.6631603,38.3,38.984352
2024-12-19,3.63705970538414,3.6779976,37.98,39.567085
2024-12-20,3.63705970538414,3.6278114,37.98,37.630367
2024-12-23,3.6423118182976015,3.5784066,38.18,35.816425
2024-12-24,3.629129449708162,3.6149302,37.67999999999999,37.148754
2024-12-25,3.643358938812127,3.6699915,38.21999999999999,39.25157
2024-12-26,3.6524747722201365,3.6502633,38.57,38.4848
2024-12-27,3.656356262408376,3.6490376,38.71999999999999,38.437656
2024-12-30,3.6331024386449378,3.6333566,37.83,37.839615
2024-12-31,3.61469455592456,3.6057057,37.14,36.807655
2025-01-02,3.6317798620733637,3.5928907,37.78000000000001,36.33897
2025-01-03,3.6317798620733637,3.5787327,37.78000000000001,35.82811
2025-01-06,3.647275904258861,3.5822725,38.370000000000005,35.95516
2025-01-07,3.687878953780353,3.6626801,39.96000000000001,38.965637
2025-01-08,3.686626919060642,3.673014,39.90999999999999,39.370388
2025-01-09,3.6765538044232993,3.6582398,39.51,38.793
2025-01-10,3.6550641056192057,3.621491,38.67,37.393276
2025-01-13,3.660222744864132,3.6515474,38.87,38.53425
2025-01-14,3.6524747722201365,3.7141094,38.57,41.022034
2025-01-15,3.657646751682838,3.6862202,38.77,39.89377
2025-01-16,3.662792119350618,3.65514,38.97,38.67293
2025-01-17,3.6653549090669792,3.6006532,39.07,36.62215
2025-01-20,3.6752875005944694,3.6742585,39.46000000000001,39.419415
2025-01-21,3.6727500721840527,3.6513274,39.36,38.525772
2025-01-22,3.6653549090669792,3.6348982,39.07,37.897995
2025-01-23,3.6752875005944694,3.5764742,39.46000000000001,35.74728
2025-01-24,3.6778185067545115,3.674026,39.56,39.41025
2025-02-03,3.662792119350618,3.6047482,38.97,36.772423
2025-02-04,3.6689318163042404,3.5967402,39.21,36.47913
2025-02-05,3.6676558176623097,3.6515112,39.160000000000004,38.532852
2025-02-06,3.6727500721840527,3.6472058,39.36,38.36731
2025-02-07,3.6901286735143684,3.6276617,40.050000000000004,37.624737
2025-02-10,3.686626919060642,3.6590772,39.90999999999999,38.8255
2025-02-11,3.6888794541139363,3.6863286,40.0,39.898098
2025-02-12,3.6778185067545115,3.7020721,39.56,40.531204
2025-02-13,3.6778185067545115,3.6514485,39.56,38.530437
2025-02-14,3.6938669956249757,3.6436312,40.20000000000001,38.230408
2025-02-17,3.6828613817883733,3.6233993,39.76,37.464706
2025-02-18,3.6901286735143684,3.6390553,40.050000000000004,38.055866
2025-02-19,3.6988297849671046,3.6760716,40.400000000000006,39.490955
2025-02-20,3.700066643504501,3.683866,40.45000000000001,39.79997
2025-02-21,3.700066643504501,3.6787713,40.45000000000001,39.59771
2025-02-24,3.7049988359938197,3.702702,40.650000000000006,40.556744
2025-02-25,3.708682081410116,3.7139583,40.8,41.01584
2025-02-26,3.7074558396868715,3.7240615,40.74999999999999,41.432327
2025-02-27,3.7013019741124933,3.7473187,40.49999999999999,42.407227
2025-02-28,3.7013019741124933,3.671568,40.49999999999999,39.3135
2025-03-03,3.7013019741124933,3.6610284,40.49999999999999,38.90133
2025-03-04,3.6975913947159578,3.666914,40.35,39.130962
2025-03-05,3.6938669956249757,3.6751065,40.20000000000001,39.452858
2025-03-06,3.6975913947159578,3.686519,40.35,39.90569
2025-03-07,3.7062280924485496,3.6490674,40.70000000000001,38.4388
2025-03-10,3.7121075802331434,3.691339,40.94,40.098507
2025-03-11,3.7121075802331434,3.6970096,40.94,40.32653
2025-03-12,3.700066643504501,3.6937292,40.45000000000001,40.19446
2025-03-13,3.6828613817883733,3.7147098,39.76,41.046673
2025-03-14,3.687878953780353,3.6809764,39.96000000000001,39.685123
2025-03-17,3.686626919060642,3.6564238,39.90999999999999,38.722614
2025-03-18,3.6778185067545115,3.6275904,39.56,37.62205
2025-03-19,3.6727500721840527,3.631998,39.36,37.788242
2025-03-20,3.6727500721840527,3.650962,39.36,38.5117
2025-03-21,3.6640743351949654,3.6701212,39.02000000000001,39.256664
2025-03-24,3.6550641056192057,3.6031897,38.67,36.715157
2025-03-25,3.670206188848315,3.5495024,39.260000000000005,34.796
2025-03-26,3.666378188767423,3.6913786,39.11000000000001,40.10009
2025-03-27,3.6550641056192057,3.7398844,38.67,42.09312
2025-03-28,3.6550641056192057,3.7007756,38.67,40.478687
2025-03-31,3.6459719531026598,3.6638236,38.32,39.010216
2025-04-01,3.6524747722201365,3.6512613,38.57,38.523228
2025-04-02,3.644666299437611,3.6599474,38.27000000000001,38.8593
2025-04-03,3.572345637857985,3.6515782,35.60000000000001,38.535435
2025-04-04,3.572345637857985,3.6405773,35.60000000000001,38.11383
2025-04-08,3.5004392163118045,3.5083933,33.13,33.39457
2025-04-09,3.4685444551217657,3.476384,32.09,32.342556
2025-04-10,3.5357282746197614,3.3752954,34.31999999999999,29.23292
2025-04-11,3.5931942039795284,3.493616,36.35,32.90472
2025-04-14,3.5997749790311153,3.6016827,36.589999999999996,36.659866
2025-04-15,3.586292865338835,3.5699325,36.099999999999994,35.514194
2025-04-16,3.572345637857985,3.6776276,35.60000000000001,39.55245
2025-04-17,3.5684053006460617,3.691543,35.459999999999994,40.106686
2025-04-18,3.5709401562492498,3.6675498,35.55,39.155853
2025-04-21,3.551340040091875,3.4604754,34.86,31.83211
2025-04-22,3.547027829873695,3.5255167,34.71000000000001,33.97132
2025-04-23,3.5542045507873348,3.4433773,34.96,31.292463
2025-04-24,3.5570608794930885,3.5021298,35.06,33.186054
2025-04-25,3.544142657647253,3.493895,34.61000000000001,32.9139
2025-04-28,3.5313480661272005,3.501993,34.17,33.181515
2025-04-29,3.5313480661272005,3.6328368,34.17,37.819954
2025-05-05,3.540089380528774,3.544015,34.46999999999999,34.60558
2025-05-06,3.5429862539335333,3.5220897,34.57000000000001,33.855103
2025-05-07,3.541538866215227,3.5192404,34.519999999999996,33.758774
2025-05-08,3.5570608794930885,3.561078,35.06,35.201126
2025-05-09,3.547027829873695,3.5435853,34.71000000000001,34.590717
2025-05-12,3.551340040091875,3.610652,34.86,36.99016
2025-05-13,3.566994266123812,3.6083016,35.40999999999999,36.903324
2025-05-14,3.6119984097779785,3.6095195,37.03999999999999,36.94829
2025-05-15,3.610647605844363,3.5557384,36.99000000000001,35.013668
2025-05-16,3.5890591188317256,3.5822082,36.20000000000001,35.952843
2025-05-19,3.5779478934066544,3.5909467,35.79999999999999,36.26839
2025-05-20,3.5779478934066544,3.5726175,35.79999999999999,35.60968
2025-05-21,3.5779478934066544,3.5165424,35.79999999999999,33.66782
2025-05-22,3.572345637857985,3.4900656,35.60000000000001,32.788097
2025-05-23,3.5684053006460617,3.607895,35.459999999999994,36.88832
2025-05-26,3.5684053006460617,3.6015987,35.459999999999994,36.65679
2025-05-27,3.580737295494233,3.6894703,35.9,40.02364
2025-05-28,3.586292865338835,3.595232,36.099999999999994,36.424152
2025-05-29,3.584906863730958,3.6458566,36.05,38.315582
2025-05-30,3.572345637857985,3.5920644,35.60000000000001,36.308956
2025-06-02,3.564166209940295,3.636397,35.31,37.954838
2025-06-03,3.5698143469549963,3.62889,35.50999999999999,37.670982
2025-06-04,3.5655812377694427,3.5981283,35.36,36.529797
2025-06-05,3.558485990180341,3.5644383,35.11,35.319607
2025-06-06,3.551340040091875,3.594052,34.86,36.381195
2025-06-09,3.551340040091875,3.580564,34.86,35.89378
2025-06-10,3.5499047018233476,3.5159397,34.81,33.647533
2025-06-11,3.54558628428746,3.4828172,34.66,32.551296
2025-06-12,3.5527733211169448,3.514421,34.910000000000004,33.59647
2025-06-13,3.559909072816976,3.5491972,35.16,34.78538
2025-06-16,3.5684053006460617,3.6145961,35.459999999999994,37.136345
2025-06-17,3.5698143469549963,3.5768204,35.50999999999999,35.759655
2025-06-18,3.562749176969724,3.5808535,35.25999999999999,35.90417
2025-06-19,3.566994266123812,3.5386705,35.40999999999999,34.421127
2025-06-20,3.572345637857985,3.5908637,35.60000000000001,36.265385
2025-06-23,3.5684053006460617,3.5457573,35.459999999999994,34.665924
2025-06-24,3.572345637857985,3.5566156,35.60000000000001,35.04439
2025-06-25,3.5684053006460617,3.560206,35.459999999999994,35.17044
2025-06-26,3.564166209940295,3.5875137,35.31,36.144096
2025-06-27,3.5751506887855933,3.5676785,35.699999999999996,35.434235
2025-06-30,3.580737295494233,3.5122392,35.9,33.52325
2025-07-01,3.5890591188317256,3.5683575,36.20000000000001,35.458305
2025-07-02,3.58351893845611,3.5926647,36.0,36.33076
2025-07-03,3.580737295494233,3.6214342,35.9,37.391155
2025-07-04,3.5876769486047735,3.6027107,36.14999999999999,36.69758
2025-07-07,3.605226069116683,3.5990186,36.790000000000006,36.562336
2025-07-08,3.6133473915014993,3.6194167,37.089999999999996,37.315796
2025-07-09,3.6317798620733637,3.608674,37.78000000000001,36.91707
2025-07-10,3.6331024386449378,3.6947875,37.83,40.237022
2025-07-11,3.6344232683178777,3.6193576,37.88,37.31359
2025-07-14,3.643358938812127,3.6881044,38.21999999999999,39.969013
2025-07-15,3.629129449708162,3.5869668,37.67999999999999,36.124332
2025-07-16,3.63705970538414,3.6371665,37.98,37.984055
2025-07-17,3.6344232683178777,3.624858,37.88,37.51939
2025-07-18,3.6357423557008075,3.6584237,37.93,38.800133
2025-07-21,3.629129449708162,3.6193697,37.67999999999999,37.314045
2025-07-22,3.6498787167642037,3.6465049,38.47,38.340424
2025-07-23,3.644666299437611,3.6561499,38.27000000000001,38.71201
2025-07-24,3.6485781573404106,3.683557,38.42,39.787666
2025-07-25,3.6485781573404106,3.6444979,38.42,38.263557
2025-07-28,3.662792119350618,3.6414547,38.97,38.14729
2025-07-29,3.610647605844363,3.7424948,36.99000000000001,42.203148
2025-07-30,3.629129449708162,3.643724,37.67999999999999,38.233955
2025-07-31,3.6224725219163374,3.6920104,37.42999999999999,40.125435
2025-08-01,3.605226069116683,3.5844169,36.790000000000006,36.032337
2025-08-04,3.627801604605346,3.5262575,37.63000000000001,33.996494
2025-08-05,3.6459719531026598,3.4975622,38.32,33.03482
2025-08-06,3.6653549090669792,3.6281655,39.07,37.643696
2025-08-07,3.6888794541139363,3.6945167,40.0,40.226128
2025-08-08,3.670206188848315,3.6955976,39.260000000000005,40.269634
2025-08-11,3.6828613817883733,3.6397188,39.76,38.081127
2025-08-12,3.714547200862514,3.6904855,41.040000000000006,40.064293
2025-08-13,3.711130063048756,3.6005077,40.89999999999999,36.616825
2025-08-14,3.7302612918927056,3.7794533,41.690000000000005,43.79209
2025-08-15,3.702535780561422,3.565114,40.55,35.34348
2025-08-18,3.6975913947159578,3.629152,40.35,37.680855
2025-08-19,3.6988297849671046,3.755611,40.400000000000006,42.760338
2025-08-20,3.6951100038645723,3.7689176,40.25,43.333134
2025-08-21,3.733613785454107,3.6362638,41.830000000000005,37.949783
2025-08-22,3.7558369222388173,3.6331954,42.77,37.833515
2025-08-25,3.702535780561422,3.8776631,40.55,48.311188
2025-08-26,3.7218305542536223,3.7995176,41.34,44.679626
2025-08-27,3.745496054532832,3.7590017,42.32999999999999,42.90557
2025-08-28,3.7383836490170252,3.6229377,42.029999999999994,37.447414
2025-08-29,3.746676552840153,3.6853304,42.38,39.85829
2025-09-03,3.761665123839584,3.818777,43.02000000000001,45.54847
2025-09-04,3.759337917762498,3.7907512,42.92000000000001,44.289658
2025-09-05,3.725452434344777,3.7872195,41.49000000000001,44.13352
2025-09-08,3.6938669956249757,3.745428,40.20000000000001,42.327126
2025-09-09,3.6938669956249757,3.6795912,40.20000000000001,39.630188
2025-09-10,3.6951100038645723,3.6348834,40.25,37.897434
2025-09-11,3.6938669956249757,3.663123,40.20000000000001,38.982895
2025-09-12,3.7013019741124933,3.5794668,40.49999999999999,35.85442
2025-09-15,3.7314599016490546,3.74719,41.739999999999995,42.401768
2025-09-16,3.7278597537548204,3.8543305,41.59,47.197006
2025-09-17,3.702535780561422,3.7114983,40.55,40.915062
2025-09-18,3.6975913947159578,3.6304183,40.35,37.728596
2025-09-19,3.6727500721840527,3.6477766,39.36,38.389217
2025-09-22,3.702535780561422,3.6422977,40.55,38.179466
2025-09-23,3.6988297849671046,3.6520796,40.400000000000006,38.55476
2025-09-24,3.7074558396868715,3.5842786,40.74999999999999,36.02736
2025-09-25,3.700066643504501,3.658627,40.45000000000001,38.808025
2025-09-26,3.6913763343125234,3.6402693,40.099999999999994,38.102097
2025-09-29,3.685373314784649,3.718402,39.86000000000001,41.1985
2025-09-30,3.6778185067545115,3.6656802,39.56,39.082714
2025-10-01,3.6790816116338254,3.6574712,39.61000000000001,38.763195
2025-10-02,3.68034312309165,3.6587124,39.66,38.811337
2025-10-03,3.6727500721840527,3.6904159,39.36,40.061504
2025-10-06,3.696351468952637,3.6085634,40.29999999999999,36.912987
2025-10-07,3.6901286735143684,3.6681542,40.050000000000004,39.179523
2025-10-08,3.6888794541139363,3.6569993,40.0,38.74491
2025-10-09,3.6975913947159578,3.6770222,40.35,39.528515
2025-10-10,3.7074558396868715,3.7081168,40.74999999999999,40.776943
2025-10-13,3.700066643504501,3.6887574,40.45000000000001,39.995117
2025-10-14,3.6788291182604347,3.7285905,39.599999999999994,41.620403
2025-10-15,3.6724959748634123,3.721983,39.35,41.346302
2025-10-16,3.6826098411003407,3.7163515,39.74999999999999,41.114117
2025-10-17,3.664842876285695,3.6668367,39.05,39.12794
2025-10-20,3.597312260588446,3.5899525,36.50000000000001,36.232357
2025-10-21,3.6122683517420957,3.6186738,37.04999999999999,37.288086
2025-10-22,3.616308761279101,3.5839224,37.20000000000001,36.01453
2025-10-23,3.6082115510464816,3.6291854,36.900000000000006,37.68211
2025-10-24,3.6082115510464816,3.6097217,36.900000000000006,36.955765
2025-10-27,3.597312260588446,3.67245,36.50000000000001,39.348194
2025-10-28,3.6136169696133895,3.7433078,37.1,42.237473
2025-10-29,3.632309102625542,3.7809327,37.800000000000004,43.856926
2025-10-30,3.634951112088381,3.6590636,37.900000000000006,38.824966
2025-10-31,3.6216707044204863,3.6379828,37.400000000000006,38.01508
2025-11-03,3.6136169696133895,3.6468246,37.1,38.352688
2025-11-04,3.634951112088381,3.6808991,37.900000000000006,39.682056
2025-11-05,3.654546775033431,3.5778909,38.650000000000006,35.79796
2025-11-06,3.6506582412937387,3.537941,38.50000000000001,34.396023
2025-11-07,3.624340932976365,3.5120835,37.5,33.518032
2025-11-10,3.6216707044204863,3.6656168,37.400000000000006,39.080235
2025-11-11,3.6375861597263857,3.6130965,37.99999999999999,37.080696
2025-11-12,3.644143560272545,3.5773025,38.25,35.7769
2025-11-13,3.6454498961866,3.5240517,38.3,33.92159
2025-11-14,3.646754527813265,3.5976863,38.35,36.513653
2025-11-17,3.648057459593681,3.6303697,38.39999999999999,37.72676
2025-11-18,3.648057459593681,3.6646013,38.39999999999999,39.040573
2025-11-19,3.6402142821326553,3.5333996,38.1,34.24017
2025-11-20,3.636269503841639,3.5140178,37.95,33.582928
2025-11-21,3.6270040503958487,3.5454516,37.599999999999994,34.655334
2025-11-24,3.6283329542459026,3.5855184,37.65,36.072052
2025-11-25,3.6109179126442243,3.5113225,36.99999999999999,33.49253
2025-11-26,3.6203329115788265,3.5127165,37.35000000000001,33.539253
2025-11-27,3.6256733782101436,3.5381393,37.54999999999999,34.402847
2025-11-28,3.6136169696133895,3.628977,37.1,37.674263
2025-12-01,3.609565647394211,3.675496,36.95000000000001,39.468235
2025-12-02,3.6068556186353455,3.6526904,36.849999999999994,38.57832
2025-12-03,3.648057459593681,3.6476402,38.39999999999999,38.383984
2025-12-04,3.6428355156125294,3.665915,38.199999999999996,39.09189
2025-12-05,3.632309102625542,3.6718001,37.800000000000004,39.32263
2025-12-08,3.624340932976365,3.6957655,37.5,40.276394
2025-12-09,3.6230067099632284,3.7067065,37.449999999999996,40.71948
2025-12-10,3.629660094453965,3.6670117,37.699999999999996,39.13479
2025-12-11,3.6270040503958487,3.623118,37.599999999999994,37.454166
2025-12-12,3.6109179126442243,3.6190948,36.99999999999999,37.303787
2025-12-15,3.6109179126442243,3.6490822,36.99999999999999,38.43937
2025-12-16,3.6216707044204863,3.6734052,37.400000000000006,39.385796
2025-12-17,3.6375861597263857,3.5600665,37.99999999999999,35.16553
2025-12-18,3.6375861597263857,3.6121879,37.99999999999999,37.047016
2025-12-19,3.629660094453965,3.6160753,37.699999999999996,37.191315
2025-12-22,3.648057459593681,3.7524714,38.39999999999999,42.6263
2025-12-23,3.6375861597263857,3.7487097,37.99999999999999,42.466255
2025-12-24,3.648057459593681,3.648948,38.39999999999999,38.43421
2025-12-25,3.6584202466292277,3.6211538,38.8,37.380672
2025-12-26,3.6584202466292277,3.6729217,38.8,39.366756
2025-12-29,3.6584202466292277,3.6585946,38.8,38.806767
2025-12-30,3.673765816303888,3.5988946,39.39999999999999,36.5578
2025-12-31,3.6609942506244004,3.5412989,38.89999999999999,34.511715
2026-01-05,3.649358695951653,3.7107337,38.45,40.88379
2026-01-06,3.6609942506244004,3.724842,38.89999999999999,41.464684
2026-01-07,3.7123518102990785,3.685709,40.95,39.873386
2026-01-08,3.7623622308737397,3.7277846,43.05,41.586876
2026-01-09,3.829727762701316,3.803346,46.050000000000004,44.851
2026-01-12,3.8969093676180977,3.797423,49.24999999999999,44.586132
2026-01-13,3.9318256327243257,3.8030815,51.0,44.839146
2026-01-14,3.9982007016691985,3.7755146,54.50000000000001,43.619946
2026-01-15,3.9259259105971376,3.7226114,50.7,41.372295
2026-01-16,3.933784497209659,3.707266,51.10000000000001,40.74227
2026-01-19,3.9512437185814275,3.8931901,52.00000000000001,49.067165
2026-01-20,3.9740583963475986,3.8815508,53.199999999999996,48.499363
2026-01-21,3.970291913552122,3.7565498,53.00000000000001,42.8005
2026-01-22,3.9512437185814275,3.9473715,52.00000000000001,51.799026
2026-01-23,3.927896354584436,3.939444,50.8,51.390022
2026-01-26,3.960813169597578,4.1193094,52.5,61.51675
2026-01-27,3.9627161197436642,3.8875923,52.6,48.793266
2026-01-28,3.949318790171843,3.8775935,51.9,48.30782
2026-01-29,3.949318790171843,4.0438576,51.9,57.04598
2026-01-30,3.9871304779149512,3.9575918,53.899999999999984,52.331146
2026-02-02,4.007333185232471,3.9984965,55.000000000000014,54.516125
2026-02-03,3.9908341858524357,3.772922,54.09999999999999,43.507008
2026-02-04,3.970291913552122,3.7928112,53.00000000000001,44.380985
2026-02-05,3.9415818076696905,3.9144063,51.5,50.119305
2026-02-06,3.9396381724611196,4.0042686,51.400000000000006,54.83171
2026-02-09,3.92395157629342,3.787395,50.6,44.141262
2026-02-10,3.8522730010223722,3.6744595,47.10000000000001,39.427338
2026-02-11,3.8815637979434374,3.6960511,48.49999999999999,40.2879
2026-02-12,3.8617817889913995,3.752787,47.550000000000004,42.63976
2026-02-13,3.8480176754522337,3.7439184,46.9,42.26327
2026-02-23,3.893859034800475,3.7910237,49.1,44.301727
2026-02-24,3.886705197443856,3.7865734,48.74999999999999,44.105015
2026-02-25,3.8815637979434374,3.846396,48.49999999999999,46.824
2026-02-26,3.880532338336775,3.910676,48.449999999999996,49.932697
2026-02-27,3.8691155044168695,3.8008716,47.9,44.74016
