ds,y,yhat1,y_raw,yhat1_original
2024-12-04,3.1871787381249463,3.1643608,24.220000000000002,23.673607
2024-12-05,3.2180755046974316,3.1699948,24.98,23.807362
2024-12-06,3.2140642678709788,3.1910408,24.880000000000003,24.31372
2024-12-09,3.219275744889528,3.1857743,25.010000000000005,24.186007
2024-12-10,3.2164729402518906,3.2311792,24.940000000000005,25.309486
2024-12-11,3.2164729402518906,3.246969,24.940000000000005,25.712288
2024-12-12,3.215269329274089,3.205802,24.91,24.675278
2024-12-13,3.2164729402518906,3.185098,24.940000000000005,24.169657
2024-12-16,3.2140642678709788,3.1826832,24.880000000000003,24.11136
2024-12-17,3.2140642678709788,3.1888444,24.880000000000003,24.260376
2024-12-18,3.2140642678709788,3.2263541,24.880000000000003,25.187656
2024-12-19,3.212455257065278,3.2128572,24.839999999999993,24.849987
2024-12-20,3.21124679770371,3.219275,24.810000000000002,25.00998
2024-12-23,3.2140642678709788,3.1659708,24.880000000000003,23.711752
2024-12-24,3.212455257065278,3.217925,24.839999999999993,24.976242
2024-12-25,3.266141017335315,3.2297626,26.210000000000004,25.273655
2024-12-26,3.266141017335315,3.238442,26.210000000000004,25.49397
2024-12-27,3.282038399825841,3.2526686,26.63,25.859255
2024-12-30,3.2846635654062037,3.2795577,26.699999999999996,26.56402
2024-12-31,3.255786178888298,3.3044271,25.940000000000005,27.232939
2025-01-02,3.263849190510932,3.2581656,26.15,26.001795
2025-01-03,3.2398542312533927,3.2341506,25.530000000000005,25.384802
2025-01-06,3.2398542312533927,3.204578,25.530000000000005,24.645096
2025-01-07,3.246490991901174,3.213756,25.700000000000003,24.872332
2025-01-08,3.255786178888298,3.1693943,25.940000000000005,23.793068
2025-01-09,3.2449333591874905,3.2446969,25.660000000000004,25.653933
2025-01-10,3.2476576262936527,3.1510594,25.729999999999997,23.360798
2025-01-13,3.2530839961979376,3.2360816,25.869999999999997,25.433865
2025-01-14,3.233173129569025,3.3071089,25.36,27.306067
2025-01-15,3.2276373305367736,3.236855,25.220000000000002,25.453547
2025-01-16,3.228826155721369,3.199905,25.25,24.530197
2025-01-17,3.2398542312533927,3.1833448,25.530000000000005,24.12732
2025-01-20,3.242592351485517,3.2136884,25.6,24.87065
2025-01-21,3.242592351485517,3.205867,25.6,24.676886
2025-01-22,3.242592351485517,3.2148733,25.6,24.900137
2025-01-23,3.263849190510932,3.233364,26.15,25.364843
2025-01-24,3.261168737058452,3.259663,26.08,26.040764
2025-02-03,3.2623183827110376,3.2252293,26.110000000000003,25.159342
2025-02-04,3.2973172511747633,3.2558231,27.04,25.94096
2025-02-05,3.295836866004329,3.3153038,27.0,27.530756
2025-02-06,3.299902663510574,3.3143096,27.109999999999992,27.503397
2025-02-07,3.332204510175204,3.2782993,27.999999999999996,26.530613
2025-02-10,3.319987326236612,3.309895,27.66,27.38225
2025-02-11,3.3297013799570854,3.3061619,27.93,27.280218
2025-02-12,3.3246762437544124,3.3338816,27.790000000000003,28.046999
2025-02-13,3.333275365176697,3.2845693,28.029999999999998,26.697483
2025-02-14,3.326114575537799,3.3284378,27.829999999999995,27.89473
2025-02-17,3.3160025355989236,3.2661004,27.55,26.208935
2025-02-18,3.319987326236612,3.2513475,27.66,25.825117
2025-02-19,3.3246762437544124,3.3126063,27.790000000000003,27.456593
2025-02-20,3.333275365176697,3.288334,28.029999999999998,26.79818
2025-02-21,3.349202086543775,3.302506,28.479999999999993,27.180668
2025-02-24,3.3586377672433594,3.360967,28.749999999999996,28.817041
2025-02-25,3.3575937441800234,3.3404598,28.72,28.232105
2025-02-26,3.3456846717318967,3.3524876,28.380000000000003,28.573725
2025-02-27,3.349202086543775,3.3328648,28.479999999999993,28.018494
2025-02-28,3.349202086543775,3.3495476,28.479999999999993,28.489843
2025-03-03,3.343215099123808,3.313589,28.309999999999995,27.48359
2025-03-04,3.351656936102019,3.3082857,28.55,27.33822
2025-03-05,3.341801171705499,3.352099,28.27,28.562622
2025-03-06,3.3527071725017215,3.3199608,28.580000000000002,27.659266
2025-03-07,3.370738174177447,3.3385048,29.1,28.176964
2025-03-10,3.3717685709713434,3.355788,29.130000000000006,28.668186
2025-03-11,3.3751955791231545,3.3569527,29.229999999999997,28.701593
2025-03-12,3.3765631007037946,3.385109,29.270000000000003,29.521208
2025-03-13,3.3683297780365384,3.403121,29.029999999999998,30.057762
2025-03-14,3.3683297780365384,3.3861585,29.029999999999998,29.552208
2025-03-17,3.3751955791231545,3.333713,29.229999999999997,28.04227
2025-03-18,3.361069590571376,3.352858,28.819999999999997,28.58431
2025-03-19,3.3502549029245805,3.3728824,28.509999999999998,29.162462
2025-03-20,3.351656936102019,3.3464832,28.55,28.402672
2025-03-21,3.3527071725017215,3.3299022,28.580000000000002,27.93561
2025-03-24,3.3562000157314196,3.336801,28.68,28.129
2025-03-25,3.3683297780365384,3.3246708,29.029999999999998,27.78985
2025-03-26,3.3551534431607486,3.3516455,28.650000000000002,28.549671
2025-03-27,3.351656936102019,3.383902,28.55,29.485601
2025-03-28,3.3456846717318967,3.3642662,28.380000000000003,28.912271
2025-03-31,3.34779660493504,3.3001733,28.439999999999998,27.117338
2025-04-01,3.3575937441800234,3.3192344,28.72,27.63918
2025-04-02,3.3600281046240843,3.322197,28.789999999999996,27.721186
2025-04-03,3.288401887516811,3.3605096,26.8,28.803867
2025-04-04,3.279406324608233,3.318547,26.56,27.620192
2025-04-08,3.2068032436339315,3.1930761,24.7,24.363258
2025-04-09,3.1441522786722644,3.1940804,23.200000000000003,24.387733
2025-04-10,3.21124679770371,3.1619682,24.810000000000002,23.617033
2025-04-11,3.2714682749873716,3.2290974,26.350000000000005,25.25685
2025-04-14,3.26880819361641,3.25107,26.280000000000005,25.817953
2025-04-15,3.2546289945740186,3.2078748,25.91,24.72648
2025-04-16,3.2398542312533927,3.2863312,25.530000000000005,26.744562
2025-04-17,3.241028629509334,3.3363569,25.56,28.116507
2025-04-18,3.246490991901174,3.3280725,25.700000000000003,27.884544
2025-04-21,3.241028629509334,3.1595297,25.56,23.559511
2025-04-22,3.2371085931292605,3.1830752,25.46,24.120813
2025-04-23,3.242592351485517,3.1302533,25.6,22.879774
2025-04-24,3.2449333591874905,3.229178,25.660000000000004,25.258884
2025-04-25,3.238286218388024,3.252944,25.490000000000002,25.866379
2025-04-28,3.2304090606818736,3.2533085,25.289999999999996,25.875809
2025-04-29,3.2398542312533927,3.3033128,25.530000000000005,27.202606
2025-05-05,3.24376354037598,3.2665277,25.630000000000006,26.220137
2025-05-06,3.250374491927572,3.237503,25.800000000000004,25.470045
2025-05-07,3.246490991901174,3.2359796,25.700000000000003,25.43127
2025-05-08,3.2492110246642736,3.251388,25.769999999999996,25.826162
2025-05-09,3.246490991901174,3.2415314,25.700000000000003,25.572853
2025-05-12,3.256942025674657,3.2984734,25.97,27.07128
2025-05-13,3.2973172511747633,3.2987962,27.04,27.08002
2025-05-14,3.3024814087229974,3.3014092,27.179999999999993,27.150873
2025-05-15,3.3061538329752613,3.2695727,27.28,26.300098
2025-05-16,3.286908235260028,3.3089943,26.760000000000005,27.357597
2025-05-19,3.2895206644375325,3.2997189,26.829999999999995,27.105017
2025-05-20,3.299902663510574,3.2629116,27.109999999999992,26.125492
2025-05-21,3.29842610362621,3.2388723,27.070000000000004,25.504944
2025-05-22,3.2831643147505627,3.2395077,26.660000000000004,25.521154
2025-05-23,3.282038399825841,3.3350224,26.63,28.079014
2025-05-26,3.293612170982218,3.3494112,26.940000000000005,28.485956
2025-05-27,3.3024814087229974,3.344222,27.179999999999993,28.338522
2025-05-28,3.301008654406723,3.3211598,27.139999999999997,27.69245
2025-05-29,3.2846635654062037,3.2855384,26.699999999999996,26.72337
2025-05-30,3.26880819361641,3.348213,26.280000000000005,28.451843
2025-06-02,3.2714682749873716,3.3292875,26.350000000000005,27.918442
2025-06-03,3.2756341586868096,3.2828102,26.46,26.65056
2025-06-04,3.2741212990941793,3.2299552,26.42,25.278522
2025-06-05,3.2756341586868096,3.2286682,26.46,25.246014
2025-06-06,3.266141017335315,3.282807,26.210000000000004,26.65048
2025-06-09,3.261168737058452,3.2754898,26.08,26.456179
2025-06-10,3.256942025674657,3.2378323,25.97,25.478434
2025-06-11,3.261168737058452,3.217016,26.08,24.953548
2025-06-12,3.2741212990941793,3.2488317,26.42,25.76023
2025-06-13,3.3098128198603027,3.3058975,27.38,27.273006
2025-06-16,3.319987326236612,3.3148022,27.66,27.51695
2025-06-17,3.3210713371828704,3.3375213,27.689999999999998,28.149267
2025-06-18,3.3160025355989236,3.3263974,27.55,27.837872
2025-06-19,3.3297013799570854,3.3352838,27.93,28.086351
2025-06-20,3.3442742342625342,3.374054,28.339999999999996,29.196651
2025-06-23,3.3456846717318967,3.3267994,28.380000000000003,27.849064
2025-06-24,3.3502549029245805,3.3533256,28.509999999999998,28.59768
2025-06-25,3.3541057741283047,3.352127,28.619999999999994,28.563425
2025-06-26,3.3586377672433594,3.3520532,28.749999999999996,28.561314
2025-06-27,3.3600281046240843,3.2764776,28.789999999999996,26.482327
2025-06-30,3.3586377672433594,3.3311179,28.749999999999996,27.969593
2025-07-01,3.3586377672433594,3.3476436,28.749999999999996,28.43565
2025-07-02,3.3586377672433594,3.4044151,28.749999999999996,30.096687
2025-07-03,3.3727979071404572,3.403831,29.159999999999997,30.079111
2025-07-04,3.3775875160230218,3.3614159,29.300000000000004,28.82998
2025-07-07,3.416742592997618,3.344386,30.470000000000006,28.343172
2025-07-08,3.416742592997618,3.3627129,30.470000000000006,28.867397
2025-07-09,3.4301087251565754,3.4338436,30.88,30.99555
2025-07-10,3.4301087251565754,3.4381888,30.88,31.130522
2025-07-11,3.421326752957321,3.416578,30.609999999999996,30.464989
2025-07-14,3.414442608412176,3.4360237,30.4,31.063196
2025-07-15,3.4111477125153233,3.41814,30.299999999999997,30.512608
2025-07-16,3.4291367503513968,3.429278,30.849999999999998,30.854357
2025-07-17,3.4301087251565754,3.4106717,30.88,30.285582
2025-07-18,3.4314032237192214,3.4136233,30.920000000000005,30.375103
2025-07-21,3.4346321577483927,3.4111123,31.02,30.298925
2025-07-22,3.443298557680791,3.4669962,31.290000000000003,32.040356
2025-07-23,3.4445761049641,3.4450264,31.329999999999995,31.344109
2025-07-24,3.445533195482207,3.4975457,31.36,33.034275
2025-07-25,3.443298557680791,3.4990873,31.290000000000003,33.085243
2025-07-28,3.443298557680791,3.5169382,31.290000000000003,33.681145
2025-07-29,3.4031953843248286,3.526318,30.060000000000006,33.998554
2025-07-30,3.456316680883235,3.4348922,31.699999999999996,31.028069
2025-07-31,3.449987545831587,3.4578,31.499999999999993,31.747053
2025-08-01,3.414442608412176,3.4496531,30.4,31.48947
2025-08-04,3.4445761049641,3.414597,31.329999999999995,30.404694
2025-08-05,3.462919440290152,3.4741635,31.91,32.27082
2025-08-06,3.484312288372662,3.4436574,32.599999999999994,31.301228
2025-08-07,3.4916472845842277,3.491516,32.84,32.835693
2025-08-08,3.4882920885130893,3.467749,32.730000000000004,32.064487
2025-08-11,3.484312288372662,3.5228577,32.599999999999994,33.88111
2025-08-12,3.494687724749494,3.5842323,32.93999999999999,36.025692
2025-08-13,3.5275363037051735,3.4709656,34.04,32.16779
2025-08-14,3.539508997459668,3.5346048,34.45000000000001,34.281467
2025-08-15,3.515418525752178,3.525515,33.629999999999995,33.971268
2025-08-18,3.5049566159530077,3.5645766,33.279999999999994,35.324493
2025-08-19,3.5275363037051735,3.6439948,34.04,38.24431
2025-08-20,3.5473158897921495,3.5990748,34.720000000000006,36.564392
2025-08-21,3.5709401562492498,3.5320878,35.55,34.19529
2025-08-22,3.5533460588187404,3.5686007,34.92999999999999,35.46693
2025-08-25,3.5172010574184616,3.7146611,33.690000000000005,41.044678
2025-08-26,3.559340082758951,3.6344252,35.13999999999999,37.880074
2025-08-27,3.5573460641520867,3.5715542,35.07,35.571835
2025-08-28,3.566994266123812,3.5045283,35.40999999999999,33.265747
2025-08-29,3.5610460826040513,3.5443528,35.199999999999996,34.61727
2025-09-03,3.5473158897921495,3.6349955,34.720000000000006,37.90168
2025-09-04,3.5553480614894135,3.509414,34.99999999999999,33.428673
2025-09-05,3.541538866215227,3.5927787,34.519999999999996,36.334896
2025-09-08,3.5254777821724925,3.5949745,33.97,36.414772
2025-09-09,3.5275363037051735,3.572514,34.04,35.605995
2025-09-10,3.54558628428746,3.5375805,34.66,34.383625
2025-09-11,3.5473158897921495,3.5061774,34.720000000000006,33.320652
2025-09-12,3.5435646229490776,3.5142508,34.59000000000001,33.59075
2025-09-15,3.566994266123812,3.5760412,35.40999999999999,35.731808
2025-09-16,3.5843519247600018,3.5889962,36.029999999999994,36.197723
2025-09-17,3.563032744247961,3.5888116,35.27,36.191044
2025-09-18,3.559340082758951,3.5502617,35.13999999999999,34.82243
2025-09-19,3.559340082758951,3.5702717,35.13999999999999,35.526245
2025-09-22,3.521347982792617,3.5272496,33.83,34.030243
2025-09-23,3.5354368568703585,3.5092697,34.31,33.423847
2025-09-24,3.54558628428746,3.4523973,34.66,31.576
2025-09-25,3.541538866215227,3.480566,34.519999999999996,32.4781
2025-09-26,3.5493299891638506,3.4973803,34.79,33.028812
2025-09-29,3.5553480614894135,3.5481188,34.99999999999999,34.74789
2025-09-30,3.551340040091875,3.566579,34.86,35.3953
2025-10-01,3.5650154668915506,3.58104,35.34000000000001,35.910866
2025-10-02,3.5650154668915506,3.516504,35.34000000000001,33.666527
2025-10-03,3.551340040091875,3.5427668,34.86,34.562416
2025-10-06,3.5824072096034194,3.5280285,35.959999999999994,34.05676
2025-10-07,3.566994266123812,3.5270534,35.40999999999999,34.023567
2025-10-08,3.591817741270805,3.5519383,36.3,34.88086
2025-10-09,3.630720539940404,3.5704513,37.739999999999995,35.532627
2025-10-10,3.6344232683178777,3.5703366,37.88,35.52855
2025-10-13,3.6488384045767526,3.6423604,38.43,38.181858
2025-10-14,3.6270040503958487,3.673324,37.599999999999994,39.382603
2025-10-15,3.6344232683178777,3.6423101,37.88,38.179935
2025-10-16,3.6157709822932977,3.6989145,37.17999999999999,40.403423
2025-10-17,3.585738695194423,3.6351619,36.080000000000005,37.90799
2025-10-20,3.520460802488973,3.563671,33.8,35.292526
2025-10-21,3.541538866215227,3.583663,34.519999999999996,36.005188
2025-10-22,3.5524868292083815,3.5193403,34.900000000000006,33.76215
2025-10-23,3.536602018668358,3.5515747,34.349999999999994,34.86818
2025-10-24,3.5386377907833935,3.5566216,34.42,35.044598
2025-10-27,3.5142284036242013,3.596313,33.589999999999996,36.463547
2025-10-28,3.5225296668296804,3.637042,33.870000000000005,37.97933
2025-10-29,3.5357282746197614,3.612018,34.31999999999999,37.04073
2025-10-30,3.526654599019104,3.5385246,34.00999999999999,34.416103
2025-10-31,3.5225296668296804,3.5111923,33.870000000000005,33.488174
2025-11-03,3.5121422756138823,3.524518,33.519999999999996,33.937412
2025-11-04,3.541538866215227,3.5133715,34.519999999999996,33.56123
2025-11-05,3.5684053006460617,3.4635847,35.459999999999994,31.931232
2025-11-06,3.564449375735759,3.4397373,35.31999999999999,31.178764
2025-11-07,3.5225296668296804,3.4938745,33.870000000000005,32.913223
2025-11-10,3.5019472847622986,3.598878,33.18000000000001,36.55719
2025-11-11,3.5121422756138823,3.5247073,33.519999999999996,33.943836
2025-11-12,3.526654599019104,3.4797678,34.00999999999999,32.452187
2025-11-13,3.5192766697277564,3.4255238,33.760000000000005,30.73874
2025-11-14,3.5133348815990053,3.4456682,33.559999999999995,31.364235
2025-11-17,3.5192766697277564,3.4947088,33.760000000000005,32.940693
2025-11-18,3.5304697173662944,3.5219693,34.13999999999999,33.851025
2025-11-19,3.5295905964305545,3.4483817,34.11000000000001,31.449455
2025-11-20,3.52459425980608,3.4204357,33.94,30.582737
2025-11-21,3.52459425980608,3.4393163,33.94,31.165644
2025-11-24,3.5183876490735586,3.5007842,33.72999999999999,33.14143
2025-11-25,3.5049566159530077,3.4370914,33.279999999999994,31.096376
2025-11-26,3.520460802488973,3.4358764,33.8,31.058619
2025-11-27,3.5192766697277564,3.4419274,33.760000000000005,31.247126
2025-11-28,3.5225296668296804,3.5277832,33.870000000000005,34.048405
2025-12-01,3.5100517865742376,3.5993948,33.45,36.576088
2025-12-02,3.5234150143864045,3.56684,33.9,35.404537
2025-12-03,3.581850881355413,3.54888,35.94,34.774353
2025-12-04,3.581850881355413,3.5518332,35.94,34.877193
2025-12-05,3.572345637857985,3.5916526,35.60000000000001,36.294006
2025-12-08,3.564449375735759,3.6475523,35.31999999999999,38.380608
2025-12-09,3.5447203584143305,3.6100154,34.629999999999995,36.96662
2025-12-10,3.5524868292083815,3.5662084,34.900000000000006,35.382183
2025-12-11,3.5447203584143305,3.5338144,34.629999999999995,34.25438
2025-12-12,3.5325179989895132,3.51515,34.21,33.620975
2025-12-15,3.536602018668358,3.5476437,34.349999999999994,34.731384
2025-12-16,3.5624655292582776,3.5424016,35.25,34.549793
2025-12-17,3.5467396869528134,3.4922857,34.699999999999996,32.860973
2025-12-18,3.536602018668358,3.5413017,34.349999999999994,34.511814
2025-12-19,3.539508997459668,3.5090466,34.45000000000001,33.41639
2025-12-22,3.5596246182566738,3.6089783,35.14999999999999,36.928303
2025-12-23,3.5553480614894135,3.6063519,34.99999999999999,36.83144
2025-12-24,3.563882963939251,3.5259833,35.3,33.98718
2025-12-25,3.5553480614894135,3.515904,34.99999999999999,33.64633
2025-12-26,3.5610460826040513,3.5525298,35.199999999999996,34.9015
2025-12-29,3.563882963939251,3.5443091,35.3,34.61576
2025-12-30,3.573749146860305,3.4694285,35.650000000000006,32.11838
2025-12-31,3.5765502691400166,3.4590993,35.75,31.788332
2026-01-05,3.56953269648137,3.6558576,35.5,38.700695
2026-01-06,3.5890591188317256,3.6168275,36.20000000000001,37.219303
2026-01-07,3.6230067099632284,3.628189,37.449999999999996,37.644585
2026-01-08,3.6428355156125294,3.6325276,38.199999999999996,37.808258
2026-01-09,3.7074558396868715,3.695705,40.74999999999999,40.273952
2026-01-12,3.7256934272366524,3.706787,41.49999999999999,40.72276
2026-01-13,3.720862499966987,3.7526708,41.29999999999999,42.634796
2026-01-14,3.724487881581304,3.7311916,41.449999999999996,41.7288
2026-01-15,3.6888794541139363,3.7373607,40.0,41.987026
2026-01-16,3.6788291182604347,3.673532,39.599999999999994,39.39079
2026-01-19,3.6888794541139363,3.6677206,40.0,39.162537
2026-01-20,3.680090948080857,3.6274664,39.64999999999999,37.61739
2026-01-21,3.6938669956249757,3.6482577,40.20000000000001,38.40769
2026-01-22,3.686376323895818,3.6742415,39.9,39.41875
2026-01-23,3.6635616461296463,3.6840296,38.99999999999999,39.806473
2026-01-26,3.6428355156125294,3.7484996,38.199999999999996,42.457333
2026-01-27,3.644143560272545,3.682305,38.25,39.73789
2026-01-28,3.648057459593681,3.6446397,38.39999999999999,38.268986
2026-01-29,3.6454498961866,3.6562808,38.3,38.71708
2026-01-30,3.657130755799356,3.59683,38.75,36.4824
2026-02-02,3.6724959748634123,3.6257825,39.35,37.5541
2026-02-03,3.681351187693145,3.6395292,39.7,38.073906
2026-02-04,3.6788291182604347,3.6307986,39.599999999999994,37.742947
2026-02-05,3.653252276470785,3.6713352,38.599999999999994,39.30435
2026-02-06,3.6216707044204863,3.6458123,37.400000000000006,38.31388
2026-02-09,3.6136169696133895,3.5548763,37.1,34.983494
2026-02-10,3.6136169696133895,3.5163684,37.1,33.66196
2026-02-11,3.634951112088381,3.507516,37.900000000000006,33.36528
2026-02-12,3.6375861597263857,3.4781747,37.99999999999999,32.400524
2026-02-13,3.653252276470785,3.5268996,38.599999999999994,34.01833
2026-02-23,3.655839600035736,3.6673899,38.699999999999996,39.149586
2026-02-24,3.6428355156125294,3.6026216,38.199999999999996,36.694305
2026-02-25,3.6506582412937387,3.5402758,38.50000000000001,34.476425
2026-02-26,3.6506582412937387,3.64361,38.50000000000001,38.2296
2026-02-27,3.644143560272545,3.6553166,38.25,38.679768
