ds,y,yhat1,y_raw,yhat1_original
2025-01-20,4.109233174715851,4.055494,60.89999999999999,57.713657
2025-01-21,4.1059436980654525,4.096964,60.699999999999996,60.157364
2025-01-22,4.103634609129194,4.107808,60.560000000000024,60.81328
2025-01-23,4.117898315175836,4.101368,61.42999999999999,60.422886
2025-01-24,4.118874559965378,4.0706024,61.48999999999998,58.592247
2025-02-03,4.108083088332614,4.0899987,60.82999999999999,59.739815
2025-02-04,4.11251186617755,4.131609,61.1,62.278046
2025-02-05,4.118874559965378,4.151188,61.48999999999998,63.5094
2025-02-06,4.122121843221548,4.0965633,61.69000000000002,60.133274
2025-02-07,4.123255905716521,4.0496774,61.760000000000005,57.378944
2025-02-10,4.114637265489863,4.1276956,61.23,62.034805
2025-02-11,4.111365546556404,4.187905,61.030000000000015,65.884605
2025-02-12,4.106931677727572,4.1516795,60.760000000000005,63.540627
2025-02-13,4.108083088332614,4.0845165,60.82999999999999,59.413208
2025-02-14,4.108083088332614,4.0848603,60.82999999999999,59.43364
2025-02-17,4.108083088332614,4.057172,60.82999999999999,57.810585
2025-02-18,4.108083088332614,4.096513,60.82999999999999,60.130234
2025-02-19,4.109233174715851,4.1091833,60.89999999999999,60.89696
2025-02-20,4.109233174715851,4.104569,60.89999999999999,60.616608
2025-02-21,4.124388683570477,4.104889,61.83,60.63601
2025-02-24,4.128584945376802,4.1756387,62.09000000000002,65.08139
2025-02-25,4.118874559965378,4.177617,61.48999999999998,65.21028
2025-02-26,4.11561669749764,4.1442356,61.28999999999999,63.069397
2025-02-27,4.133885736842633,4.1674433,62.42,64.5502
2025-02-28,4.1264890155486675,4.1533628,61.95999999999998,63.64767
2025-03-03,4.1264890155486675,4.066768,61.95999999999998,58.368023
2025-03-04,4.123255905716521,4.1093054,61.760000000000005,60.904396
2025-03-05,4.123255905716521,4.1712523,61.760000000000005,64.79655
2025-03-06,4.128584945376802,4.1977253,62.09000000000002,66.53481
2025-03-07,4.1455128487965,4.052991,63.149999999999984,57.56938
2025-03-10,4.163248540869312,4.112838,64.28000000000003,61.11992
2025-03-11,4.163248540869312,4.144856,64.28000000000003,63.108532
2025-03-12,4.193737306100135,4.218998,66.26999999999997,67.96535
2025-03-13,4.175617282350837,4.220015,65.07999999999998,68.03451
2025-03-14,4.183118274275528,4.1593943,65.57,64.03273
2025-03-17,4.202750436065887,4.124854,66.87000000000002,61.858784
2025-03-18,4.195245147157833,4.172305,66.36999999999999,64.8648
2025-03-19,4.190714786041794,4.1913166,66.07,66.10977
2025-03-20,4.195245147157833,4.1246676,66.36999999999999,61.847244
2025-03-21,4.183118274275528,4.159956,65.57,64.0687
2025-03-24,4.190714786041794,4.1693163,66.07,64.67123
2025-03-25,4.186163807313259,4.1561947,65.76999999999998,63.82817
2025-03-26,4.1802164012960645,4.139144,65.38,62.749084
2025-03-27,4.175617282350837,4.252988,65.07999999999998,70.31519
2025-03-28,4.164803025870662,4.2043343,64.38,66.976
2025-03-31,4.152456225279317,4.1588497,63.59000000000003,63.997864
2025-04-01,4.160132302760104,4.1535506,64.08000000000001,63.659634
2025-04-02,4.164803025870662,4.090866,64.38,59.791656
2025-04-03,4.0928434360958335,4.1484737,59.91,63.337254
2025-04-04,4.087823345231835,4.1264677,59.61000000000001,61.95868
2025-04-08,4.015301354881648,3.9887457,55.43999999999999,53.987133
2025-04-09,3.9543159176183975,3.9590812,52.16,52.409145
2025-04-10,4.020698022053802,3.87748,55.73999999999998,48.30234
2025-04-11,4.08446256236765,3.9007423,59.409999999999975,49.439137
2025-04-14,4.076180591594429,4.0030565,58.91999999999999,54.765285
2025-04-15,4.087823345231835,4.002348,59.61000000000001,54.726494
2025-04-16,4.076180591594429,4.1242647,58.91999999999999,61.82234
2025-04-17,4.055776969072842,4.166454,57.730000000000004,64.48637
2025-04-18,4.055776969072842,4.198115,57.730000000000004,66.56074
2025-04-21,4.057507672170127,3.9794436,57.83,53.487263
2025-04-22,4.062509838702082,4.066174,58.12000000000001,58.333355
2025-04-23,4.054043265448575,3.8661828,57.63000000000001,47.759727
2025-04-24,4.057507672170127,4.0218563,57.83,55.8046
2025-04-25,4.045329372736371,4.049018,57.13000000000001,57.34111
2025-04-28,4.045329372736371,4.183396,57.13000000000001,65.5882
2025-04-29,4.0418224429629905,4.1568413,56.93,63.869457
2025-05-05,4.038303171338476,4.016233,56.730000000000004,55.491673
2025-05-06,4.036538880125714,4.02903,56.63000000000001,56.206352
2025-05-07,4.036538880125714,3.9722424,56.63000000000001,53.10347
2025-05-08,4.038303171338476,4.080873,56.730000000000004,59.197124
2025-05-09,4.029628247502409,4.0201116,56.24,55.70732
2025-05-12,4.029628247502409,4.06686,56.24,58.373394
2025-05-13,4.033000931981049,4.033186,56.43000000000002,56.44044
2025-05-14,4.065945087700403,4.0579567,58.31999999999999,57.855972
2025-05-15,4.065945087700403,4.03443,58.31999999999999,56.510704
2025-05-16,4.045329372736371,4.018279,57.13000000000001,55.605328
2025-05-19,4.036538880125714,4.004341,56.63000000000001,54.835682
2025-05-20,4.038303171338476,4.010277,56.730000000000004,55.16214
2025-05-21,4.038303171338476,3.9797807,56.730000000000004,53.5053
2025-05-22,4.0347714706871995,3.9783955,56.53000000000001,53.431232
2025-05-23,4.033000931981049,4.0475073,56.43000000000002,57.254562
2025-05-26,4.036538880125714,4.1373596,56.63000000000001,62.63722
2025-05-27,4.033000931981049,4.2221165,56.43000000000002,68.17763
2025-05-28,4.033000931981049,4.090007,56.43000000000002,59.7403
2025-05-29,4.031227252906622,4.055612,56.32999999999998,57.720486
2025-05-30,4.0260657214688065,4.076828,56.04000000000001,58.95816
2025-06-02,4.022490458454117,4.0969477,55.83999999999999,60.156395
2025-06-03,4.033000931981049,4.093221,56.43000000000002,59.932636
2025-06-04,4.029628247502409,4.03621,56.24,56.611378
2025-06-05,4.024279687773814,4.0091734,55.94000000000001,55.101307
2025-06-06,4.020698022053802,4.0283875,55.73999999999998,56.170265
2025-06-09,4.017103481878653,4.0498886,55.53999999999998,57.391068
2025-06-10,4.017103481878653,4.00953,55.53999999999998,55.120964
2025-06-11,4.01349597435878,3.9907532,55.34000000000002,54.09562
2025-06-12,4.018902367055242,3.9997342,55.639999999999986,54.58364
2025-06-13,4.022490458454117,4.0078764,55.83999999999999,55.029884
2025-06-16,4.029628247502409,4.0575805,56.24,57.834213
2025-06-17,4.04006435530903,4.0222044,56.83000000000001,55.824028
2025-06-18,4.031227252906622,4.0435925,56.32999999999998,57.030853
2025-06-19,4.029628247502409,3.9951162,56.24,54.332153
2025-06-20,4.038303171338476,4.050489,56.730000000000004,57.425533
2025-06-23,4.029628247502409,4.012696,56.24,55.295734
2025-06-24,4.029628247502409,3.9791079,56.24,53.469315
2025-06-25,4.029628247502409,3.9799871,56.24,53.516346
2025-06-26,4.0260657214688065,4.026908,56.04000000000001,56.087215
2025-06-27,4.031227252906622,4.0407023,56.32999999999998,56.866264
2025-06-30,4.036538880125714,3.971939,56.63000000000001,53.08737
2025-07-01,4.057507672170127,4.032875,57.83,56.422897
2025-07-02,4.054043265448575,4.0572786,57.63000000000001,57.816753
2025-07-03,4.052306550875202,4.0916123,57.53,59.83629
2025-07-04,4.060787778693258,4.084791,58.01999999999999,59.429527
2025-07-07,4.064228938317477,4.120735,58.21999999999999,61.60451
2025-07-08,4.071075935282746,4.0627747,58.619999999999976,58.13539
2025-07-09,4.11251186617755,4.009487,61.1,55.118595
2025-07-10,4.110873864173311,4.1027784,61.00000000000001,60.508175
2025-07-11,4.131961425793407,4.009076,62.29999999999998,55.095947
2025-07-14,4.127134385045092,4.1391115,62.00000000000001,62.747047
2025-07-15,4.110873864173311,4.0089397,61.00000000000001,55.088432
2025-07-16,4.117409835153096,4.1073565,61.39999999999997,60.785816
2025-07-17,4.123903364463645,4.036133,61.80000000000002,56.60701
2025-07-18,4.119037174812473,4.1250877,61.50000000000002,61.873238
2025-07-21,4.109397364848393,4.032545,60.909999999999975,56.404285
2025-07-22,4.123903364463645,4.173296,61.80000000000002,64.9291
2025-07-23,4.122283930911342,4.109541,61.7,60.918743
2025-07-24,4.122283930911342,4.240463,61.7,69.43998
2025-07-25,4.120661870539474,4.043976,61.60000000000002,57.052723
2025-07-28,4.133565275375382,4.1943264,62.4,66.30905
2025-07-29,4.104459895963194,4.167035,60.61,64.52386
2025-07-30,4.10280864063423,4.2351065,60.50999999999998,69.06903
2025-07-31,4.091172871056465,4.116954,59.80999999999999,61.37201
2025-08-01,4.091172871056465,4.0950212,59.80999999999999,60.040615
2025-08-04,4.106108429142343,4.0273323,60.71000000000001,56.111027
2025-08-05,4.11251186617755,3.9622767,61.1,52.57689
2025-08-06,4.12552017969055,4.019929,61.89999999999999,55.69715
2025-08-07,4.115779842942166,4.0804677,61.3,59.173138
2025-08-08,4.119037174812473,4.1404047,61.50000000000002,62.828247
2025-08-11,4.128745988939433,4.180894,62.09999999999999,65.4243
2025-08-12,4.13660552093661,4.1045547,62.589999999999975,60.61574
2025-08-13,4.128745988939433,3.9827485,62.09999999999999,53.664326
2025-08-14,4.170996913743183,4.136784,64.77999999999999,62.601173
2025-08-15,4.157162854614252,3.9965854,63.88999999999999,54.412037
2025-08-18,4.160132302760104,4.0802884,64.08000000000001,59.16253
2025-08-19,4.1555964382538635,4.1175747,63.78999999999997,61.41012
2025-08-20,4.13660552093661,4.1994057,62.589999999999975,66.646706
2025-08-21,4.1555964382538635,4.176468,63.78999999999997,65.135376
2025-08-22,4.161691635681711,4.0756803,64.18000000000002,58.89053
2025-08-25,4.146146060785364,4.161561,63.19000000000002,64.17162
2025-08-26,4.161691635681711,4.1530523,64.18000000000002,63.627922
2025-08-27,4.229021132213981,4.1874914,68.65000000000003,65.857376
2025-08-28,4.227709274289524,4.1787558,68.56,65.28458
2025-08-29,4.221857882521061,4.199799,68.16000000000003,66.672935
2025-09-03,4.198254025612612,4.164887,66.56999999999998,64.3854
2025-09-04,4.226249633102039,4.06768,68.46000000000001,58.421265
2025-09-05,4.205736850111646,4.274344,67.07000000000001,71.833
2025-09-08,4.1725394098071575,4.1367655,64.88000000000001,62.60001
2025-09-09,4.166355098198373,4.2097573,64.48000000000002,67.340195
2025-09-10,4.1802164012960645,4.036179,65.38,56.609627
2025-09-11,4.178685710655851,4.168788,65.27999999999997,64.63707
2025-09-12,4.1802164012960645,4.025193,65.38,55.991127
2025-09-15,4.1802164012960645,4.219095,65.38,67.971954
2025-09-16,4.177152673409416,4.2827535,65.18000000000002,72.43963
2025-09-17,4.164803025870662,4.2501574,64.38,70.11645
2025-09-18,4.150882413182359,4.1623545,63.49000000000001,64.22255
2025-09-19,4.13660552093661,4.1084385,62.589999999999975,60.85162
2025-09-22,4.120661870539474,4.066459,61.60000000000002,58.349987
2025-09-23,4.123903364463645,4.097611,61.80000000000002,60.1963
2025-09-24,4.131961425793407,3.9595084,62.29999999999998,52.43154
2025-09-25,4.13660552093661,4.020356,62.589999999999975,55.720947
2025-09-26,4.13660552093661,3.9739723,62.589999999999975,53.19542
2025-09-29,4.130354999745133,4.172839,62.19999999999998,64.89945
2025-09-30,4.120661870539474,4.1134176,61.60000000000002,61.155365
2025-10-01,4.127134385045092,4.1558022,62.00000000000001,63.80313
2025-10-02,4.122283930911342,4.080928,61.7,59.200375
2025-10-03,4.122283930911342,4.1365414,61.7,62.585987
2025-10-06,4.1588830833596715,4.017831,63.99999999999998,55.58041
2025-10-07,4.154184562578117,4.087659,63.699999999999974,59.600193
2025-10-08,4.168214410788556,4.095632,64.59999999999998,60.0773
2025-10-09,4.155753190350744,4.175023,63.799999999999976,65.041336
2025-10-10,4.162003210695915,4.1804514,64.19999999999999,65.39536
2025-10-13,4.144720769547168,4.2229176,63.100000000000016,68.23227
2025-10-14,4.144720769547168,4.1425605,63.100000000000016,62.963833
2025-10-15,4.135166556742356,4.111874,62.50000000000002,61.061043
2025-10-16,4.141546163706395,4.0843625,62.90000000000001,59.404057
2025-10-17,4.12552017969055,4.1782165,61.89999999999999,65.249374
2025-10-20,4.084294226368599,4.10166,59.400000000000006,60.44052
2025-10-21,4.08260930600368,4.1132855,59.300000000000004,61.14729
2025-10-22,4.087655574071304,4.0093336,59.6,55.110134
2025-10-23,4.091005660956586,4.055835,59.80000000000002,57.733334
2025-10-24,4.085976312551584,4.0958858,59.50000000000001,60.092545
2025-10-27,4.0809215418899605,4.1415234,59.20000000000003,62.89856
2025-10-28,4.0943445622221,4.151794,59.999999999999986,63.547905
2025-10-29,4.1059436980654525,4.2107897,60.699999999999996,67.40975
2025-10-30,4.104294893075269,4.132709,60.60000000000002,62.346592
2025-10-31,4.087655574071304,4.1037197,59.6,60.565155
2025-11-03,4.08260930600368,4.12354,59.300000000000004,61.777542
2025-11-04,4.096009841541162,4.1852407,60.09999999999999,65.70932
2025-11-05,4.107589788972121,4.0282297,60.800000000000004,56.1614
2025-11-06,4.09933210373314,3.957777,60.300000000000004,52.340847
2025-11-07,4.08260930600368,3.952958,59.300000000000004,52.089226
2025-11-10,4.074141854904581,4.0897613,58.79999999999998,59.725628
2025-11-11,4.075841090657541,4.09873,58.89999999999998,60.263706
2025-11-12,4.085976312551584,4.038302,59.50000000000001,56.72993
2025-11-13,4.091005660956586,3.9365182,59.80000000000002,51.239883
2025-11-14,4.0943445622221,4.0168924,59.999999999999986,55.52828
2025-11-17,4.097672352314776,4.041809,60.200000000000024,56.92924
2025-11-18,4.092676505121403,4.0857286,59.899999999999984,59.485264
2025-11-19,4.084294226368599,3.9979503,59.400000000000006,54.486355
2025-11-20,4.084294226368599,3.9862738,59.400000000000006,53.853844
2025-11-21,4.07753744390572,4.000596,59.000000000000014,54.630703
2025-11-24,4.074141854904581,4.0482936,58.79999999999998,57.299595
2025-11-25,4.063885354737392,3.9888415,58.20000000000001,53.992306
2025-11-26,4.062165663857866,4.0030313,58.100000000000016,54.763897
2025-11-27,4.05871738457895,4.0021973,57.900000000000006,54.71825
2025-11-28,4.050044303325521,4.047353,57.40000000000001,57.245712
2025-12-01,4.051784947803305,4.073633,57.5,58.770096
2025-12-02,4.053522567701846,4.1129494,57.6,61.126736
2025-12-03,4.075841090657541,4.078576,58.89999999999998,59.061306
2025-12-04,4.075841090657541,4.067709,58.89999999999998,58.42296
2025-12-05,4.065602093356446,4.092248,58.299999999999976,59.87434
2025-12-08,4.05871738457895,4.092688,57.900000000000006,59.900696
2025-12-09,4.060443010546419,4.130745,57.999999999999986,62.224262
2025-12-10,4.063885354737392,4.109233,58.20000000000001,60.899982
2025-12-11,4.053522567701846,4.0855393,57.6,59.474007
2025-12-12,4.039536325727106,4.0877175,56.800000000000004,59.603695
2025-12-15,4.039536325727106,4.080954,56.800000000000004,59.201927
2025-12-16,4.041295341132285,4.09748,56.899999999999984,60.18841
2025-12-17,4.037774210733707,3.9590611,56.70000000000002,52.4081
2025-12-18,4.039536325727106,4.0399513,56.800000000000004,56.82358
2025-12-19,4.051784947803305,4.050182,57.5,57.407894
2025-12-22,4.056988775678332,4.136069,57.800000000000004,62.55642
2025-12-23,4.046553898385752,4.0975447,57.19999999999998,60.19231
2025-12-24,4.04305126783455,4.003242,57.00000000000001,54.775444
2025-12-25,4.044804116661965,4.068549,57.1,58.47207
2025-12-26,4.044804116661965,4.0460453,57.1,57.170914
2025-12-29,4.044804116661965,4.0359564,57.1,56.59702
2025-12-30,4.048300623720694,3.9429555,57.300000000000004,51.570793
2025-12-31,4.051784947803305,3.9538317,57.5,52.134747
2026-01-05,4.044804116661965,4.1010966,57.1,60.406494
2026-01-06,4.048300623720694,4.144401,57.300000000000004,63.07983
2026-01-07,4.087655574071304,4.1658006,59.6,64.44425
2026-01-08,4.154184562578117,4.1602206,63.699999999999974,64.08566
2026-01-09,4.219507705176107,4.099717,68.00000000000001,60.323223
2026-01-12,4.286341384539473,4.0717087,72.69999999999997,58.657104
2026-01-13,4.30406509320417,4.093166,74.00000000000003,59.929317
2026-01-14,4.330733340286331,4.134296,76.0,62.44561
2026-01-15,4.275276264727001,4.056595,71.9,57.777237
2026-01-16,4.290459441148391,3.9761662,72.99999999999999,53.312256
2026-01-19,4.286341384539473,4.062667,72.69999999999997,58.12913
2026-01-20,4.297285406218791,4.1451707,73.49999999999997,63.12839
2026-01-21,4.28771595520264,4.001951,72.79999999999998,54.70479
2026-01-22,4.2626798770413155,4.2112846,71.0,67.44312
2026-01-23,4.22829253473184,4.2687893,68.60000000000002,71.4351
2026-01-26,4.242764567340374,4.4894476,69.60000000000001,89.072235
2026-01-27,4.257030144499196,4.3186827,70.59999999999998,75.089645
2026-01-28,4.242764567340374,4.1635504,69.60000000000001,64.29941
2026-01-29,4.2456340097683265,4.2451043,69.79999999999998,69.76304
2026-01-30,4.255612709818223,4.149884,70.5,63.426655
2026-02-02,4.269697449699962,4.3135295,71.49999999999997,74.70369
2026-02-03,4.273884476054178,4.190365,71.79999999999997,66.04688
2026-02-04,4.259859000699674,4.1366363,70.79999999999997,62.591927
2026-02-05,4.225372824628505,4.1570067,68.40000000000002,63.880028
2026-02-06,4.175924549214524,4.189743,65.10000000000002,66.00583
2026-02-09,4.174387269895637,3.9799066,64.99999999999999,53.512035
2026-02-10,4.144720769547168,3.8654888,63.100000000000016,47.72659
2026-02-11,4.169761201506855,3.8551013,64.7,47.233406
2026-02-12,4.162003210695915,3.9863772,64.19999999999999,53.859413
2026-02-13,4.165113633110308,3.9902005,64.4,54.06573
2026-02-23,4.1956970564823886,4.251306,66.40000000000002,70.19704
2026-02-24,4.174387269895637,4.104384,64.99999999999999,60.605396
2026-02-25,4.175924549214524,4.0865126,65.10000000000002,59.531914
2026-02-26,4.180522258463153,4.133175,65.39999999999999,62.375645
2026-02-27,4.1728476237100445,4.2021112,64.9,66.82727
