ds,y,yhat1
2025-08-21,35.55,34.72
2025-08-22,34.93,35.55
2025-08-25,33.69,34.93
2025-08-26,35.14,33.69
2025-08-27,35.07,35.14
2025-08-28,35.41,35.07
2025-08-29,35.2,35.41
2025-09-03,34.72,35.2
2025-09-04,35.0,34.72
2025-09-05,34.52,35.0
2025-09-08,33.97,34.52
2025-09-09,34.04,33.97
2025-09-10,34.66,34.04
2025-09-11,34.72,34.66
2025-09-12,34.59,34.72
2025-09-15,35.41,34.59
2025-09-16,36.03,35.41
2025-09-17,35.27,36.03
2025-09-18,35.14,35.27
2025-09-19,35.14,35.14
2025-09-22,33.83,35.14
2025-09-23,34.31,33.83
2025-09-24,34.66,34.31
2025-09-25,34.52,34.66
2025-09-26,34.79,34.52
2025-09-29,35.0,34.79
2025-09-30,34.86,35.0
2025-10-01,35.34,34.86
2025-10-02,35.34,35.34
2025-10-03,34.86,35.34
2025-10-06,35.96,34.86
2025-10-07,35.41,35.96
2025-10-08,36.3,35.41
2025-10-09,37.74,36.3
2025-10-10,37.88,37.74
2025-10-13,38.43,37.88
2025-10-14,37.6,38.43
2025-10-15,37.88,37.6
2025-10-16,37.18,37.88
2025-10-17,36.08,37.18
2025-10-20,33.8,36.08
2025-10-21,34.52,33.8
2025-10-22,34.9,34.52
2025-10-23,34.35,34.9
2025-10-24,34.42,34.35
2025-10-27,33.59,34.42
2025-10-28,33.87,33.59
2025-10-29,34.32,33.87
2025-10-30,34.01,34.32
2025-10-31,33.87,34.01
2025-11-03,33.52,33.87
2025-11-04,34.52,33.52
2025-11-05,35.46,34.52
2025-11-06,35.32,35.46
2025-11-07,33.87,35.32
2025-11-10,33.18,33.87
2025-11-11,33.52,33.18
2025-11-12,34.01,33.52
2025-11-13,33.76,34.01
2025-11-14,33.56,33.76
2025-11-17,33.76,33.56
2025-11-18,34.14,33.76
2025-11-19,34.11,34.14
2025-11-20,33.94,34.11
2025-11-21,33.94,33.94
2025-11-24,33.73,33.94
2025-11-25,33.28,33.73
2025-11-26,33.8,33.28
2025-11-27,33.76,33.8
2025-11-28,33.87,33.76
2025-12-01,33.45,33.87
2025-12-02,33.9,33.45
2025-12-03,35.94,33.9
2025-12-04,35.94,35.94
2025-12-05,35.6,35.94
2025-12-08,35.32,35.6
2025-12-09,34.63,35.32
2025-12-10,34.9,34.63
2025-12-11,34.63,34.9
2025-12-12,34.21,34.63
2025-12-15,34.35,34.21
2025-12-16,35.25,34.35
2025-12-17,34.7,35.25
2025-12-18,34.35,34.7
2025-12-19,34.45,34.35
2025-12-22,35.15,34.45
2025-12-23,35.0,35.15
2025-12-24,35.3,35.0
2025-12-25,35.0,35.3
2025-12-26,35.2,35.0
2025-12-29,35.3,35.2
2025-12-30,35.65,35.3
2025-12-31,35.75,35.65
2026-01-05,35.5,35.75
2026-01-06,36.2,35.5
2026-01-07,37.45,36.2
2026-01-08,38.2,37.45
2026-01-09,40.75,38.2
2026-01-12,41.5,40.75
2026-01-13,41.3,41.5
2026-01-14,41.45,41.3
2026-01-15,40.0,41.45
2026-01-16,39.6,40.0
2026-01-19,40.0,39.6
2026-01-20,39.65,40.0
2026-01-21,40.2,39.65
2026-01-22,39.9,40.2
2026-01-23,39.0,39.9
2026-01-26,38.2,39.0
2026-01-27,38.25,38.2
2026-01-28,38.4,38.25
2026-01-29,38.3,38.4
2026-01-30,38.75,38.3
2026-02-02,39.35,38.75
2026-02-03,39.7,39.35
2026-02-04,39.6,39.7
2026-02-05,38.6,39.6
2026-02-06,37.4,38.6
2026-02-09,37.1,37.4
2026-02-10,37.1,37.1
2026-02-11,37.9,37.1
2026-02-12,38.0,37.9
2026-02-13,38.6,38.0
2026-02-23,38.7,38.6
2026-02-24,38.2,38.7
2026-02-25,38.5,38.2
2026-02-26,38.5,38.5
2026-02-27,38.25,38.5
