ds,time_idx,y,yhat1
2025-02-21,2257,61.83,60.015762
2025-02-24,2258,62.09,60.0067
2025-02-25,2259,61.49,59.994335
2025-02-26,2260,61.29,59.986668
2025-02-27,2261,62.42,60.14315
2025-02-28,2262,61.96,60.069466
2025-03-03,2263,61.96,61.197636
2025-03-04,2264,61.76,61.264614
2025-03-05,2265,61.76,61.66555
2025-03-06,2266,62.09,61.650513
2025-03-07,2267,63.15,61.67559
2025-03-10,2268,64.28,61.344627
2025-03-11,2269,64.28,61.401047
2025-03-12,2270,66.27,61.824684
2025-03-13,2271,65.08,61.87465
2025-03-14,2272,65.57,61.906395
2025-03-17,2273,66.87,61.545174
2025-03-18,2274,66.37,61.587376
2025-03-19,2275,66.07,61.994698
2025-03-20,2276,66.37,61.98658
2025-03-21,2277,65.57,62.022224
2025-03-24,2278,66.07,61.633453
2025-03-25,2279,65.77,61.64937
2025-03-26,2280,65.38,62.040962
2025-03-27,2281,65.08,62.022038
2025-03-28,2282,64.38,62.045654
2025-03-31,2283,63.59,61.651066
2025-04-01,2284,64.08,61.17153
2025-04-02,2285,64.38,61.321045
2025-04-03,2286,59.91,61.317574
2025-04-04,2287,59.61,61.263767
2025-04-08,2288,55.44,61.019917
2025-04-09,2289,52.16,60.709885
2025-04-10,2290,55.74,59.570724
2025-04-11,2291,59.41,59.722954
2025-04-14,2292,58.92,59.939434
2025-04-15,2293,59.61,60.325912
2025-04-16,2294,58.92,60.679325
2025-04-17,2295,57.73,60.602943
2025-04-18,2296,57.73,60.55328
2025-04-21,2297,57.83,60.10123
2025-04-22,2298,58.12,60.222366
2025-04-23,2299,57.63,60.40365
2025-04-24,2300,57.83,60.21927
2025-04-25,2301,57.13,60.32941
2025-04-28,2302,57.13,59.794655
2025-04-29,2303,56.93,59.882076
2025-05-05,2304,56.73,59.374058
2025-05-06,2305,56.63,59.52298
2025-05-07,2306,56.63,59.87664
2025-05-08,2307,56.73,59.980022
2025-05-09,2308,56.24,59.923264
2025-05-12,2309,56.24,59.214325
2025-05-13,2310,56.43,59.279396
2025-05-14,2311,58.32,59.65838
2025-05-15,2312,58.32,59.92533
2025-05-16,2313,57.13,59.932114
2025-05-19,2314,56.63,59.311474
2025-05-20,2315,56.73,59.2948
2025-05-21,2316,56.73,59.632095
2025-05-22,2317,56.53,59.76941
2025-05-23,2318,56.43,59.66715
2025-05-26,2319,56.63,59.079205
2025-05-27,2320,56.43,59.182167
2025-05-28,2321,56.43,59.5531
2025-05-29,2322,56.33,59.66025
2025-05-30,2323,56.04,59.588852
2025-06-02,2324,55.84,56.914062
2025-06-03,2325,56.43,56.956543
2025-06-04,2326,56.24,56.844376
2025-06-05,2327,55.94,56.84836
2025-06-06,2328,55.74,56.717873
2025-06-09,2329,55.54,56.43508
2025-06-10,2330,55.54,56.59504
2025-06-11,2331,55.34,56.4861
2025-06-12,2332,55.64,56.49093
2025-06-13,2333,55.84,56.435005
2025-06-16,2334,56.24,56.25421
2025-06-17,2335,56.83,56.537888
2025-06-18,2336,56.33,56.60385
2025-06-19,2337,56.24,56.6698
2025-06-20,2338,56.73,56.62107
2025-06-23,2339,56.24,56.47607
2025-06-24,2340,56.24,56.69709
2025-06-25,2341,56.24,56.63056
2025-06-26,2342,56.04,56.67717
2025-06-27,2343,56.33,56.60048
2025-06-30,2344,56.63,56.4049
2025-07-01,2345,57.83,57.44893
2025-07-02,2346,57.63,57.88221
2025-07-03,2347,57.53,58.154037
2025-07-04,2348,58.02,58.02507
2025-07-07,2349,58.22,58.046646
2025-07-08,2350,58.62,58.14547
2025-07-09,2351,61.1,58.32511
2025-07-10,2352,61.0,58.884323
2025-07-11,2353,62.3,58.728592
2025-07-14,2354,62.0,58.89455
2025-07-15,2355,61.0,58.872093
2025-07-16,2356,61.4,58.86859
2025-07-17,2357,61.8,59.260468
2025-07-18,2358,61.5,58.987663
2025-07-21,2359,60.91,59.046677
2025-07-22,2360,61.8,58.934628
2025-07-23,2361,61.7,58.95565
2025-07-24,2362,61.7,59.352226
2025-07-25,2363,61.6,59.045383
2025-07-28,2364,62.4,59.10922
2025-07-29,2365,60.61,59.027626
2025-07-30,2366,60.51,58.9657
2025-07-31,2367,59.81,59.337105
2025-08-01,2368,59.81,59.18007
2025-08-04,2369,60.71,58.830475
2025-08-05,2370,61.1,59.055027
2025-08-06,2371,61.9,58.935207
2025-08-07,2372,61.3,59.194958
2025-08-08,2373,61.5,59.212128
2025-08-11,2374,62.1,58.91498
2025-08-12,2375,62.59,59.12752
2025-08-13,2376,62.1,58.992966
2025-08-14,2377,64.78,59.242104
2025-08-15,2378,63.89,59.297432
2025-08-18,2379,64.08,59.0129
2025-08-19,2380,63.79,59.202446
2025-08-20,2381,62.59,59.040062
2025-08-21,2382,63.79,59.29536
2025-08-22,2383,64.18,59.31803
2025-08-25,2384,63.19,59.038773
2025-08-26,2385,64.18,59.210377
2025-08-27,2386,68.65,59.05294
2025-08-28,2387,68.56,59.357918
2025-08-29,2388,68.16,59.381424
2025-09-03,2389,66.57,59.597168
2025-09-04,2390,68.46,59.743786
2025-09-05,2391,67.07,59.733376
2025-09-08,2392,64.88,59.602795
2025-09-09,2393,64.48,59.67778
2025-09-10,2394,65.38,59.52717
2025-09-11,2395,65.28,59.69648
2025-09-12,2396,65.38,59.663822
2025-09-15,2397,65.38,59.54801
2025-09-16,2398,65.18,59.66107
2025-09-17,2399,64.38,59.52137
2025-09-18,2400,63.49,59.6661
2025-09-19,2401,62.59,59.607395
2025-09-22,2402,61.6,59.45181
2025-09-23,2403,61.8,59.510124
2025-09-24,2404,62.3,59.351036
2025-09-25,2405,62.59,59.500298
2025-09-26,2406,62.59,59.485565
2025-09-29,2407,62.2,59.36769
2025-09-30,2408,61.6,59.473404
2025-10-01,2409,62.0,58.334717
2025-10-02,2410,61.7,58.5623
2025-10-03,2411,61.7,58.353992
2025-10-06,2412,64.0,58.312725
2025-10-07,2413,63.7,58.287544
2025-10-08,2414,64.6,58.501247
2025-10-09,2415,63.8,58.699387
2025-10-10,2416,64.2,58.465664
2025-10-13,2417,63.1,58.444916
2025-10-14,2418,63.1,58.312355
2025-10-15,2419,62.5,58.503677
2025-10-16,2420,62.9,58.65236
2025-10-17,2421,61.9,58.434067
2025-10-20,2422,59.4,58.3664
2025-10-21,2423,59.3,58.121887
2025-10-22,2424,59.6,58.271614
2025-10-23,2425,59.8,58.35683
2025-10-24,2426,59.5,58.14665
2025-10-27,2427,59.2,58.038956
2025-10-28,2428,60.0,57.905117
2025-10-29,2429,60.7,58.18905
2025-10-30,2430,60.6,58.34604
2025-10-31,2431,59.6,58.16922
2025-11-03,2432,59.3,57.561703
2025-11-04,2433,60.1,57.52388
2025-11-05,2434,60.8,57.522346
2025-11-06,2435,60.3,57.920437
2025-11-07,2436,59.3,57.63613
2025-11-10,2437,58.8,57.488144
2025-11-11,2438,58.9,57.436684
2025-11-12,2439,59.5,57.386463
2025-11-13,2440,59.8,57.714985
2025-11-14,2441,60.0,57.47534
2025-11-17,2442,60.2,57.41288
2025-11-18,2443,59.9,57.460182
2025-11-19,2444,59.4,57.43264
2025-11-20,2445,59.4,57.712723
2025-11-21,2446,59.0,57.419605
2025-11-24,2447,58.8,57.287056
2025-11-25,2448,58.2,57.27208
2025-11-26,2449,58.1,57.200882
2025-11-27,2450,57.9,57.408546
2025-11-28,2451,57.4,57.09559
2025-12-01,2452,57.5,56.111897
2025-12-02,2453,57.6,56.068874
2025-12-03,2454,58.9,56.21695
2025-12-04,2455,58.9,56.273144
2025-12-05,2456,58.3,56.34453
2025-12-08,2457,57.9,56.104805
2025-12-09,2458,58.0,56.107376
2025-12-10,2459,58.2,56.27871
2025-12-11,2460,57.6,56.210182
2025-12-12,2461,56.8,56.12581
2025-12-15,2462,56.8,55.76184
2025-12-16,2463,56.9,55.735825
2025-12-17,2464,56.7,55.886864
2025-12-18,2465,56.8,55.72842
2025-12-19,2466,57.5,55.691414
2025-12-22,2467,57.8,55.566795
2025-12-23,2468,57.2,55.72413
2025-12-24,2469,57.0,55.897472
2025-12-25,2470,57.1,55.762383
2025-12-26,2471,57.1,55.741394
2025-12-29,2472,57.1,55.53241
2025-12-30,2473,57.3,55.597908
2025-12-31,2474,57.5,55.823772
2026-01-05,2475,57.1,58.62316
2026-01-06,2476,57.3,58.63395
2026-01-07,2477,59.6,58.687508
2026-01-08,2478,63.7,59.183495
2026-01-09,2479,68.0,59.594513
2026-01-12,2480,72.7,60.039944
2026-01-13,2481,74.0,60.18579
2026-01-14,2482,76.0,60.222168
2026-01-15,2483,71.9,60.636044
2026-01-16,2484,73.0,60.434982
2026-01-19,2485,72.7,60.4827
2026-01-20,2486,73.5,60.356224
2026-01-21,2487,72.8,60.28544
2026-01-22,2488,71.0,60.664894
2026-01-23,2489,68.6,60.44693
2026-01-26,2490,69.6,60.479298
2026-01-27,2491,70.6,60.340225
2026-01-28,2492,69.6,60.26546
2026-01-29,2493,69.8,60.639687
2026-01-30,2494,70.5,60.422016
2026-02-02,2495,71.5,60.723923
2026-02-03,2496,71.8,60.66747
2026-02-04,2497,70.8,60.66429
2026-02-05,2498,68.4,60.81795
2026-02-06,2499,65.1,60.704468
2026-02-09,2500,65.0,60.651707
2026-02-10,2501,63.1,60.599747
2026-02-11,2502,64.7,60.589226
2026-02-12,2503,64.2,60.748085
2026-02-13,2504,64.4,60.644775
2026-02-23,2505,66.4,60.61385
2026-02-24,2506,65.0,60.587433
2026-02-25,2507,65.1,60.584507
2026-02-26,2508,65.4,60.734352
2026-02-27,2509,64.9,60.63806
