ds,y,yhat1
2025-06-23,56.24,56.73
2025-06-24,56.24,56.24
2025-06-25,56.24,56.24
2025-06-26,56.04,56.24
2025-06-27,56.33,56.04
2025-06-30,56.63,56.33
2025-07-01,57.83,56.63
2025-07-02,57.63,57.83
2025-07-03,57.53,57.63
2025-07-04,58.02,57.53
2025-07-07,58.22,58.02
2025-07-08,58.62,58.22
2025-07-09,61.1,58.62
2025-07-10,61.0,61.1
2025-07-11,62.3,61.0
2025-07-14,62.0,62.3
2025-07-15,61.0,62.0
2025-07-16,61.4,61.0
2025-07-17,61.8,61.4
2025-07-18,61.5,61.8
2025-07-21,60.91,61.5
2025-07-22,61.8,60.91
2025-07-23,61.7,61.8
2025-07-24,61.7,61.7
2025-07-25,61.6,61.7
2025-07-28,62.4,61.6
2025-07-29,60.61,62.4
2025-07-30,60.51,60.61
2025-07-31,59.81,60.51
2025-08-01,59.81,59.81
2025-08-04,60.71,59.81
2025-08-05,61.1,60.71
2025-08-06,61.9,61.1
2025-08-07,61.3,61.9
2025-08-08,61.5,61.3
2025-08-11,62.1,61.5
2025-08-12,62.59,62.1
2025-08-13,62.1,62.59
2025-08-14,64.78,62.1
2025-08-15,63.89,64.78
2025-08-18,64.08,63.89
2025-08-19,63.79,64.08
2025-08-20,62.59,63.79
2025-08-21,63.79,62.59
2025-08-22,64.18,63.79
2025-08-25,63.19,64.18
2025-08-26,64.18,63.19
2025-08-27,68.65,64.18
2025-08-28,68.56,68.65
2025-08-29,68.16,68.56
2025-09-03,66.57,68.16
2025-09-04,68.46,66.57
2025-09-05,67.07,68.46
2025-09-08,64.88,67.07
2025-09-09,64.48,64.88
2025-09-10,65.38,64.48
2025-09-11,65.28,65.38
2025-09-12,65.38,65.28
2025-09-15,65.38,65.38
2025-09-16,65.18,65.38
2025-09-17,64.38,65.18
2025-09-18,63.49,64.38
2025-09-19,62.59,63.49
2025-09-22,61.6,62.59
2025-09-23,61.8,61.6
2025-09-24,62.3,61.8
2025-09-25,62.59,62.3
2025-09-26,62.59,62.59
2025-09-29,62.2,62.59
2025-09-30,61.6,62.2
2025-10-01,62.0,61.6
2025-10-02,61.7,62.0
2025-10-03,61.7,61.7
2025-10-06,64.0,61.7
2025-10-07,63.7,64.0
2025-10-08,64.6,63.7
2025-10-09,63.8,64.6
2025-10-10,64.2,63.8
2025-10-13,63.1,64.2
2025-10-14,63.1,63.1
2025-10-15,62.5,63.1
2025-10-16,62.9,62.5
2025-10-17,61.9,62.9
2025-10-20,59.4,61.9
2025-10-21,59.3,59.4
2025-10-22,59.6,59.3
2025-10-23,59.8,59.6
2025-10-24,59.5,59.8
2025-10-27,59.2,59.5
2025-10-28,60.0,59.2
2025-10-29,60.7,60.0
2025-10-30,60.6,60.7
2025-10-31,59.6,60.6
2025-11-03,59.3,59.6
2025-11-04,60.1,59.3
2025-11-05,60.8,60.1
2025-11-06,60.3,60.8
2025-11-07,59.3,60.3
2025-11-10,58.8,59.3
2025-11-11,58.9,58.8
2025-11-12,59.5,58.9
2025-11-13,59.8,59.5
2025-11-14,60.0,59.8
2025-11-17,60.2,60.0
2025-11-18,59.9,60.2
2025-11-19,59.4,59.9
2025-11-20,59.4,59.4
2025-11-21,59.0,59.4
2025-11-24,58.8,59.0
2025-11-25,58.2,58.8
2025-11-26,58.1,58.2
2025-11-27,57.9,58.1
2025-11-28,57.4,57.9
2025-12-01,57.5,57.4
2025-12-02,57.6,57.5
2025-12-03,58.9,57.6
2025-12-04,58.9,58.9
2025-12-05,58.3,58.9
2025-12-08,57.9,58.3
2025-12-09,58.0,57.9
2025-12-10,58.2,58.0
2025-12-11,57.6,58.2
2025-12-12,56.8,57.6
2025-12-15,56.8,56.8
2025-12-16,56.9,56.8
2025-12-17,56.7,56.9
2025-12-18,56.8,56.7
2025-12-19,57.5,56.8
2025-12-22,57.8,57.5
2025-12-23,57.2,57.8
2025-12-24,57.0,57.2
2025-12-25,57.1,57.0
2025-12-26,57.1,57.1
2025-12-29,57.1,57.1
2025-12-30,57.3,57.1
2025-12-31,57.5,57.3
2026-01-05,57.1,57.5
2026-01-06,57.3,57.1
2026-01-07,59.6,57.3
2026-01-08,63.7,59.6
2026-01-09,68.0,63.7
2026-01-12,72.7,68.0
2026-01-13,74.0,72.7
2026-01-14,76.0,74.0
2026-01-15,71.9,76.0
2026-01-16,73.0,71.9
2026-01-19,72.7,73.0
2026-01-20,73.5,72.7
2026-01-21,72.8,73.5
2026-01-22,71.0,72.8
2026-01-23,68.6,71.0
2026-01-26,69.6,68.6
2026-01-27,70.6,69.6
2026-01-28,69.6,70.6
2026-01-29,69.8,69.6
2026-01-30,70.5,69.8
2026-02-02,71.5,70.5
2026-02-03,71.8,71.5
2026-02-04,70.8,71.8
2026-02-05,68.4,70.8
2026-02-06,65.1,68.4
2026-02-09,65.0,65.1
2026-02-10,63.1,65.0
2026-02-11,64.7,63.1
2026-02-12,64.2,64.7
2026-02-13,64.4,64.2
2026-02-23,66.4,64.4
2026-02-24,65.0,66.4
2026-02-25,65.1,65.0
2026-02-26,65.4,65.1
2026-02-27,64.9,65.4
