ds,time_idx,y,yhat1
2024-11-22,2183,24.02,23.673466
2024-11-25,2184,24.09,23.744648
2024-11-26,2185,24.22,23.765373
2024-11-27,2186,24.12,23.888184
2024-11-28,2187,24.29,23.860462
2024-11-29,2188,24.53,23.85177
2024-12-02,2189,24.6,23.951847
2024-12-03,2190,24.64,23.994926
2024-12-04,2191,24.22,24.070807
2024-12-05,2192,24.98,23.98262
2024-12-06,2193,24.88,24.042027
2024-12-09,2194,25.01,24.022324
2024-12-10,2195,24.94,24.05796
2024-12-11,2196,24.94,24.118223
2024-12-12,2197,24.91,24.068789
2024-12-13,2198,24.94,24.071518
2024-12-16,2199,24.88,24.037636
2024-12-17,2200,24.88,24.056736
2024-12-18,2201,24.88,24.114534
2024-12-19,2202,24.84,24.064312
2024-12-20,2203,24.81,24.064945
2024-12-23,2204,24.88,24.027412
2024-12-24,2205,24.84,24.052502
2024-12-25,2206,26.21,24.110935
2024-12-26,2207,26.21,24.10699
2024-12-27,2208,26.63,24.134682
2024-12-30,2209,26.7,24.104996
2024-12-31,2210,25.94,24.138985
2025-01-02,2211,26.15,24.166693
2025-01-03,2212,25.53,24.1749
2025-01-06,2213,25.53,24.14619
2025-01-07,2214,25.7,24.159252
2025-01-08,2215,25.94,24.203934
2025-01-09,2216,25.66,24.158993
2025-01-10,2217,25.73,24.162125
2025-01-13,2218,25.87,24.144075
2025-01-14,2219,25.36,24.166302
2025-01-15,2220,25.22,24.19957
2025-01-16,2221,25.25,24.140202
2025-01-17,2222,25.53,24.138824
2025-01-20,2223,25.6,24.129597
2025-01-21,2224,25.6,24.153149
2025-01-22,2225,25.6,24.199306
2025-01-23,2226,26.15,24.15068
2025-01-24,2227,26.08,24.167906
2025-02-03,2228,26.11,24.078217
2025-02-04,2229,27.04,24.098503
2025-02-05,2230,27.0,24.156982
2025-02-06,2231,27.11,24.1096
2025-02-07,2232,28.0,24.119572
2025-02-10,2233,27.66,24.102455
2025-02-11,2234,27.93,24.126007
2025-02-12,2235,27.79,24.173624
2025-02-13,2236,28.03,24.121407
2025-02-14,2237,27.83,24.130438
2025-02-17,2238,27.55,24.106892
2025-02-18,2239,27.66,24.127888
2025-02-19,2240,27.79,24.173574
2025-02-20,2241,28.03,24.121422
2025-02-21,2242,28.48,24.130436
2025-02-24,2243,28.75,24.108913
2025-02-25,2244,28.72,24.132713
2025-02-26,2245,28.38,24.178795
2025-02-27,2246,28.48,24.125698
2025-02-28,2247,28.48,24.133972
2025-03-03,2248,28.31,24.200539
2025-03-04,2249,28.55,24.227459
2025-03-05,2250,28.27,24.258919
2025-03-06,2251,28.58,24.210535
2025-03-07,2252,29.1,24.224937
2025-03-10,2253,29.13,24.201746
2025-03-11,2254,29.23,24.229475
2025-03-12,2255,29.27,24.260677
2025-03-13,2256,29.03,24.212692
2025-03-14,2257,29.03,24.226488
2025-03-17,2258,29.23,24.202263
2025-03-18,2259,28.82,24.229568
2025-03-19,2260,28.51,24.259806
2025-03-20,2261,28.55,24.210955
2025-03-21,2262,28.58,24.22451
2025-03-24,2263,28.68,24.200504
2025-03-25,2264,29.03,24.22757
2025-03-26,2265,28.65,24.258999
2025-03-27,2266,28.55,24.210503
2025-03-28,2267,28.38,24.22403
2025-03-31,2268,28.44,24.199764
2025-04-01,2269,28.72,24.089712
2025-04-02,2270,28.79,24.147678
2025-04-03,2271,26.8,24.07695
2025-04-04,2272,26.56,24.088514
2025-04-08,2273,24.7,24.077946
2025-04-09,2274,23.2,24.089806
2025-04-10,2275,24.81,23.683594
2025-04-11,2276,26.35,23.874115
2025-04-14,2277,26.28,23.984556
2025-04-15,2278,25.91,24.041664
2025-04-16,2279,25.53,24.105036
2025-04-17,2280,25.56,24.027155
2025-04-18,2281,25.7,24.03729
2025-04-21,2282,25.56,24.00866
2025-04-22,2283,25.46,24.031944
2025-04-23,2284,25.6,24.087906
2025-04-24,2285,25.66,24.020733
2025-04-25,2286,25.49,24.037659
2025-04-28,2287,25.29,24.002325
2025-04-29,2288,25.53,24.017817
2025-05-05,2289,25.63,24.042198
2025-05-06,2290,25.8,24.06733
2025-05-07,2291,25.7,24.123371
2025-05-08,2292,25.77,24.09327
2025-05-09,2293,25.7,24.092482
2025-05-12,2294,25.97,24.061554
2025-05-13,2295,27.04,24.085785
2025-05-14,2296,27.18,24.147951
2025-05-15,2297,27.28,24.121292
2025-05-16,2298,26.76,24.127686
2025-05-19,2299,26.83,24.092274
2025-05-20,2300,27.11,24.113876
2025-05-21,2301,27.07,24.160034
2025-05-22,2302,26.66,24.126122
2025-05-23,2303,26.63,24.126001
2025-05-26,2304,26.94,24.090893
2025-05-27,2305,27.18,24.114353
2025-05-28,2306,27.14,24.161024
2025-05-29,2307,26.7,24.127258
2025-05-30,2308,26.28,24.127157
2025-06-02,2309,26.35,24.083193
2025-06-03,2310,26.46,24.115723
2025-06-04,2311,26.42,24.165432
2025-06-05,2312,26.46,24.108421
2025-06-06,2313,26.21,24.127785
2025-06-09,2314,26.08,24.076866
2025-06-10,2315,25.97,24.108658
2025-06-11,2316,26.08,24.15592
2025-06-12,2317,26.42,24.099895
2025-06-13,2318,27.38,24.12293
2025-06-16,2319,27.66,24.083937
2025-06-17,2320,27.69,24.125488
2025-06-18,2321,27.55,24.177595
2025-06-19,2322,27.93,24.121254
2025-06-20,2323,28.34,24.143753
2025-06-23,2324,28.38,24.096165
2025-06-24,2325,28.51,24.133728
2025-06-25,2326,28.62,24.183739
2025-06-26,2327,28.75,24.12698
2025-06-27,2328,28.79,24.148645
2025-06-30,2329,28.75,24.099396
2025-07-01,2330,28.75,24.054714
2025-07-02,2331,28.75,24.110695
2025-07-03,2332,29.16,24.06519
2025-07-04,2333,29.3,24.070002
2025-07-07,2334,30.47,24.034962
2025-07-08,2335,30.47,24.058441
2025-07-09,2336,30.88,24.114632
2025-07-10,2337,30.88,24.069569
2025-07-11,2338,30.61,24.07415
2025-07-14,2339,30.4,24.038507
2025-07-15,2340,30.3,24.059925
2025-07-16,2341,30.85,24.115047
2025-07-17,2342,30.88,24.069721
2025-07-18,2343,30.92,24.074009
2025-07-21,2344,31.02,24.038952
2025-07-22,2345,31.29,24.060583
2025-07-23,2346,31.33,24.116013
2025-07-24,2347,31.36,24.070358
2025-07-25,2348,31.29,24.07443
2025-07-28,2349,31.29,24.039482
2025-07-29,2350,30.06,24.060753
2025-07-30,2351,31.7,24.114567
2025-07-31,2352,31.5,24.069908
2025-08-01,2353,30.4,24.11779
2025-08-04,2354,31.33,24.071459
2025-08-05,2355,31.91,24.098488
2025-08-06,2356,32.6,24.155857
2025-08-07,2357,32.84,24.10984
2025-08-08,2358,32.73,24.118574
2025-08-11,2359,32.6,24.073196
2025-08-12,2360,32.94,24.099447
2025-08-13,2361,34.04,24.156307
2025-08-14,2362,34.45,24.110262
2025-08-15,2363,33.63,24.118868
2025-08-18,2364,33.28,24.073463
2025-08-19,2365,34.04,24.099407
2025-08-20,2366,34.72,24.156351
2025-08-21,2367,35.55,24.110043
2025-08-22,2368,34.93,24.118591
2025-08-25,2369,33.69,24.073576
2025-08-26,2370,35.14,24.098969
2025-08-27,2371,35.07,24.156025
2025-08-28,2372,35.41,24.109371
2025-08-29,2373,35.2,24.117512
2025-09-03,2374,34.72,24.156866
2025-09-04,2375,35.0,24.086987
2025-09-05,2376,34.52,24.109558
2025-09-08,2377,33.97,24.067604
2025-09-09,2378,34.04,24.102253
2025-09-10,2379,34.66,24.154179
2025-09-11,2380,34.72,24.084597
2025-09-12,2381,34.59,24.107058
2025-09-15,2382,35.41,24.06562
2025-09-16,2383,36.03,24.100561
2025-09-17,2384,35.27,24.15276
2025-09-18,2385,35.14,24.08268
2025-09-19,2386,35.14,24.105007
2025-09-22,2387,33.83,24.064007
2025-09-23,2388,34.31,24.098282
2025-09-24,2389,34.66,24.150421
2025-09-25,2390,34.52,24.080849
2025-09-26,2391,34.79,24.103348
2025-09-29,2392,35.0,24.062775
2025-09-30,2393,34.86,24.09767
2025-10-01,2394,35.34,24.097816
2025-10-02,2395,35.34,24.041615
2025-10-03,2396,34.86,24.047531
2025-10-06,2397,35.96,24.019123
2025-10-07,2398,35.41,24.037842
2025-10-08,2399,36.3,24.098196
2025-10-09,2400,37.74,24.04209
2025-10-10,2401,37.88,24.048367
2025-10-13,2402,38.43,24.020153
2025-10-14,2403,37.6,24.038506
2025-10-15,2404,37.88,24.098846
2025-10-16,2405,37.18,24.042374
2025-10-17,2406,36.08,24.04796
2025-10-20,2407,33.8,24.019135
2025-10-21,2408,34.52,24.03629
2025-10-22,2409,34.9,24.096907
2025-10-23,2410,34.35,24.040684
2025-10-24,2411,34.42,24.04641
2025-10-27,2412,33.59,24.018265
2025-10-28,2413,33.87,24.036278
2025-10-29,2414,34.32,24.097027
2025-10-30,2415,34.01,24.041069
2025-10-31,2416,33.87,24.046999
2025-11-03,2417,33.52,24.069473
2025-11-04,2418,34.52,24.090187
2025-11-05,2419,35.46,24.148384
2025-11-06,2420,35.32,24.10461
2025-11-07,2421,33.87,24.108486
2025-11-10,2422,33.18,24.07
2025-11-11,2423,33.52,24.090458
2025-11-12,2424,34.01,24.148369
2025-11-13,2425,33.76,24.104462
2025-11-14,2426,33.56,24.10829
2025-11-17,2427,33.76,24.07022
2025-11-18,2428,34.14,24.091133
2025-11-19,2429,34.11,24.14919
2025-11-20,2430,33.94,24.105125
2025-11-21,2431,33.94,24.109072
2025-11-24,2432,33.73,24.071024
2025-11-25,2433,33.28,24.091885
2025-11-26,2434,33.8,24.14967
2025-11-27,2435,33.76,24.10585
2025-11-28,2436,33.87,24.109863
2025-12-01,2437,33.45,24.12745
2025-12-02,2438,33.9,24.15512
2025-12-03,2439,35.94,24.20801
2025-12-04,2440,35.94,24.153145
2025-12-05,2441,35.6,24.167435
2025-12-08,2442,35.32,24.128036
2025-12-09,2443,34.63,24.155548
2025-12-10,2444,34.9,24.207935
2025-12-11,2445,34.63,24.15223
2025-12-12,2446,34.21,24.16627
2025-12-15,2447,34.35,24.12687
2025-12-16,2448,35.25,24.154545
2025-12-17,2449,34.7,24.207603
2025-12-18,2450,34.35,24.151777
2025-12-19,2451,34.45,24.165802
2025-12-22,2452,35.15,24.126575
2025-12-23,2453,35.0,24.154339
2025-12-24,2454,35.3,24.206934
2025-12-25,2455,35.0,24.151127
2025-12-26,2456,35.2,24.165102
2025-12-29,2457,35.3,24.125973
2025-12-30,2458,35.65,24.153526
2025-12-31,2459,35.75,24.20625
2026-01-05,2460,35.5,24.172039
2026-01-06,2461,36.2,24.191786
2026-01-07,2462,37.45,24.232388
2026-01-08,2463,38.2,24.180002
2026-01-09,2464,40.75,24.188465
2026-01-12,2465,41.5,24.17173
2026-01-13,2466,41.3,24.191414
2026-01-14,2467,41.45,24.231613
2026-01-15,2468,40.0,24.178526
2026-01-16,2469,39.6,24.186638
2026-01-19,2470,40.0,24.169538
2026-01-20,2471,39.65,24.1893
2026-01-21,2472,40.2,24.22959
2026-01-22,2473,39.9,24.176613
2026-01-23,2474,39.0,24.184816
2026-01-26,2475,38.2,24.167383
2026-01-27,2476,38.25,24.186657
2026-01-28,2477,38.4,24.226818
2026-01-29,2478,38.3,24.173668
2026-01-30,2479,38.75,24.181948
2026-02-02,2480,39.35,24.105295
2026-02-03,2481,39.7,24.12562
2026-02-04,2482,39.6,24.16977
2026-02-05,2483,38.6,24.115881
2026-02-06,2484,37.4,24.122707
2026-02-09,2485,37.1,24.102484
2026-02-10,2486,37.1,24.12297
2026-02-11,2487,37.9,24.167149
2026-02-12,2488,38.0,24.113567
2026-02-13,2489,38.6,24.1209
2026-02-23,2490,38.7,24.10094
2026-02-24,2491,38.2,24.121746
2026-02-25,2492,38.5,24.16605
2026-02-26,2493,38.5,24.11232
2026-02-27,2494,38.25,24.120327
