ds,time_idx,y,yhat1
2025-12-18,2465,38.0,38.25936
2025-12-19,2466,37.7,38.377625
2025-12-22,2467,38.4,38.156433
2025-12-23,2468,38.0,38.25609
2025-12-24,2469,38.4,38.294083
2025-12-25,2470,38.8,38.30423
2025-12-26,2471,38.8,38.438034
2025-12-29,2472,38.8,38.234856
2025-12-30,2473,39.4,38.307
2025-12-31,2474,38.9,38.378426
2026-01-05,2475,38.45,39.82898
2026-01-06,2476,38.9,39.70343
2026-01-07,2477,40.95,39.76342
2026-01-08,2478,43.05,40.062744
2026-01-09,2479,46.05,40.133118
2026-01-12,2480,49.25,40.22586
2026-01-13,2481,51.0,40.241352
2026-01-14,2482,54.5,40.362473
2026-01-15,2483,50.7,40.645416
2026-01-16,2484,51.1,40.632767
2026-01-19,2485,52.0,40.60592
2026-01-20,2486,53.2,40.499393
2026-01-21,2487,53.0,40.535965
2026-01-22,2488,52.0,40.76311
2026-01-23,2489,50.8,40.718903
2026-01-26,2490,52.5,40.676727
2026-01-27,2491,52.6,40.550106
2026-01-28,2492,51.9,40.573612
2026-01-29,2493,51.9,40.794815
2026-01-30,2494,53.9,40.743237
2026-02-02,2495,55.0,42.03128
2026-02-03,2496,54.1,41.98957
2026-02-04,2497,53.0,41.957798
2026-02-05,2498,51.5,42.061142
2026-02-06,2499,51.4,41.996807
2026-02-09,2500,50.6,42.0244
2026-02-10,2501,47.1,41.967743
2026-02-11,2502,48.5,41.903343
2026-02-12,2503,47.55,41.998604
2026-02-13,2504,46.9,41.92553
2026-02-23,2505,49.1,41.947594
2026-02-24,2506,48.75,41.909386
2026-02-25,2507,48.5,41.87589
2026-02-26,2508,48.45,41.97912
2026-02-27,2509,47.9,41.918022
