ds,time_idx,y,yhat1
2025-01-09,2216,25.66,24.780518
2025-01-10,2217,25.73,24.767273
2025-01-13,2218,25.87,24.778175
2025-01-14,2219,25.36,24.774944
2025-01-15,2220,25.22,24.755589
2025-01-16,2221,25.25,24.754898
2025-01-17,2222,25.53,24.729809
2025-01-20,2223,25.6,24.74605
2025-01-21,2224,25.6,24.74699
2025-01-22,2225,25.6,24.742601
2025-01-23,2226,26.15,24.760418
2025-01-24,2227,26.08,24.76244
2025-02-03,2228,26.11,24.798513
2025-02-04,2229,27.04,24.79937
2025-02-05,2230,27.0,24.806295
2025-02-06,2231,27.11,24.815859
2025-02-07,2232,28.0,24.814707
2025-02-10,2233,27.66,24.827255
2025-02-11,2234,27.93,24.825294
2025-02-12,2235,27.79,24.821451
2025-02-13,2236,28.03,24.825413
2025-02-14,2237,27.83,24.821827
2025-02-17,2238,27.55,24.831823
2025-02-18,2239,27.66,24.82843
2025-02-19,2240,27.79,24.823292
2025-02-20,2241,28.03,24.826464
2025-02-21,2242,28.48,24.822567
2025-02-24,2243,28.75,24.83226
2025-02-25,2244,28.72,24.828888
2025-02-26,2245,28.38,24.823807
2025-02-27,2246,28.48,24.826454
2025-02-28,2247,28.48,24.822979
2025-03-03,2248,28.31,24.808773
2025-03-04,2249,28.55,24.809357
2025-03-05,2250,28.27,24.802662
2025-03-06,2251,28.58,24.802486
2025-03-07,2252,29.1,24.803722
2025-03-10,2253,29.13,24.808918
2025-03-11,2254,29.23,24.809288
2025-03-12,2255,29.27,24.802353
2025-03-13,2256,29.03,24.8014
2025-03-14,2257,29.03,24.802895
2025-03-17,2258,29.23,24.808376
2025-03-18,2259,28.82,24.808966
2025-03-19,2260,28.51,24.802383
2025-03-20,2261,28.55,24.802217
2025-03-21,2262,28.58,24.803959
2025-03-24,2263,28.68,24.809483
2025-03-25,2264,29.03,24.810001
2025-03-26,2265,28.65,24.80298
2025-03-27,2266,28.55,24.802551
2025-03-28,2267,28.38,24.80413
2025-03-31,2268,28.44,24.809711
2025-04-01,2269,28.72,24.820877
2025-04-02,2270,28.79,24.817263
2025-04-03,2271,26.8,24.812725
2025-04-04,2272,26.56,24.817879
2025-04-08,2273,24.7,24.823362
2025-04-09,2274,23.2,24.820131
2025-04-10,2275,24.81,24.644264
2025-04-11,2276,26.35,24.592987
2025-04-14,2277,26.28,24.692081
2025-04-15,2278,25.91,24.74244
2025-04-16,2279,25.53,24.757435
2025-04-17,2280,25.56,24.748558
2025-04-18,2281,25.7,24.747976
2025-04-21,2282,25.56,24.753162
2025-04-22,2283,25.46,24.749187
2025-04-23,2284,25.6,24.741135
2025-04-24,2285,25.66,24.739628
2025-04-25,2286,25.49,24.747053
2025-04-28,2287,25.29,24.74437
2025-04-29,2288,25.53,24.729385
2025-05-05,2289,25.63,24.695782
2025-05-06,2290,25.8,24.699005
2025-05-07,2291,25.7,24.703653
2025-05-08,2292,25.77,24.719099
2025-05-09,2293,25.7,24.718803
2025-05-12,2294,25.97,24.72663
2025-05-13,2295,27.04,24.737404
2025-05-14,2296,27.18,24.760294
2025-05-15,2297,27.28,24.783615
2025-05-16,2298,26.76,24.78683
2025-05-19,2299,26.83,24.795208
2025-05-20,2300,27.11,24.79544
2025-05-21,2301,27.07,24.789148
2025-05-22,2302,26.66,24.798513
2025-05-23,2303,26.63,24.793015
2025-05-26,2304,26.94,24.798885
2025-05-27,2305,27.18,24.798794
2025-05-28,2306,27.14,24.792664
2025-05-29,2307,26.7,24.801327
2025-05-30,2308,26.28,24.796017
2025-06-02,2309,26.35,24.813148
2025-06-03,2310,26.46,24.815334
2025-06-04,2311,26.42,24.813385
2025-06-05,2312,26.46,24.809372
2025-06-06,2313,26.21,24.813576
2025-06-09,2314,26.08,24.807858
2025-06-10,2315,25.97,24.808533
2025-06-11,2316,26.08,24.803585
2025-06-12,2317,26.42,24.797966
2025-06-13,2318,27.38,24.805225
2025-06-16,2319,27.66,24.808157
2025-06-17,2320,27.69,24.816349
2025-06-18,2321,27.55,24.816828
2025-06-19,2322,27.93,24.813824
2025-06-20,2323,28.34,24.819645
2025-06-23,2324,28.38,24.817785
2025-06-24,2325,28.51,24.821747
2025-06-25,2326,28.62,24.819324
2025-06-26,2327,28.75,24.814552
2025-06-27,2328,28.79,24.81977
2025-06-30,2329,28.75,24.817795
2025-07-01,2330,28.75,24.828293
2025-07-02,2331,28.75,24.822641
2025-07-03,2332,29.16,24.828304
2025-07-04,2333,29.3,24.824457
2025-07-07,2334,30.47,24.83009
2025-07-08,2335,30.47,24.82877
2025-07-09,2336,30.88,24.822964
2025-07-10,2337,30.88,24.827976
2025-07-11,2338,30.61,24.824324
2025-07-14,2339,30.4,24.82967
2025-07-15,2340,30.3,24.828556
2025-07-16,2341,30.85,24.822788
2025-07-17,2342,30.88,24.827805
2025-07-18,2343,30.92,24.824326
2025-07-21,2344,31.02,24.829617
2025-07-22,2345,31.29,24.828426
2025-07-23,2346,31.33,24.822704
2025-07-24,2347,31.36,24.827688
2025-07-25,2348,31.29,24.824387
2025-07-28,2349,31.29,24.829517
2025-07-29,2350,30.06,24.828266
2025-07-30,2351,31.7,24.822498
2025-07-31,2352,31.5,24.827465
2025-08-01,2353,30.4,24.809525
2025-08-04,2354,31.33,24.810448
2025-08-05,2355,31.91,24.810873
2025-08-06,2356,32.6,24.807575
2025-08-07,2357,32.84,24.809364
2025-08-08,2358,32.73,24.808636
2025-08-11,2359,32.6,24.809235
2025-08-12,2360,32.94,24.809784
2025-08-13,2361,34.04,24.806324
2025-08-14,2362,34.45,24.808025
2025-08-15,2363,33.63,24.807457
2025-08-18,2364,33.28,24.80803
2025-08-19,2365,34.04,24.808708
2025-08-20,2366,34.72,24.805218
2025-08-21,2367,35.55,24.806992
2025-08-22,2368,34.93,24.806694
2025-08-25,2369,33.69,24.807373
2025-08-26,2370,35.14,24.808144
2025-08-27,2371,35.07,24.804474
2025-08-28,2372,35.41,24.80637
2025-08-29,2373,35.2,24.80592
2025-09-03,2374,34.72,24.774004
2025-09-04,2375,35.0,24.782742
2025-09-05,2376,34.52,24.779789
2025-09-08,2377,33.97,24.785357
2025-09-09,2378,34.04,24.787476
2025-09-10,2379,34.66,24.773802
2025-09-11,2380,34.72,24.7827
2025-09-12,2381,34.59,24.779503
2025-09-15,2382,35.41,24.784826
2025-09-16,2383,36.03,24.786655
2025-09-17,2384,35.27,24.772663
2025-09-18,2385,35.14,24.781218
2025-09-19,2386,35.14,24.778063
2025-09-22,2387,33.83,24.78323
2025-09-23,2388,34.31,24.785263
2025-09-24,2389,34.66,24.771547
2025-09-25,2390,34.52,24.780437
2025-09-26,2391,34.79,24.777145
2025-09-29,2392,35.0,24.782158
2025-09-30,2393,34.86,24.784153
2025-10-01,2394,35.34,24.806767
2025-10-02,2395,35.34,24.810951
2025-10-03,2396,34.86,24.805704
2025-10-06,2397,35.96,24.815899
2025-10-07,2398,35.41,24.812027
2025-10-08,2399,36.3,24.805939
2025-10-09,2400,37.74,24.810055
2025-10-10,2401,37.88,24.804834
2025-10-13,2402,38.43,24.814753
2025-10-14,2403,37.6,24.810844
2025-10-15,2404,37.88,24.804657
2025-10-16,2405,37.18,24.808819
2025-10-17,2406,36.08,24.80413
2025-10-20,2407,33.8,24.81468
2025-10-21,2408,34.52,24.810892
2025-10-22,2409,34.9,24.804806
2025-10-23,2410,34.35,24.8093
2025-10-24,2411,34.42,24.804195
2025-10-27,2412,33.59,24.814177
2025-10-28,2413,33.87,24.810047
2025-10-29,2414,34.32,24.8041
2025-10-30,2415,34.01,24.808727
2025-10-31,2416,33.87,24.803513
2025-11-03,2417,33.52,24.799685
2025-11-04,2418,34.52,24.800877
2025-11-05,2419,35.46,24.797394
2025-11-06,2420,35.32,24.801466
2025-11-07,2421,33.87,24.800323
2025-11-10,2422,33.18,24.79914
2025-11-11,2423,33.52,24.800467
2025-11-12,2424,34.01,24.796917
2025-11-13,2425,33.76,24.800861
2025-11-14,2426,33.56,24.799564
2025-11-17,2427,33.76,24.798283
2025-11-18,2428,34.14,24.799717
2025-11-19,2429,34.11,24.796244
2025-11-20,2430,33.94,24.80009
2025-11-21,2431,33.94,24.798742
2025-11-24,2432,33.73,24.797432
2025-11-25,2433,33.28,24.798908
2025-11-26,2434,33.8,24.79539
2025-11-27,2435,33.76,24.799679
2025-11-28,2436,33.87,24.798553
2025-12-01,2437,33.45,24.7989
2025-12-02,2438,33.9,24.803074
2025-12-03,2439,35.94,24.800299
2025-12-04,2440,35.94,24.79795
2025-12-05,2441,35.6,24.802155
2025-12-08,2442,35.32,24.798588
2025-12-09,2443,34.63,24.803062
2025-12-10,2444,34.9,24.80038
2025-12-11,2445,34.63,24.79823
2025-12-12,2446,34.21,24.803062
2025-12-15,2447,34.35,24.79975
2025-12-16,2448,35.25,24.804081
2025-12-17,2449,34.7,24.801157
2025-12-18,2450,34.35,24.798792
2025-12-19,2451,34.45,24.8034
2025-12-22,2452,35.15,24.800018
2025-12-23,2453,35.0,24.804352
2025-12-24,2454,35.3,24.801373
2025-12-25,2455,35.0,24.799065
2025-12-26,2456,35.2,24.80384
2025-12-29,2457,35.3,24.800434
2025-12-30,2458,35.65,24.8047
2025-12-31,2459,35.75,24.801659
2026-01-05,2460,35.5,24.791283
2026-01-06,2461,36.2,24.788136
2026-01-07,2462,37.45,24.779287
2026-01-08,2463,38.2,24.78836
2026-01-09,2464,40.75,24.781094
2026-01-12,2465,41.5,24.791754
2026-01-13,2466,41.3,24.788427
2026-01-14,2467,41.45,24.779474
2026-01-15,2468,40.0,24.78849
2026-01-16,2469,39.6,24.780983
2026-01-19,2470,40.0,24.791489
2026-01-20,2471,39.65,24.787903
2026-01-21,2472,40.2,24.77891
2026-01-22,2473,39.9,24.78779
2026-01-23,2474,39.0,24.780561
2026-01-26,2475,38.2,24.791542
2026-01-27,2476,38.25,24.788452
2026-01-28,2477,38.4,24.77958
2026-01-29,2478,38.3,24.78875
2026-01-30,2479,38.75,24.781342
2026-02-02,2480,39.35,24.82223
2026-02-03,2481,39.7,24.81979
2026-02-04,2482,39.6,24.814734
2026-02-05,2483,38.6,24.816364
2026-02-06,2484,37.4,24.813793
2026-02-09,2485,37.1,24.822386
2026-02-10,2486,37.1,24.819637
2026-02-11,2487,37.9,24.814568
2026-02-12,2488,38.0,24.816607
2026-02-13,2489,38.6,24.813429
2026-02-23,2490,38.7,24.821507
2026-02-24,2491,38.2,24.81839
2026-02-25,2492,38.5,24.813053
2026-02-26,2493,38.5,24.814926
2026-02-27,2494,38.25,24.811924
