ds,time_idx,y,yhat1,y_original,yhat1_original
2025-05-16,2298,3.2869081,3.1804605,26.759998,24.057827
2025-05-19,2299,3.2895207,3.178561,26.830002,24.012173
2025-05-20,2300,3.2999027,3.175099,27.109999,23.929186
2025-05-21,2301,3.2984262,3.1807995,27.07,24.065985
2025-05-22,2302,3.2831643,3.1860054,26.66,24.191595
2025-05-23,2303,3.2820385,3.178741,26.630003,24.016495
2025-05-26,2304,3.2936122,3.1793623,26.940002,24.031424
2025-05-27,2305,3.3024814,3.1797047,27.18,24.039652
2025-05-28,2306,3.3010087,3.1853535,27.140001,24.175835
2025-05-29,2307,3.2846637,3.1898687,26.700003,24.285236
2025-05-30,2308,3.2688081,3.1812816,26.279999,24.07759
2025-06-02,2309,3.2714682,3.17367,26.349995,23.89502
2025-06-03,2310,3.275634,3.1708574,26.459997,23.827906
2025-06-04,2311,3.2741213,3.1766162,26.419998,23.965523
2025-06-05,2312,3.275634,3.1758327,26.459997,23.946753
2025-06-06,2313,3.266141,3.1763117,26.209997,23.958225
2025-06-09,2314,3.2611687,3.1668398,26.08,23.732365
2025-06-10,2315,3.256942,3.164376,25.97,23.673965
2025-06-11,2316,3.2611687,3.1642783,26.08,23.671652
2025-06-12,2317,3.2741213,3.164148,26.419998,23.66857
2025-06-13,2318,3.3098128,3.1725757,27.379997,23.868881
2025-06-16,2319,3.3199873,3.1870167,27.659998,24.216076
2025-06-17,2320,3.3210714,3.19284,27.69,24.357506
2025-06-18,2321,3.3160026,3.198729,27.55,24.501368
2025-06-19,2322,3.3297014,3.199273,27.93,24.514706
2025-06-20,2323,3.3442743,3.2011583,28.340002,24.560963
2025-06-23,2324,3.3456848,3.201301,28.380003,24.56447
2025-06-24,2325,3.350255,3.2015316,28.510004,24.570133
2025-06-25,2326,3.3541057,3.2057168,28.619997,24.67318
2025-06-26,2327,3.3586378,3.2063997,28.750002,24.690035
2025-06-27,2328,3.360028,3.2057073,28.789995,24.672945
2025-06-30,2329,3.3586378,3.2028894,28.750002,24.60352
2025-07-01,2330,3.3586378,3.1992688,28.750002,24.514597
2025-07-02,2331,3.3586378,3.2029848,28.750002,24.605864
2025-07-03,2332,3.372798,3.2060106,29.16,24.680428
2025-07-04,2333,3.3775876,3.2037995,29.300003,24.62592
2025-07-07,2334,3.4167426,3.202952,30.47,24.605055
2025-07-08,2335,3.4167426,3.2009728,30.47,24.556406
2025-07-09,2336,3.4301088,3.2041137,30.880001,24.633656
2025-07-10,2337,3.4301088,3.2068052,30.880001,24.700048
2025-07-11,2338,3.4213266,3.2040653,30.609997,24.632463
2025-07-14,2339,3.4144425,3.2025635,30.399996,24.595499
2025-07-15,2340,3.4111476,3.200301,30.299995,24.539911
2025-07-16,2341,3.4291368,3.2042735,30.849998,24.637594
2025-07-17,2342,3.4301088,3.2065399,30.880001,24.693495
2025-07-18,2343,3.4314032,3.203751,30.919998,24.624727
2025-07-21,2344,3.434632,3.2012608,31.019995,24.563478
2025-07-22,2345,3.4432986,3.1985714,31.289999,24.497509
2025-07-23,2346,3.444576,3.203523,31.329998,24.619108
2025-07-24,2347,3.4455333,3.2058194,31.360003,24.675709
2025-07-25,2348,3.4432986,3.2030675,31.289999,24.607899
2025-07-28,2349,3.4432986,3.1999824,31.289999,24.532099
2025-07-29,2350,3.4031954,3.197879,30.06,24.480553
2025-07-30,2351,3.4563167,3.1994102,31.700003,24.518064
2025-07-31,2352,3.4499876,3.2056148,31.500004,24.670662
2025-08-01,2353,3.4144425,3.2023814,30.399996,24.59102
2025-08-04,2354,3.444576,3.1936364,31.329998,24.376911
2025-08-05,2355,3.4629195,3.1929934,31.910002,24.36124
2025-08-06,2356,3.4843123,3.2023787,32.600002,24.590956
2025-08-07,2357,3.4916472,3.204309,32.84,24.638468
2025-08-08,2358,3.488292,3.20317,32.729996,24.610424
2025-08-11,2359,3.4843123,3.2004287,32.600002,24.543049
2025-08-12,2360,3.4946878,3.1984544,32.940002,24.49464
2025-08-13,2361,3.5275364,3.2053986,34.040005,24.665327
2025-08-14,2362,3.539509,3.2075086,34.45,24.717428
2025-08-15,2363,3.5154185,3.2061327,33.629997,24.68344
2025-08-18,2364,3.5049567,3.2023156,33.280003,24.589403
2025-08-19,2365,3.5275364,3.1996086,34.040005,24.522928
2025-08-20,2366,3.5473158,3.2060366,34.719997,24.68107
2025-08-21,2367,3.5709403,3.207643,35.550003,24.720749
2025-08-22,2368,3.5533462,3.206332,34.930004,24.688362
2025-08-25,2369,3.517201,3.2030265,33.69,24.60689
2025-08-26,2370,3.55934,3.1990294,35.14,24.508732
2025-08-27,2371,3.557346,3.2056062,35.07,24.670452
2025-08-28,2372,3.5669942,3.207086,35.41,24.706987
2025-08-29,2373,3.5610461,3.204764,35.2,24.649677
2025-09-03,2374,3.5473158,3.2087834,34.719997,24.748957
2025-09-04,2375,3.5553482,3.208754,35.0,24.748232
2025-09-05,2376,3.541539,3.205737,34.520004,24.67368
2025-09-08,2377,3.525478,3.1981251,33.970005,24.486578
2025-09-09,2378,3.5275364,3.1940699,34.040005,24.38748
2025-09-10,2379,3.5455863,3.1946971,34.66,24.40278
2025-09-11,2380,3.5473158,3.1988387,34.719997,24.504055
2025-09-12,2381,3.5435646,3.1957636,34.589996,24.428818
2025-09-15,2382,3.5669942,3.1886678,35.41,24.256088
2025-09-16,2383,3.584352,3.1922562,36.030003,24.343287
2025-09-17,2384,3.5630326,3.2014098,35.269997,24.567139
2025-09-18,2385,3.55934,3.200913,35.14,24.554935
2025-09-19,2386,3.55934,3.196175,35.14,24.438873
2025-09-22,2387,3.521348,3.189704,33.83,24.281237
2025-09-23,2388,3.5354369,3.1797183,34.31,24.039978
2025-09-24,2389,3.5455863,3.182298,34.66,24.102074
2025-09-25,2390,3.541539,3.1859734,34.520004,24.190823
2025-09-26,2391,3.54933,3.1802676,34.79,24.053186
2025-09-29,2392,3.5553482,3.1758437,35.0,23.947012
2025-09-30,2393,3.55134,3.1767972,34.86,23.969858
2025-10-01,2394,3.5650156,3.1760752,35.34,23.952559
2025-10-02,2395,3.5650156,3.188263,35.34,24.246273
2025-10-03,2396,3.55134,3.1885724,34.86,24.253778
2025-10-06,2397,3.5824072,3.186931,35.96,24.213997
2025-10-07,2398,3.5669942,3.189043,35.41,24.265194
2025-10-08,2399,3.5918179,3.193875,36.300007,24.382729
2025-10-09,2400,3.6307206,3.1999655,37.74,24.531681
2025-10-10,2401,3.6344233,3.2013953,37.88,24.566784
2025-10-13,2402,3.6488385,3.203174,38.430008,24.610523
2025-10-14,2403,3.6270041,3.2004821,37.600002,24.54436
2025-10-15,2404,3.6344233,3.2047572,37.88,24.649513
2025-10-16,2405,3.615771,3.2062116,37.180004,24.685387
2025-10-17,2406,3.5857387,3.2021387,36.079998,24.585054
2025-10-20,2407,3.5204608,3.1983905,33.800003,24.493076
2025-10-21,2408,3.541539,3.182208,34.520004,24.099907
2025-10-22,2409,3.552487,3.1855867,34.9,24.181473
2025-10-23,2410,3.536602,3.186167,34.350002,24.195505
2025-10-24,2411,3.5386379,3.1787765,34.420002,24.01735
2025-10-27,2412,3.5142283,3.1729572,33.59,23.877989
2025-10-28,2413,3.5225296,3.1641731,33.87,23.669165
2025-10-29,2414,3.5357282,3.1717234,34.32,23.848547
2025-10-30,2415,3.5266545,3.176843,34.009995,23.970955
2025-10-31,2416,3.5225296,3.1733613,33.87,23.887642
2025-11-03,2417,3.5121422,3.1633713,33.519997,23.650192
2025-11-04,2418,3.541539,3.1623104,34.520004,23.625113
2025-11-05,2419,3.5684054,3.1782794,35.460003,24.005413
2025-11-06,2420,3.5644493,3.1904194,35.32,24.298615
2025-11-07,2421,3.5225296,3.1901374,33.87,24.291763
2025-11-10,2422,3.5019474,3.1761324,33.180004,23.95393
2025-11-11,2423,3.5121422,3.166612,33.519997,23.726957
2025-11-12,2424,3.5266545,3.1731315,34.009995,23.882153
2025-11-13,2425,3.5192766,3.1792896,33.760002,24.029675
2025-11-14,2426,3.513335,3.1764467,33.560005,23.96146
2025-11-17,2427,3.5192766,3.1660993,33.760002,23.714798
2025-11-18,2428,3.5304697,3.165582,34.14,23.702534
2025-11-19,2429,3.5295906,3.1750033,34.11,23.926899
2025-11-20,2430,3.5245943,3.1777909,33.940002,23.99369
2025-11-21,2431,3.5245943,3.1727545,33.940002,23.873152
2025-11-24,2432,3.5183876,3.1635628,33.729996,23.654722
2025-11-25,2433,3.5049567,3.1590052,33.280003,23.547157
2025-11-26,2434,3.5204608,3.157642,33.800003,23.51508
2025-11-27,2435,3.5192766,3.1654854,33.760002,23.700243
2025-11-28,2436,3.5225296,3.1636868,33.87,23.657654
2025-12-01,2437,3.5100517,3.1611612,33.449997,23.59798
2025-12-02,2438,3.523415,3.1526723,33.9,23.398508
2025-12-03,2439,3.5818508,3.1641953,35.939995,23.669687
2025-12-04,2440,3.5818508,3.1906826,35.939995,24.305014
2025-12-05,2441,3.5723457,3.1937854,35.600002,24.380543
2025-12-08,2442,3.5644493,3.1894572,35.32,24.275248
2025-12-09,2443,3.5447204,3.18576,34.630005,24.185661
2025-12-10,2444,3.552487,3.184086,34.9,24.14521
2025-12-11,2445,3.5447204,3.1841137,34.630005,24.145878
2025-12-12,2446,3.532518,3.1783037,34.209995,24.005999
2025-12-15,2447,3.536602,3.1641948,34.350002,23.669678
2025-12-16,2448,3.5624654,3.1638215,35.249996,23.66084
2025-12-17,2449,3.5467396,3.182566,34.699997,24.108534
2025-12-18,2450,3.536602,3.181146,34.350002,24.074324
2025-12-19,2451,3.539509,3.1739392,34.45,23.901451
2025-12-22,2452,3.5596247,3.1658144,35.15,23.708042
2025-12-23,2453,3.5553482,3.1748395,35.0,23.92298
2025-12-24,2454,3.563883,3.181897,35.300003,24.092411
2025-12-25,2455,3.5553482,3.186387,35.0,24.200832
2025-12-26,2456,3.5610461,3.1842566,35.2,24.149324
2025-12-29,2457,3.563883,3.1790793,35.300003,24.024624
2025-12-30,2458,3.573749,3.1795459,35.649998,24.035833
2025-12-31,2459,3.5765502,3.1892083,35.75,24.269203
2026-01-05,2460,3.5695326,3.1922274,35.499996,24.342585
2026-01-06,2461,3.589059,3.1855197,36.2,24.179852
2026-01-07,2462,3.6230068,3.1962774,37.450005,24.441372
2026-01-08,2463,3.6428356,3.2057147,38.200005,24.673124
2026-01-09,2464,3.7074559,3.2065551,40.750004,24.693872
2026-01-12,2465,3.7256935,3.2080612,41.5,24.731092
2026-01-13,2466,3.7208624,3.2077868,41.299995,24.724306
2026-01-14,2467,3.7244878,3.2125242,41.449997,24.841711
2026-01-15,2468,3.6888795,3.2145588,40.000004,24.892307
2026-01-16,2469,3.6788292,3.2125328,39.600006,24.841927
2026-01-19,2470,3.6888795,3.209922,40.000004,24.777155
2026-01-20,2471,3.680091,3.2082841,39.649998,24.736605
2026-01-21,2472,3.693867,3.2127275,40.2,24.846766
2026-01-22,2473,3.6863763,3.2145917,39.9,24.893127
2026-01-23,2474,3.6635616,3.212108,38.999996,24.831371
2026-01-26,2475,3.6428356,3.2065747,38.200005,24.694355
2026-01-27,2476,3.6441436,3.200389,38.25,24.542072
2026-01-28,2477,3.6480575,3.202798,38.399998,24.601263
2026-01-29,2478,3.6454499,3.2033691,38.3,24.615324
2026-01-30,2479,3.6571307,3.1982281,38.75,24.4891
2026-02-02,2480,3.672496,3.1900117,39.350002,24.288712
2026-02-03,2481,3.6813512,3.1940565,39.7,24.387156
2026-02-04,2482,3.6788292,3.204338,39.600006,24.639185
2026-02-05,2483,3.6532524,3.2051892,38.600002,24.660166
2026-02-06,2484,3.6216707,3.1989758,37.4,24.507416
2026-02-09,2485,3.613617,3.1776953,37.1,23.991396
2026-02-10,2486,3.613617,3.1638513,37.1,23.661547
2026-02-11,2487,3.634951,3.1694329,37.9,23.793985
2026-02-12,2488,3.637586,3.1741874,37.999996,23.907385
2026-02-13,2489,3.6532524,3.173532,38.600002,23.891722
2026-02-23,2490,3.6558397,3.171811,38.700005,23.85064
2026-02-24,2491,3.6428356,3.1733508,38.200005,23.887392
2026-02-25,2492,3.6506581,3.181305,38.499996,24.078154
2026-02-26,2493,3.6506581,3.1814466,38.499996,24.081562
2026-02-27,2494,3.6441436,3.1799965,38.25,24.04667
