ds,time_idx,y,yhat1,y_original,yhat1_original
2024-11-04,2184,3.6635616,3.61856,38.999996,37.283844
2024-11-05,2185,3.6571307,3.6091206,38.75,36.93356
2024-11-06,2186,3.67097,3.6014717,39.289997,36.652134
2024-11-07,2187,3.6615083,3.6102135,38.920002,36.97395
2024-11-08,2188,3.6571307,3.6035483,38.75,36.728325
2024-11-11,2189,3.6381123,3.6123261,38.019997,37.052143
2024-11-12,2190,3.633631,3.5983486,37.85,36.53785
2024-11-13,2191,3.6304555,3.5892236,37.729996,36.205956
2024-11-14,2192,3.6163087,3.5903559,37.199997,36.24697
2024-11-15,2193,3.5986812,3.5824947,36.550003,35.963146
2024-11-18,2194,3.592919,3.5872557,36.34,36.134777
2024-11-19,2195,3.5962157,3.5785964,36.46,35.823223
2024-11-20,2196,3.605226,3.5757062,36.79,35.719837
2024-11-21,2197,3.6130776,3.5826244,37.079998,35.96781
2024-11-22,2198,3.6206007,3.5820618,37.36,35.94758
2024-11-25,2199,3.6173835,3.5961301,37.24,36.45688
2024-11-26,2200,3.6325736,3.5877764,37.81,36.153595
2024-11-27,2201,3.634951,3.5941267,37.9,36.383915
2024-11-28,2202,3.6293948,3.596508,37.69,36.470657
2024-11-29,2203,3.643359,3.5897942,38.22,36.22662
2024-12-02,2204,3.6381123,3.614875,38.019997,37.146706
2024-12-03,2205,3.6283329,3.6072211,37.649998,36.863472
2024-12-04,2206,3.6084826,3.6034243,36.910004,36.723774
2024-12-05,2207,3.62727,3.5965252,37.61,36.471283
2024-12-06,2208,3.6402142,3.6098757,38.1,36.961456
2024-12-09,2209,3.6423118,3.6294389,38.179996,37.69166
2024-12-10,2210,3.643359,3.6196713,38.22,37.3253
2024-12-11,2211,3.6402142,3.619683,38.1,37.325733
2024-12-12,2212,3.6402142,3.6172423,38.1,37.23475
2024-12-13,2213,3.6360059,3.615229,37.94,37.15985
2024-12-16,2214,3.643359,3.6212096,38.22,37.382763
2024-12-17,2215,3.6402142,3.6208315,38.1,37.368626
2024-12-18,2216,3.6454499,3.61821,38.3,37.270794
2024-12-19,2217,3.6370597,3.6193442,37.98,37.31309
2024-12-20,2218,3.6370597,3.616684,37.98,37.213963
2024-12-23,2219,3.6423118,3.6278353,38.179996,37.631268
2024-12-24,2220,3.6291294,3.6213002,37.68,37.386147
2024-12-25,2221,3.643359,3.6159425,38.22,37.186375
2024-12-26,2222,3.6524749,3.627333,38.570004,37.61237
2024-12-27,2223,3.6563563,3.6245322,38.720005,37.507175
2024-12-30,2224,3.6331024,3.6332664,37.83,37.83621
2024-12-31,2225,3.6146946,3.6223264,37.14,37.42453
2025-01-02,2226,3.63178,3.6290188,37.780003,37.67583
2025-01-03,2227,3.63178,3.628654,37.780003,37.662094
2025-01-06,2228,3.647276,3.6525037,38.370003,38.57112
2025-01-07,2229,3.6878788,3.6479504,39.959995,38.39589
2025-01-08,2230,3.686627,3.673594,39.91,39.39323
2025-01-09,2231,3.6765537,3.6784215,39.51,39.583862
2025-01-10,2232,3.655064,3.6758711,38.67,39.48304
2025-01-13,2233,3.6602228,3.6919677,38.870003,40.123722
2025-01-14,2234,3.6524749,3.6816561,38.570004,39.71211
2025-01-15,2235,3.6576467,3.6737497,38.769997,39.399364
2025-01-16,2236,3.6627922,3.6803076,38.970005,39.658592
2025-01-17,2237,3.665355,3.6826437,39.070004,39.751343
2025-01-20,2238,3.6752875,3.7005832,39.46,40.4709
2025-01-21,2239,3.67275,3.6979504,39.36,40.364487
2025-01-22,2240,3.665355,3.6940556,39.070004,40.20758
2025-01-23,2241,3.6752875,3.691775,39.46,40.115993
2025-01-24,2242,3.6778185,3.6920655,39.56,40.127647
2025-02-03,2243,3.6627922,3.699848,38.970005,40.441154
2025-02-04,2244,3.6689317,3.6988962,39.21,40.402683
2025-02-05,2245,3.6676557,3.6973822,39.159996,40.341564
2025-02-06,2246,3.67275,3.6885462,39.36,39.98667
2025-02-07,2247,3.6901286,3.6841013,40.049995,39.809334
2025-02-10,2248,3.686627,3.7025962,39.91,40.55245
2025-02-11,2249,3.6888795,3.690865,40.000004,40.079502
2025-02-12,2250,3.6778185,3.6742792,39.56,39.420235
2025-02-13,2251,3.6778185,3.6689484,39.56,39.21065
2025-02-14,2252,3.693867,3.6609385,40.2,38.89783
2025-02-17,2253,3.6828613,3.679526,39.76,39.62761
2025-02-18,2254,3.6901286,3.666877,40.049995,39.129517
2025-02-19,2255,3.69883,3.6663537,40.400005,39.109043
2025-02-20,2256,3.7000666,3.6706133,40.45,39.27599
2025-02-21,2257,3.7000666,3.6684382,40.45,39.190655
2025-02-24,2258,3.7049987,3.6868703,40.649998,39.919716
2025-02-25,2259,3.708682,3.6847491,40.8,39.83513
2025-02-26,2260,3.7074559,3.684843,40.750004,39.83887
2025-02-27,2261,3.701302,3.6848457,40.500008,39.838978
2025-02-28,2262,3.701302,3.678895,40.500008,39.602608
2025-03-03,2263,3.701302,3.695736,40.500008,40.2752
2025-03-04,2264,3.6975913,3.6851716,40.349995,39.85196
2025-03-05,2265,3.693867,3.6789033,40.2,39.60294
2025-03-06,2266,3.6975913,3.6752806,40.349995,39.45973
2025-03-07,2267,3.706228,3.670069,40.699997,39.254612
2025-03-10,2268,3.7121077,3.6874034,40.940002,39.941
2025-03-11,2269,3.7121077,3.6795151,40.940002,39.62718
2025-03-12,2270,3.7000666,3.6735659,40.45,39.392124
2025-03-13,2271,3.6828613,3.6689239,39.76,39.20969
2025-03-14,2272,3.6878788,3.6600568,39.959995,38.863552
2025-03-17,2273,3.686627,3.6761873,39.91,39.49552
2025-03-18,2274,3.6778185,3.6668785,39.56,39.129574
2025-03-19,2275,3.67275,3.6598136,39.36,38.8541
2025-03-20,2276,3.67275,3.6570666,39.36,38.747513
2025-03-21,2277,3.6640744,3.6517375,39.020004,38.54157
2025-03-24,2278,3.655064,3.6661472,38.67,39.100967
2025-03-25,2279,3.670206,3.655371,39.26,38.681866
2025-03-26,2280,3.6663783,3.657876,39.11,38.778893
2025-03-27,2281,3.655064,3.657778,38.67,38.77509
2025-03-28,2282,3.655064,3.649748,38.67,38.464973
2025-03-31,2283,3.645972,3.6655684,38.320004,39.07834
2025-04-01,2284,3.6524749,3.6468654,38.570004,38.354256
2025-04-02,2285,3.6446662,3.6428258,38.269997,38.19963
2025-04-03,2286,3.5723457,3.638759,35.600002,38.04459
2025-04-04,2287,3.5723457,3.6639962,35.600002,39.016953
2025-04-08,2288,3.5004392,3.6643753,33.129997,39.031746
2025-04-09,2289,3.4685445,3.6154175,32.09,37.166862
2025-04-10,2290,3.5357282,3.5897148,34.32,36.22374
2025-04-11,2291,3.5931942,3.5902145,36.350002,36.241848
2025-04-14,2292,3.599775,3.646168,36.590004,38.32751
2025-04-15,2293,3.586293,3.6424174,36.100002,38.184032
2025-04-16,2294,3.5723457,3.6363366,35.600002,37.952545
2025-04-17,2295,3.5684054,3.6250257,35.460003,37.525692
2025-04-18,2296,3.5709403,3.6249285,35.550003,37.52204
2025-04-21,2297,3.55134,3.635176,34.86,37.908524
2025-04-22,2298,3.5470278,3.615123,34.710003,37.155914
2025-04-23,2299,3.5542045,3.6220498,34.96,37.41418
2025-04-24,2300,3.557061,3.6177192,35.06,37.252506
2025-04-25,2301,3.5441427,3.6283262,34.61,37.649746
2025-04-28,2302,3.531348,3.6408846,34.17,38.12555
2025-04-29,2303,3.531348,3.6429393,34.17,38.203964
2025-05-05,2304,3.5400894,3.6325955,34.469997,37.81083
2025-05-06,2305,3.5429862,3.6359973,34.569996,37.939674
2025-05-07,2306,3.541539,3.638616,34.520004,38.039158
2025-05-08,2307,3.557061,3.6426737,35.06,38.19382
2025-05-09,2308,3.5470278,3.6562836,34.710003,38.71719
2025-05-12,2309,3.55134,3.6662815,34.86,39.106216
2025-05-13,2310,3.5669942,3.6726925,35.41,39.357735
2025-05-14,2311,3.6119983,3.6874542,37.039997,39.94303
2025-05-15,2312,3.6106477,3.6932583,36.990005,40.175537
2025-05-16,2313,3.589059,3.6928248,36.2,40.158127
2025-05-19,2314,3.5779479,3.7005982,35.799995,40.471508
2025-05-20,2315,3.5779479,3.6965654,35.799995,40.308624
2025-05-21,2316,3.5779479,3.693404,35.799995,40.181393
2025-05-22,2317,3.5723457,3.6940947,35.600002,40.209152
2025-05-23,2318,3.5684054,3.6876352,35.460003,39.95026
2025-05-26,2319,3.5684054,3.6940978,35.460003,40.20928
2025-05-27,2320,3.5807374,3.6889393,35.900005,40.002396
2025-05-28,2321,3.586293,3.687438,36.100002,39.942387
2025-05-29,2322,3.5849068,3.6900353,36.049995,40.04626
2025-05-30,2323,3.5723457,3.6834629,35.600002,39.783924
2025-06-02,2324,3.5641663,3.6906343,35.31,40.07025
2025-06-03,2325,3.5698144,3.6910563,35.510006,40.087166
2025-06-04,2326,3.5655813,3.6902425,35.360004,40.05456
2025-06-05,2327,3.558486,3.6888473,35.11,39.998714
2025-06-06,2328,3.55134,3.6860726,34.86,39.887882
2025-06-09,2329,3.55134,3.6837428,34.86,39.79506
2025-06-10,2330,3.5499046,3.6784296,34.809994,39.584183
2025-06-11,2331,3.5455863,3.6700816,34.66,39.25511
2025-06-12,2332,3.5527732,3.6512504,34.91,38.522804
2025-06-13,2333,3.559909,3.6434236,35.160004,38.22247
2025-06-16,2334,3.5684054,3.6532073,35.460003,38.598263
2025-06-17,2335,3.5698144,3.6447866,35.510006,38.274605
2025-06-18,2336,3.5627491,3.6366017,35.26,37.962612
2025-06-19,2337,3.5669942,3.6271956,35.41,37.607204
2025-06-20,2338,3.5723457,3.622646,35.600002,37.436497
2025-06-23,2339,3.5684054,3.6365888,35.460003,37.96212
2025-06-24,2340,3.5723457,3.629352,35.600002,37.68839
2025-06-25,2341,3.5684054,3.6261196,35.460003,37.56676
2025-06-26,2342,3.5641663,3.6212163,35.31,37.38301
2025-06-27,2343,3.5751507,3.618003,35.700005,37.263077
2025-06-30,2344,3.5807374,3.6359215,35.900005,37.936794
2025-07-01,2345,3.589059,3.6301847,36.2,37.719784
2025-07-02,2346,3.583519,3.624103,36.0,37.49108
2025-07-03,2347,3.5807374,3.6207376,35.900005,37.36512
2025-07-04,2348,3.587677,3.6178162,36.15,37.256123
2025-07-07,2349,3.605226,3.6363328,36.79,37.9524
2025-07-08,2350,3.6133473,3.634005,37.089996,37.864162
2025-07-09,2351,3.63178,3.627837,37.780003,37.631332
2025-07-10,2352,3.6331024,3.6313467,37.83,37.763638
2025-07-11,2353,3.6344233,3.6268826,37.88,37.595432
2025-07-14,2354,3.643359,3.6455998,38.22,38.305744
2025-07-15,2355,3.6291294,3.636539,37.68,37.960228
2025-07-16,2356,3.6370597,3.6283402,37.98,37.650272
2025-07-17,2357,3.6344233,3.6297433,37.88,37.703136
2025-07-18,2358,3.6357424,3.624514,37.93,37.506496
2025-07-21,2359,3.6291294,3.6446607,37.68,38.269787
2025-07-22,2360,3.6498787,3.6327348,38.47,37.816093
2025-07-23,2361,3.6446662,3.628807,38.269997,37.667854
2025-07-24,2362,3.6485782,3.6297498,38.42,37.70338
2025-07-25,2363,3.6485782,3.6273632,38.42,37.613506
2025-07-28,2364,3.6627922,3.6445644,38.970005,38.266098
2025-07-29,2365,3.6106477,3.6368215,36.990005,37.970955
2025-07-30,2366,3.6291294,3.6534295,37.68,38.606842
2025-07-31,2367,3.6224725,3.6586301,37.43,38.808147
2025-08-01,2368,3.605226,3.6598482,36.79,38.855442
2025-08-04,2369,3.6278017,3.6740963,37.63,39.41302
2025-08-05,2370,3.645972,3.67102,38.320004,39.291965
2025-08-06,2371,3.665355,3.675451,39.070004,39.466454
2025-08-07,2372,3.6888795,3.6731758,40.000004,39.376762
2025-08-08,2373,3.670206,3.6756268,39.26,39.47339
2025-08-11,2374,3.6828613,3.6839082,39.76,39.801647
2025-08-12,2375,3.7145472,3.6822784,41.04,39.736828
2025-08-13,2376,3.7111301,3.6812968,40.9,39.69784
2025-08-14,2377,3.7302613,3.6822379,41.690002,39.735218
2025-08-15,2378,3.7025359,3.6845994,40.550003,39.829163
2025-08-18,2379,3.6975913,3.6886332,40.349995,39.99015
2025-08-19,2380,3.69883,3.6864786,40.400005,39.904083
2025-08-20,2381,3.69511,3.6862524,40.25,39.895058
2025-08-21,2382,3.7336137,3.6874654,41.829998,39.94348
2025-08-22,2383,3.755837,3.686205,42.77,39.89316
2025-08-25,2384,3.7025359,3.6918097,40.550003,40.11738
2025-08-26,2385,3.7218306,3.6810813,41.340004,39.689285
2025-08-27,2386,3.745496,3.6843355,42.329998,39.818653
2025-08-28,2387,3.7383835,3.686585,42.029995,39.908325
2025-08-29,2388,3.7466764,3.6857696,42.379993,39.8758
2025-09-03,2389,3.761665,3.6857576,43.02,39.87532
2025-09-04,2390,3.759338,3.6839314,42.92,39.802567
2025-09-05,2391,3.7254524,3.6941702,41.489998,40.212193
2025-09-08,2392,3.693867,3.717669,40.2,41.16832
2025-09-09,2393,3.693867,3.7146509,40.2,41.04426
2025-09-10,2394,3.69511,3.7034397,40.25,40.58667
2025-09-11,2395,3.693867,3.7064514,40.2,40.70909
2025-09-12,2396,3.701302,3.7020981,40.500008,40.532257
2025-09-15,2397,3.7314599,3.7033513,41.739998,40.583084
2025-09-16,2398,3.7278597,3.69662,41.59,40.31082
2025-09-17,2399,3.7025359,3.6881258,40.550003,39.969868
2025-09-18,2400,3.6975913,3.6909597,40.349995,40.083298
2025-09-19,2401,3.67275,3.6867106,39.36,39.91334
2025-09-22,2402,3.7025359,3.6919029,40.550003,40.12112
2025-09-23,2403,3.69883,3.6904902,40.400005,40.064484
2025-09-24,2404,3.7074559,3.6838171,40.750004,39.798023
2025-09-25,2405,3.7000666,3.7016687,40.45,40.514854
2025-09-26,2406,3.6913764,3.7025332,40.100006,40.549896
2025-09-29,2407,3.6853733,3.713526,39.86,40.998116
2025-09-30,2408,3.6778185,3.7146492,39.56,41.044186
2025-10-01,2409,3.6790817,3.7147732,39.610004,41.04928
2025-10-02,2410,3.6803432,3.7275376,39.660004,41.576607
2025-10-03,2411,3.67275,3.7294426,39.36,41.65588
2025-10-06,2412,3.6963515,3.7349489,40.3,41.885887
2025-10-07,2413,3.6901286,3.7336564,40.049995,41.83178
2025-10-08,2414,3.6888795,3.7326145,40.000004,41.788223
2025-10-09,2415,3.6975913,3.7338347,40.349995,41.839245
2025-10-10,2416,3.7074559,3.7306345,40.750004,41.705563
2025-10-13,2417,3.7000666,3.7367816,40.45,41.96272
2025-10-14,2418,3.6788292,3.7263277,39.600006,41.52633
2025-10-15,2419,3.672496,3.7231658,39.350002,41.395237
2025-10-16,2420,3.6826098,3.7177699,39.749996,41.172474
2025-10-17,2421,3.6648428,3.7110293,39.05,40.89588
2025-10-20,2422,3.5973122,3.713843,36.5,41.011116
2025-10-21,2423,3.6122684,3.7136967,37.050007,41.005116
2025-10-22,2424,3.6163087,3.7143085,37.199997,41.030205
2025-10-23,2425,3.6082115,3.7203727,36.9,41.279778
2025-10-24,2426,3.6082115,3.719033,36.9,41.22451
2025-10-27,2427,3.5973122,3.726983,36.5,41.55355
2025-10-28,2428,3.613617,3.7233908,37.1,41.404552
2025-10-29,2429,3.6323092,3.7239962,37.800003,41.429623
2025-10-30,2430,3.634951,3.728493,37.9,41.616344
2025-10-31,2431,3.6216707,3.7248046,37.4,41.46313
2025-11-03,2432,3.613617,3.7154746,37.1,41.07808
2025-11-04,2433,3.634951,3.7040424,37.9,40.61114
2025-11-05,2434,3.6545467,3.686008,38.649998,39.885303
2025-11-06,2435,3.6506581,3.6846492,38.499996,39.831146
2025-11-07,2436,3.624341,3.6724222,37.5,39.347095
2025-11-10,2437,3.6216707,3.6719918,37.4,39.330166
2025-11-11,2438,3.637586,3.6625009,37.999996,38.958652
2025-11-12,2439,3.6441436,3.6559515,38.25,38.70433
2025-11-13,2440,3.6454499,3.6565893,38.3,38.729023
2025-11-14,2441,3.6467545,3.6512368,38.35,38.522278
2025-11-17,2442,3.6480575,3.6602473,38.399998,38.870956
2025-11-18,2443,3.6480575,3.6498468,38.399998,38.468773
2025-11-19,2444,3.6402142,3.642252,38.1,38.17772
2025-11-20,2445,3.6362696,3.6510024,37.950005,38.513252
2025-11-21,2446,3.6270041,3.6597562,37.600002,38.851868
2025-11-24,2447,3.6283329,3.6798766,37.649998,39.641502
2025-11-25,2448,3.6109178,3.6841671,36.999992,39.811954
2025-11-26,2449,3.620333,3.6804156,37.350002,39.662876
2025-11-27,2450,3.6256733,3.6849346,37.549995,39.84252
2025-11-28,2451,3.613617,3.6799748,37.1,39.645393
2025-12-01,2452,3.6095657,3.6906247,36.950005,40.069874
2025-12-02,2453,3.6068556,3.685336,36.850002,39.858517
2025-12-03,2454,3.6480575,3.6796637,38.399998,39.63306
2025-12-04,2455,3.6428356,3.6993403,38.200005,40.420635
2025-12-05,2456,3.6323092,3.6963127,37.800003,40.29844
2025-12-08,2457,3.624341,3.6929266,37.5,40.162216
2025-12-09,2458,3.6230068,3.6847339,37.450005,39.83452
2025-12-10,2459,3.6296601,3.6771295,37.7,39.532753
2025-12-11,2460,3.6270041,3.6760697,37.600002,39.49088
2025-12-12,2461,3.6109178,3.665036,36.999992,39.05754
2025-12-15,2462,3.6109178,3.6668,36.999992,39.1265
2025-12-16,2463,3.6216707,3.6575952,37.4,38.767998
2025-12-17,2464,3.637586,3.6571696,37.999996,38.751503
2025-12-18,2465,3.637586,3.6666129,37.999996,39.11918
2025-12-19,2466,3.6296601,3.6576266,37.7,38.76922
2025-12-22,2467,3.6480575,3.663616,38.399998,39.002117
2025-12-23,2468,3.637586,3.660145,37.999996,38.86698
2025-12-24,2469,3.6480575,3.6537485,38.399998,38.61916
2025-12-25,2470,3.6584203,3.6573625,38.800003,38.75898
2025-12-26,2471,3.6584203,3.6539967,38.800003,38.628746
2025-12-29,2472,3.6584203,3.661009,38.800003,38.900574
2025-12-30,2473,3.673766,3.6508274,39.400005,38.50651
2025-12-31,2474,3.6609943,3.6530387,38.9,38.59176
2026-01-05,2475,3.6493587,3.66447,38.450005,39.03544
2026-01-06,2476,3.6609943,3.647714,38.9,38.38681
2026-01-07,2477,3.7123518,3.6463532,40.95,38.334618
2026-01-08,2478,3.7623622,3.682839,43.050003,39.759106
2026-01-09,2479,3.8297276,3.6900408,46.04999,40.046482
2026-01-12,2480,3.8969095,3.7022822,49.250004,40.53972
2026-01-13,2481,3.9318256,3.6900172,50.999996,40.04554
2026-01-14,2482,3.9982007,3.6926982,54.499996,40.153046
2026-01-15,2483,3.925926,3.7004297,50.700005,40.464687
2026-01-16,2484,3.9337845,3.6902204,51.1,40.05367
2026-01-19,2485,3.9512436,3.7027187,51.999996,40.55742
2026-01-20,2486,3.9740584,3.701022,53.199997,40.48866
2026-01-21,2487,3.9702919,3.705176,53.0,40.657207
2026-01-22,2488,3.9512436,3.715727,51.999996,41.08845
2026-01-23,2489,3.9278963,3.7129881,50.799995,40.976067
2026-01-26,2490,3.9608133,3.7163115,52.500008,41.11247
2026-01-27,2491,3.962716,3.7080662,52.6,40.77488
2026-01-28,2492,3.949319,3.7029865,51.900005,40.568283
2026-01-29,2493,3.949319,3.707238,51.900005,40.741123
2026-01-30,2494,3.9871304,3.6980624,53.899998,40.36901
2026-02-02,2495,4.0073333,3.696785,55.000008,40.317474
2026-02-03,2496,3.9908342,3.6931245,54.100002,40.170166
2026-02-04,2497,3.9702919,3.6933987,53.0,40.18118
2026-02-05,2498,3.9415817,3.6948473,51.499996,40.23943
2026-02-06,2499,3.9396381,3.6883297,51.399998,39.978016
2026-02-09,2500,3.9239516,3.6892416,50.6,40.01449
2026-02-10,2501,3.852273,3.6879911,47.099995,39.96448
2026-02-11,2502,3.881564,3.6906426,48.500008,40.070587
2026-02-12,2503,3.8617818,3.6964939,47.550003,40.305737
2026-02-13,2504,3.8480177,3.6975942,46.899998,40.35011
2026-02-23,2505,3.8938591,3.697088,49.100006,40.329693
2026-02-24,2506,3.8867052,3.694805,48.75,40.237724
2026-02-25,2507,3.881564,3.7012658,48.500008,40.498535
2026-02-26,2508,3.8805323,3.7056134,48.449997,40.674988
2026-02-27,2509,3.8691156,3.7018316,47.899998,40.521454
