ds,time_idx,y,yhat1,y_original,yhat1_original
2024-10-15,2170,4.1059437,4.0961037,60.7,60.10564
2024-10-16,2171,4.1069317,4.0979266,60.76,60.215305
2024-10-17,2172,4.1146374,4.0991845,61.230007,60.291103
2024-10-18,2173,4.1167583,4.101343,61.36001,60.421387
2024-10-21,2174,4.1125116,4.101432,61.099987,60.426746
2024-10-22,2175,4.1059437,4.102618,60.7,60.49848
2024-10-23,2176,4.1069317,4.102552,60.76,60.49447
2024-10-24,2177,4.1092334,4.1028967,60.90001,60.515327
2024-10-25,2178,4.110218,4.102616,60.960007,60.498333
2024-10-28,2179,4.1125116,4.1019917,61.099987,60.460583
2024-10-29,2180,4.1125116,4.105805,61.099987,60.69158
2024-10-30,2181,4.1092334,4.1091366,60.90001,60.89412
2024-10-31,2182,4.1297116,4.10733,62.16,60.7842
2024-11-01,2183,4.128585,4.1129975,62.089996,61.12968
2024-11-04,2184,4.1178985,4.1064367,61.430008,60.729935
2024-11-05,2185,4.1188745,4.1070294,61.49,60.76594
2024-11-06,2186,4.122122,4.1081614,61.689995,60.83477
2024-11-07,2187,4.1253586,4.1089363,61.889996,60.881927
2024-11-08,2188,4.1146374,4.106863,61.230007,60.75583
2024-11-11,2189,4.1125116,4.0978136,61.099987,60.208504
2024-11-12,2190,4.1113653,4.099314,61.029987,60.298923
2024-11-13,2191,4.1178985,4.096232,61.430008,60.11335
2024-11-14,2192,4.1125116,4.0998225,61.099987,60.32958
2024-11-15,2193,4.1092334,4.0921035,60.90001,59.86569
2024-11-18,2194,4.1014857,4.085957,60.43,59.498856
2024-11-19,2195,4.0905037,4.082703,59.76999,59.305557
2024-11-20,2196,4.0938444,4.079131,59.969997,59.0941
2024-11-21,2197,4.0960097,4.0839195,60.1,59.37775
2024-11-22,2198,4.0971737,4.0797195,60.16999,59.128883
2024-11-25,2199,4.1047897,4.078938,60.629997,59.082695
2024-11-26,2200,4.1167583,4.08545,61.36001,59.4687
2024-11-27,2201,4.1200123,4.090719,61.559994,59.78288
2024-11-28,2202,4.1188745,4.0942593,61.49,59.994877
2024-11-29,2203,4.126489,4.089878,61.96001,59.73261
2024-12-02,2204,4.136126,4.088329,62.559998,59.64014
2024-12-03,2205,4.1232557,4.0895977,61.75999,59.715866
2024-12-04,2206,4.128585,4.085345,62.089996,59.462437
2024-12-05,2207,4.133886,4.086323,62.420006,59.52062
2024-12-06,2208,4.136126,4.0844135,62.559998,59.407085
2024-12-09,2209,4.1477275,4.0821476,63.290012,59.27263
2024-12-10,2210,4.139318,4.0852914,62.760002,59.459263
2024-12-11,2211,4.126489,4.084748,61.96001,59.42695
2024-12-12,2212,4.128585,4.0810456,62.089996,59.207344
2024-12-13,2213,4.1243887,4.077764,61.829998,59.01337
2024-12-16,2214,4.1243887,4.074543,61.829998,58.823593
2024-12-17,2215,4.1232557,4.076181,61.75999,58.92002
2024-12-18,2216,4.1243887,4.077202,61.829998,58.980206
2024-12-19,2217,4.1167583,4.078994,61.36001,59.08599
2024-12-20,2218,4.1178985,4.0733304,61.430008,58.7523
2024-12-23,2219,4.1167583,4.0722528,61.36001,58.689026
2024-12-24,2220,4.1134934,4.07327,61.160004,58.748745
2024-12-25,2221,4.1167583,4.0739803,61.36001,58.790504
2024-12-26,2222,4.1134934,4.0770993,61.160004,58.97416
2024-12-27,2223,4.1146374,4.0734406,61.230007,58.758774
2024-12-30,2224,4.1125116,4.0725145,61.099987,58.70439
2024-12-31,2225,4.103635,4.073016,60.560013,58.73385
2025-01-02,2226,4.1113653,4.074101,61.029987,58.7976
2025-01-03,2227,4.1125116,4.068684,61.099987,58.479958
2025-01-06,2228,4.122122,4.075828,61.689995,58.899235
2025-01-07,2229,4.115617,4.0837545,61.290005,59.36795
2025-01-08,2230,4.1167583,4.0811524,61.36001,59.21367
2025-01-09,2231,4.1113653,4.084522,61.029987,59.41352
2025-01-10,2232,4.1059437,4.0772114,60.7,58.980766
2025-01-13,2233,4.1113653,4.0786853,61.029987,59.06776
2025-01-14,2234,4.1092334,4.081659,60.90001,59.243664
2025-01-15,2235,4.1059437,4.081196,60.7,59.21624
2025-01-16,2236,4.1200123,4.081761,61.559994,59.249714
2025-01-17,2237,4.1178985,4.089053,61.430008,59.683353
2025-01-20,2238,4.1092334,4.0901046,60.90001,59.74614
2025-01-21,2239,4.1059437,4.0862775,60.7,59.517918
2025-01-22,2240,4.103635,4.08301,60.560013,59.323772
2025-01-23,2241,4.1178985,4.0825152,61.430008,59.294422
2025-01-24,2242,4.1188745,4.0876265,61.49,59.598267
2025-02-03,2243,4.1080832,4.087289,60.830013,59.578144
2025-02-04,2244,4.1125116,4.0858183,61.099987,59.4906
2025-02-05,2245,4.1188745,4.088036,61.49,59.622684
2025-02-06,2246,4.122122,4.091077,61.689995,59.804256
2025-02-07,2247,4.1232557,4.09168,61.75999,59.840336
2025-02-10,2248,4.1146374,4.092009,61.230007,59.86003
2025-02-11,2249,4.1113653,4.091911,61.029987,59.854156
2025-02-12,2250,4.1069317,4.0900164,60.76,59.740868
2025-02-13,2251,4.1080832,4.0876975,60.830013,59.602497
2025-02-14,2252,4.1080832,4.086188,60.830013,59.51259
2025-02-17,2253,4.1080832,4.0873756,60.830013,59.583317
2025-02-18,2254,4.1080832,4.089229,60.830013,59.693855
2025-02-19,2255,4.1092334,4.09305,60.90001,59.92238
2025-02-20,2256,4.1092334,4.0978546,60.90001,60.21097
2025-02-21,2257,4.1243887,4.096317,61.829998,60.11845
2025-02-24,2258,4.128585,4.102949,62.089996,60.518505
2025-02-25,2259,4.1188745,4.1091685,61.49,60.896065
2025-02-26,2260,4.115617,4.1075826,61.290005,60.799564
2025-02-27,2261,4.133886,4.105106,62.420006,60.649166
2025-02-28,2262,4.126489,4.1119924,61.96001,61.06826
2025-03-03,2263,4.126489,4.1116214,61.96001,61.045616
2025-03-04,2264,4.1232557,4.115275,61.75999,61.26906
2025-03-05,2265,4.1232557,4.1173415,61.75999,61.395805
2025-03-06,2266,4.128585,4.116261,62.089996,61.3295
2025-03-07,2267,4.145513,4.117971,63.150017,61.434464
2025-03-10,2268,4.1632485,4.1199226,64.28,61.554478
2025-03-11,2269,4.1632485,4.124461,64.28,61.83448
2025-03-12,2270,4.1937375,4.126732,66.27002,61.975048
2025-03-13,2271,4.175617,4.1347647,65.079994,62.474888
2025-03-14,2272,4.1831183,4.136876,65.57001,62.60694
2025-03-17,2273,4.20275,4.135219,66.86999,62.503284
2025-03-18,2274,4.1952453,4.13932,66.37,62.760124
2025-03-19,2275,4.190715,4.1431074,66.07001,62.99828
2025-03-20,2276,4.1952453,4.144776,66.37,63.103474
2025-03-21,2277,4.1831183,4.1436176,65.57001,63.030434
2025-03-24,2278,4.190715,4.1374836,66.07001,62.644985
2025-03-25,2279,4.186164,4.1418977,65.770004,62.922115
2025-03-26,2280,4.1802163,4.146186,65.38,63.19252
2025-03-27,2281,4.175617,4.1461167,65.079994,63.188145
2025-03-28,2282,4.164803,4.144984,64.38,63.116596
2025-03-31,2283,4.1524563,4.138325,63.590004,62.697727
2025-04-01,2284,4.1601324,4.13553,64.08,62.52272
2025-04-02,2285,4.164803,4.1398506,64.38,62.793438
2025-04-03,2286,4.0928435,4.140002,59.910004,62.80293
2025-04-04,2287,4.0878234,4.1421065,59.610004,62.93526
2025-04-08,2288,4.015301,4.138265,55.43999,62.693962
2025-04-09,2289,3.954316,4.131397,52.16,62.264835
2025-04-10,2290,4.020698,4.1187224,55.74,61.48065
2025-04-11,2291,4.0844626,4.110246,59.410004,60.961723
2025-04-14,2292,4.0761805,4.1184707,58.919994,61.46517
2025-04-15,2293,4.0878234,4.1181936,59.610004,61.448147
2025-04-16,2294,4.0761805,4.125426,58.919994,61.894157
2025-04-17,2295,4.055777,4.1215014,57.730007,61.65174
2025-04-18,2296,4.055777,4.1207857,57.730007,61.607628
2025-04-21,2297,4.0575075,4.1145864,57.82999,61.226887
2025-04-22,2298,4.06251,4.117944,58.12001,61.432793
2025-04-23,2299,4.0540433,4.129176,57.629997,62.126717
2025-04-24,2300,4.0575075,4.1435328,57.82999,63.02508
2025-04-25,2301,4.0453296,4.1413965,57.13001,62.89059
2025-04-28,2302,4.0453296,4.1371427,57.13001,62.62363
2025-04-29,2303,4.0418224,4.1372347,56.93,62.62939
2025-05-05,2304,4.0383034,4.134964,56.73001,62.487343
2025-05-06,2305,4.036539,4.138436,56.630013,62.704666
2025-05-07,2306,4.036539,4.1441717,56.630013,63.065365
2025-05-08,2307,4.0383034,4.1439466,56.73001,63.05117
2025-05-09,2308,4.0296283,4.1433463,56.24,63.013332
2025-05-12,2309,4.0296283,4.1406927,56.24,62.84634
2025-05-13,2310,4.033001,4.1470428,56.43,63.24669
2025-05-14,2311,4.065945,4.160017,58.32,64.07261
2025-05-15,2312,4.065945,4.1638193,58.32,64.316696
2025-05-16,2313,4.0453296,4.160492,57.13001,64.10304
2025-05-19,2314,4.036539,4.154616,56.630013,63.72748
2025-05-20,2315,4.0383034,4.145542,56.73001,63.15185
2025-05-21,2316,4.0383034,4.138884,56.73001,62.732777
2025-05-22,2317,4.0347714,4.139294,56.529995,62.758503
2025-05-23,2318,4.033001,4.1299376,56.43,62.174046
2025-05-26,2319,4.036539,4.1236362,56.630013,61.783497
2025-05-27,2320,4.033001,4.1291294,56.43,62.123814
2025-05-28,2321,4.033001,4.1365013,56.43,62.583473
2025-05-29,2322,4.031227,4.132213,56.329987,62.315685
2025-05-30,2323,4.026066,4.1232195,56.04001,61.757755
2025-06-02,2324,4.0224905,4.1142044,55.84,61.203503
2025-06-03,2325,4.033001,4.1110106,56.43,61.00834
2025-06-04,2326,4.0296283,4.114159,56.24,61.20073
2025-06-05,2327,4.0242796,4.108199,55.939995,60.83706
2025-06-06,2328,4.020698,4.101402,55.74,60.42493
2025-06-09,2329,4.0171037,4.093556,55.540012,59.9527
2025-06-10,2330,4.0171037,4.090789,55.540012,59.787033
2025-06-11,2331,4.013496,4.0904794,55.34,59.768536
2025-06-12,2332,4.0189023,4.078214,55.63999,59.039936
2025-06-13,2333,4.0224905,4.0731907,55.84,58.7441
2025-06-16,2334,4.0296283,4.0793123,56.24,59.10481
2025-06-17,2335,4.0400643,4.083005,56.829994,59.323467
2025-06-18,2336,4.031227,4.08857,56.329987,59.654533
2025-06-19,2337,4.0296283,4.082319,56.24,59.28278
2025-06-20,2338,4.0383034,4.076137,56.73001,58.91744
2025-06-23,2339,4.0296283,4.0835567,56.24,59.3562
2025-06-24,2340,4.0296283,4.0778904,56.24,59.02083
2025-06-25,2341,4.0296283,4.0775185,56.24,58.998875
2025-06-26,2342,4.026066,4.074599,56.04001,58.826874
2025-06-27,2343,4.031227,4.0695786,56.329987,58.532295
2025-06-30,2344,4.036539,4.072282,56.630013,58.690735
2025-07-01,2345,4.0575075,4.0717134,57.82999,58.65738
2025-07-02,2346,4.0540433,4.085604,57.629997,59.477867
2025-07-03,2347,4.0523067,4.084031,57.530006,59.384373
2025-07-04,2348,4.0607877,4.0852532,58.019993,59.456993
2025-07-07,2349,4.064229,4.083453,58.220005,59.350067
2025-07-08,2350,4.071076,4.0881877,58.619995,59.63172
2025-07-09,2351,4.1125116,4.091093,61.099987,59.80523
2025-07-10,2352,4.1108737,4.1059203,60.99999,60.698578
2025-07-11,2353,4.1319613,4.1041355,62.299995,60.590343
2025-07-14,2354,4.1271343,4.104803,61.999992,60.630806
2025-07-15,2355,4.1108737,4.1075683,60.99999,60.798687
2025-07-16,2356,4.1174097,4.108198,61.399986,60.836998
2025-07-17,2357,4.1239033,4.1133385,61.79999,61.150528
2025-07-18,2358,4.119037,4.113681,61.499996,61.171467
2025-07-21,2359,4.1093974,4.1082344,60.910004,60.839207
2025-07-22,2360,4.1239033,4.11194,61.79999,61.065063
2025-07-23,2361,4.122284,4.114847,61.699997,61.242855
2025-07-24,2362,4.122284,4.118402,61.699997,61.460953
2025-07-25,2363,4.1206617,4.1207924,61.599995,61.608044
2025-07-28,2364,4.1335654,4.112986,62.40001,61.12898
2025-07-29,2365,4.10446,4.1213694,60.609993,61.643597
2025-07-30,2366,4.1028085,4.1254497,60.50999,61.895634
2025-07-31,2367,4.0911727,4.127611,59.80999,62.02957
2025-08-01,2368,4.0911727,4.1254854,59.80999,61.89785
2025-08-04,2369,4.1061087,4.11401,60.710014,61.191597
2025-08-05,2370,4.1125116,4.1203103,61.099987,61.578346
2025-08-06,2371,4.12552,4.129835,61.9,62.16767
2025-08-07,2372,4.11578,4.128878,61.300003,62.1082
2025-08-08,2373,4.119037,4.1292953,61.499996,62.13413
2025-08-11,2374,4.128746,4.1200123,62.100002,61.559994
2025-08-12,2375,4.1366057,4.124898,62.59001,61.861496
2025-08-13,2376,4.128746,4.128438,62.100002,62.080875
2025-08-14,2377,4.170997,4.128565,64.780014,62.088753
2025-08-15,2378,4.1571627,4.133676,63.88999,62.406918
2025-08-18,2379,4.1601324,4.1257644,64.08,61.91512
2025-08-19,2380,4.1555963,4.1321664,63.78999,62.31277
2025-08-20,2381,4.1366057,4.1652584,62.59001,64.409325
2025-08-21,2382,4.1555963,4.168335,63.78999,64.60779
2025-08-22,2383,4.1616917,4.1643744,64.18001,64.35241
2025-08-25,2384,4.1461463,4.1565595,63.19001,63.851463
2025-08-26,2385,4.1616917,4.1586504,64.18001,63.98511
2025-08-27,2386,4.229021,4.164472,68.649994,64.3587
2025-08-28,2387,4.2277093,4.168725,68.56,64.632996
2025-08-29,2388,4.221858,4.1638293,68.16,64.31734
2025-09-03,2389,4.198254,4.1708355,66.57001,64.76954
2025-09-04,2390,4.2262497,4.171509,68.46001,64.81317
2025-09-05,2391,4.2057366,4.165817,67.069984,64.4453
2025-09-08,2392,4.172539,4.1567726,64.87999,63.86507
2025-09-09,2393,4.166355,4.157053,64.48,63.882977
2025-09-10,2394,4.1802163,4.1564407,65.38,63.843876
2025-09-11,2395,4.1786857,4.1558332,65.28,63.805107
2025-09-12,2396,4.1802163,4.152607,65.38,63.599586
2025-09-15,2397,4.1802163,4.1458554,65.38,63.17164
2025-09-16,2398,4.1771526,4.1514225,65.17999,63.524296
2025-09-17,2399,4.164803,4.155542,64.38,63.786522
2025-09-18,2400,4.1508822,4.157077,63.48999,63.884502
2025-09-19,2401,4.1366057,4.1559606,62.59001,63.81323
2025-09-22,2402,4.1206617,4.1496043,61.599995,63.408905
2025-09-23,2403,4.1239033,4.1525126,61.79999,63.593582
2025-09-24,2404,4.1319613,4.149452,62.299995,63.399265
2025-09-25,2405,4.1366057,4.1504955,62.59001,63.465443
2025-09-26,2406,4.1366057,4.146772,62.59001,63.229553
2025-09-29,2407,4.130355,4.1446037,62.199993,63.092613
2025-09-30,2408,4.1206617,4.1469913,61.599995,63.243427
2025-10-01,2409,4.1271343,4.145566,61.999992,63.153355
2025-10-02,2410,4.122284,4.146541,61.699997,63.214966
2025-10-03,2411,4.122284,4.144563,61.699997,63.09006
2025-10-06,2412,4.158883,4.136011,64.0,62.55281
2025-10-07,2413,4.1541843,4.1473594,63.699986,63.266712
2025-10-08,2414,4.1682143,4.1513157,64.59999,63.517513
2025-10-09,2415,4.155753,4.155653,63.799995,63.793613
2025-10-10,2416,4.162003,4.151263,64.19999,63.514187
2025-10-13,2417,4.1447206,4.14597,63.099987,63.178867
2025-10-14,2418,4.1447206,4.1483073,63.099987,63.326717
2025-10-15,2419,4.1351666,4.1530385,62.500004,63.62704
2025-10-16,2420,4.1415462,4.152216,62.900005,63.574726
2025-10-17,2421,4.12552,4.1495156,61.9,63.403282
2025-10-20,2422,4.0842943,4.14455,59.400005,63.08922
2025-10-21,2423,4.082609,4.1497383,59.299995,63.417404
2025-10-22,2424,4.0876555,4.1551156,59.599995,63.75934
2025-10-23,2425,4.091006,4.1528735,59.80001,63.616543
2025-10-24,2426,4.085976,4.1501994,59.49999,63.44665
2025-10-27,2427,4.0809216,4.1447396,59.20001,63.101192
2025-10-28,2428,4.0943446,4.1438537,60.000008,63.04531
2025-10-29,2429,4.1059437,4.1498733,60.7,63.425964
2025-10-30,2430,4.104295,4.154948,60.59999,63.74866
2025-10-31,2431,4.0876555,4.151812,59.599995,63.549053
2025-11-03,2432,4.082609,4.1405177,59.299995,62.835346
2025-11-04,2433,4.0960097,4.145238,60.1,63.132637
2025-11-05,2434,4.1075897,4.1495337,60.79999,63.404434
2025-11-06,2435,4.0993323,4.156432,60.300014,63.843338
2025-11-07,2436,4.082609,4.1510367,59.299995,63.499798
2025-11-10,2437,4.074142,4.140705,58.80001,62.847122
2025-11-11,2438,4.075841,4.1403766,58.899994,62.826477
2025-11-12,2439,4.085976,4.1388636,59.49999,62.73149
2025-11-13,2440,4.091006,4.141397,59.80001,62.890617
2025-11-14,2441,4.0943446,4.1379976,60.000008,62.67719
2025-11-17,2442,4.0976725,4.131362,60.200005,62.262665
2025-11-18,2443,4.0926766,4.125313,59.90001,61.887165
2025-11-19,2444,4.0842943,4.1214566,59.400005,61.648975
2025-11-20,2445,4.0842943,4.1199784,59.400005,61.557915
2025-11-21,2446,4.0775375,4.1109953,59.000004,61.00741
2025-11-24,2447,4.074142,4.1031666,58.80001,60.531662
2025-11-25,2448,4.063885,4.100558,58.19999,60.373955
2025-11-26,2449,4.0621657,4.0952425,58.100002,60.053898
2025-11-27,2450,4.0587173,4.0964437,57.89999,60.12608
2025-11-28,2451,4.0500445,4.0795646,57.400017,59.119724
2025-12-01,2452,4.051785,4.0700264,57.500004,58.558502
2025-12-02,2453,4.0535226,4.0628967,57.600002,58.142487
2025-12-03,2454,4.075841,4.0616193,58.899994,58.068264
2025-12-04,2455,4.075841,4.0760856,58.899994,58.914406
2025-12-05,2456,4.0656023,4.068891,58.30001,58.492065
2025-12-08,2457,4.0587173,4.0647626,57.89999,58.25108
2025-12-09,2458,4.060443,4.0605416,57.999996,58.005722
2025-12-10,2459,4.063885,4.0652857,58.19999,58.28156
2025-12-11,2460,4.0535226,4.0647907,57.600002,58.25272
2025-12-12,2461,4.0395365,4.0555863,56.800007,57.718994
2025-12-15,2462,4.0395365,4.0570774,56.800007,57.805126
2025-12-16,2463,4.0412955,4.0534205,56.90001,57.594124
2025-12-17,2464,4.037774,4.062019,56.699993,58.091473
2025-12-18,2465,4.0395365,4.052262,56.800007,57.527428
2025-12-19,2466,4.051785,4.048676,57.500004,57.321514
2025-12-22,2467,4.0569887,4.058118,57.8,57.865303
2025-12-23,2468,4.046554,4.0605164,57.20001,58.004257
2025-12-24,2469,4.0430512,4.058556,57.000004,57.890663
2025-12-25,2470,4.044804,4.0616593,57.1,58.070595
2025-12-26,2471,4.044804,4.05845,57.1,57.884533
2025-12-29,2472,4.044804,4.056168,57.1,57.75258
2025-12-30,2473,4.0483007,4.054811,57.300007,57.674263
2025-12-31,2474,4.051785,4.0570045,57.500004,57.800903
2026-01-05,2475,4.044804,4.0602093,57.1,57.986443
2026-01-06,2476,4.0483007,4.059456,57.300007,57.942772
2026-01-07,2477,4.0876555,4.0616827,59.599995,58.071945
2026-01-08,2478,4.1541843,4.089885,63.699986,59.733036
2026-01-09,2479,4.2195077,4.1030025,68.0,60.521736
2026-01-12,2480,4.286341,4.1045866,72.69999,60.61768
2026-01-13,2481,4.304065,4.1053796,74.00001,60.665768
2026-01-14,2482,4.3307333,4.11262,75.99999,61.1066
2026-01-15,2483,4.275276,4.1176376,71.899994,61.413986
2026-01-16,2484,4.2904596,4.1178584,73.000015,61.427544
2026-01-19,2485,4.286341,4.113252,72.69999,61.14525
2026-01-20,2486,4.2972856,4.115223,73.500015,61.26587
2026-01-21,2487,4.287716,4.1209393,72.799995,61.61709
2026-01-22,2488,4.26268,4.1227245,71.000015,61.727196
2026-01-23,2489,4.2282925,4.12189,68.6,61.6757
2026-01-26,2490,4.2427645,4.1158442,69.59999,61.303947
2026-01-27,2491,4.25703,4.1180153,70.59999,61.43719
2026-01-28,2492,4.2427645,4.1208267,69.59999,61.610153
2026-01-29,2493,4.245634,4.122995,69.8,61.74388
2026-01-30,2494,4.255613,4.119388,70.500015,61.52159
2026-02-02,2495,4.2696977,4.113042,71.500015,61.13239
2026-02-03,2496,4.2738843,4.118464,71.79999,61.464756
2026-02-04,2497,4.259859,4.1237884,70.8,61.792896
2026-02-05,2498,4.225373,4.122766,68.399994,61.729755
2026-02-06,2499,4.175925,4.1209354,65.100006,61.616856
2026-02-09,2500,4.1743875,4.116984,65.000015,61.373848
2026-02-10,2501,4.1447206,4.1180277,63.099987,61.437946
2026-02-11,2502,4.169761,4.124635,64.7,61.84524
2026-02-12,2503,4.162003,4.12415,64.19999,61.815235
2026-02-13,2504,4.1651134,4.123626,64.39999,61.78288
2026-02-23,2505,4.195697,4.1187105,66.39999,61.47991
2026-02-24,2506,4.1743875,4.1253195,65.000015,61.887577
2026-02-25,2507,4.175925,4.144005,65.100006,63.054836
2026-02-26,2508,4.1805224,4.138881,65.40001,62.732594
2026-02-27,2509,4.1728477,4.1352577,64.90001,62.5057
