ds,actual,garch_pred,ridge_pred,ensemble_pred,garch_error,ridge_error,ensemble_error
2024-12-04,0.0053290396602808255,0.009073314833408844,0.008230010800093918,0.008567332413419889,0.003744275173128019,0.002900971139813092,0.0032382927531390635
2024-12-05,0.005300791465832004,0.008987965032848178,0.01028978498340724,0.009769057003183614,0.003687173567016174,0.004988993517575237,0.00446826553735161
2024-12-06,0.002240359394422377,0.008909244057672088,0.010870956059026368,0.010086271258484656,0.00666888466324971,0.00863059666460399,0.007845911864062279
2024-12-09,0.011601242550158403,0.008794418959075985,0.014575418095339562,0.01226301844083413,0.0028068235910824173,0.0029741755451811597,0.0006617758906757275
2024-12-10,0.00840941092238218,0.008957814249561017,0.009037966575929077,0.009005905645381854,0.0005484033271788372,0.0006285556535468965,0.0005964947229996735
2024-12-11,0.01282891231616396,0.009029543612822436,0.003831831461077906,0.005910916321775718,0.003799368703341523,0.008997080855086053,0.006917995994388242
2024-12-12,0.0020959298281334787,0.009320196368330176,0.00479724005297133,0.006606422579114869,0.007224266540196698,0.002701310224837851,0.0045104927509813895
2024-12-13,0.004196261806324151,0.009171736941925482,0.0036770425848661747,0.005874920327689898,0.0049754751356013305,0.0005192192214579765,0.001678658521365747
2024-12-16,0.0,0.009087581681222931,0.004199901926128721,0.0061549738281664055,0.009087581681222931,0.004199901926128721,0.0061549738281664055
2024-12-17,0.0011327778539566428,0.00895494579515119,0.003671180411029415,0.005784686564678125,0.007822167941194547,0.002538402557072772,0.004651908710721482
2024-12-18,0.0011327778539567386,0.008840062629580451,0.003506172488855111,0.005639728545145247,0.007707284775623713,0.0023733946348983726,0.004506950691188508
2024-12-19,0.007630526511476609,0.008726135776841082,0.0002254532879776075,0.0036257262835229977,0.0010956092653644734,0.007405073223499001,0.004004800227953611
2024-12-20,0.0011401581168352835,0.00878918793818741,0.0008836408042309993,0.004045859657813564,0.007649029821352127,0.0002565173126042842,0.0029057015409782805
2024-12-23,0.001140158116835275,0.00867940665789645,0.00024806649183009566,0.003620602558256637,0.007539248541061175,0.0008920916250051794,0.002480444441421362
2024-12-24,0.003264775998139289,0.008587219147067416,0.0014631987110164599,0.0043128068854368425,0.005322443148928126,0.001801577287122829,0.0010480308872975537
2024-12-25,0.003264775998139235,0.008533503053875954,0.0009885544439355506,0.0040065338879117125,0.005268727055736718,0.0022762215542036844,0.0007417578897724775
2024-12-26,0.003264775998139289,0.008459506411563329,0.0006978096519037261,0.0038024883557675675,0.00519473041342404,0.0025669663462355627,0.0005377123576282786
2024-12-27,0.0011438844290016788,0.008416997489095565,0.00031861021004119666,0.003557965121662944,0.007273113060093886,0.0008252742189604821,0.0024140806926612655
2024-12-30,0.002125399312313366,0.008338055944319633,0.0013784664859435927,0.004162302269294009,0.006212656632006267,0.0007469328263697735,0.0020369029569806425
2024-12-31,0.008877257048356263,0.008286604201649722,0.005216551947805952,0.00644457284934346,0.0005906528467065405,0.0036607051005503113,0.002432684199012803
2025-01-02,0.007730937427210284,0.00844971502144232,0.0002902413481916735,0.0035540308174919323,0.0007187775942320363,0.00744069607901861,0.0041769066097183515
2025-01-03,0.001146319621145971,0.008485941874115712,9.700663272771415e-06,0.0034001971476099483,0.007339622252969741,0.0011366189578731996,0.002253877526463977
2025-01-06,0.009609977043997525,0.008401211055669756,0.005397634455409056,0.006599065095513336,0.0012087659883277691,0.004212342588588469,0.0030109119484841886
2025-01-07,0.006505145723906838,0.008514327377452014,0.0009433669177419668,0.003971751101625986,0.002009181653545177,0.005561778806164871,0.0025333946222808514
2025-01-08,0.001141459561360276,0.008556135017970212,0.001737002795719672,0.004464655684619888,0.0074146754566099355,0.0005955432343593961,0.003323196123259612
2025-01-09,0.005392610502597138,0.00846553640746321,0.0017705670358422604,0.00444855478449064,0.0030729259048660716,0.003622043466754878,0.0009440557181064979
2025-01-10,0.00542184849095103,0.008475680324529307,0.0031798826230435284,0.00529820170363784,0.0030538318335782775,0.0022419658679075014,0.00012364678731319016
2025-01-13,0.005421848490950893,0.00848575252890713,0.00014702834860494396,0.0034825180207258186,0.003063904037956238,0.005274820142345949,0.0019393304702250741
2025-01-14,0.0021323718405522984,0.008453410036726061,0.0009134157188882969,0.003929413446023403,0.006321038196173762,0.0012189561216640016,0.0017970416054711043
2025-01-15,0.003289476650398646,0.008392049983028957,0.00270897095593714,0.004982202566773867,0.005102573332630311,0.0005805056944615059,0.0016927259163752213
2025-01-16,0.014068610905225834,0.00835601547546321,0.005865719262159119,0.006861837747480755,0.005712595429762624,0.008202891643066715,0.007206773157745079
2025-01-17,0.0021139937948424204,0.00871080272147336,0.0030963891186566728,0.005342154559783348,0.0065968089266309395,0.0009823953238142524,0.0032281607649409278
2025-01-20,0.008665140459984774,0.008627258776520695,0.0005752149719351063,0.0037960324937693422,3.788168346407876e-05,0.008089925488049668,0.004869107966215432
2025-01-21,0.003289476650398646,0.008743955381007855,0.0020750487341631707,0.004742611392901044,0.005454478730609209,0.0012144279162354752,0.0014531347425023981
2025-01-22,0.0023090889362592467,0.008677155207029108,0.0029138274280740978,0.005219158539656102,0.006368066270769862,0.0006047384918148511,0.002910069603396855
2025-01-23,0.01426370604664264,0.008599254050246115,0.004532157313072216,0.006158996007941776,0.005664451996396525,0.009731548733570424,0.008104710038700865
2025-01-24,0.0009762447895422765,0.008935029857051337,0.004215590196319022,0.0061033660606119484,0.00795878506750906,0.0032393454067767453,0.005127121271069672
2025-02-03,0.010791471632764432,0.008813239114315443,0.0005605232979536898,0.003861609624498391,0.0019782325184489885,0.010230948334810742,0.006929862008266041
2025-02-04,0.004428777844935644,0.00901362768057998,0.0014216747715423417,0.004458455935157397,0.004584849835644335,0.0030071030733933024,2.9678090221752808e-05
2025-02-05,0.00636269378782865,0.008916265503145277,0.004011861739060943,0.005973623244694677,0.0025535717153166264,0.0023508320487677075,0.0003890705431339736
2025-02-06,0.0032472832561688384,0.008868645277374557,0.005340422187649713,0.00675171142353965,0.005621362021205719,0.0020931389314808742,0.0035044281673708116
2025-02-07,0.001134062494973423,0.00876641589312739,0.0064486844175346975,0.007375777007771775,0.007632353398153966,0.005314621922561274,0.006241714512798351
2025-02-10,0.008618640226657644,0.008658480565931659,0.0021618396890125194,0.004760496039780175,3.984033927401445e-05,0.006456800537645125,0.003858144186877469
2025-02-11,0.003271718933459488,0.008769840450645862,0.0002372205974718461,0.0036502685387414524,0.0054981215171863735,0.003034498335987642,0.00037854960528196447
2025-02-12,0.004433868828831477,0.00870047633347134,0.0011558489223279095,0.004173699886785282,0.004266607504639862,0.0032780199065035676,0.00026016894204619525
2025-02-13,0.0011514106050418357,0.008662807223483794,2.4004429547752615e-05,0.0034795255471221694,0.007511396618441958,0.001127406175494083,0.002328114942080334
2025-02-14,0.0,0.008563395651464668,0.0002877274192428572,0.0035979947121315818,0.008563395651464668,0.0002877274192428572,0.0035979947121315818
2025-02-17,0.0,0.00847338351474388,0.00045438056144361805,0.0036619817427637233,0.00847338351474388,0.00045438056144361805,0.0036619817427637233
2025-02-18,0.0,0.008390898562418286,0.0006332107295281275,0.0037362858626841912,0.008390898562418286,0.0006332107295281275,0.0037362858626841912
2025-02-19,0.00115008638323731,0.008315368964281042,0.00011872085281917216,0.0033973800974039206,0.0071652825810437325,0.0010313655304181378,0.0022472937141666104
2025-02-20,0.0,0.008245050395472544,0.00013880696891137995,0.003381304339535846,0.008245050395472544,0.00013880696891137995,0.003381304339535846
2025-02-21,0.01515550885462603,0.00818195878366425,0.009639769898802386,0.009056645452747132,0.00697355007096178,0.005515738955823643,0.006098863401878898
2025-02-24,0.004196261806324238,0.008631823522103047,0.010617406072173291,0.009823173052145194,0.004435561715778809,0.006421144265849053,0.005626911245820956
2025-02-25,0.0097103854114231,0.008562757766461787,0.004055921331504911,0.005858655905487661,0.0011476276449613135,0.00565446407991819,0.0038517295059354393
2025-02-26,0.003257862467737966,0.00873567376155294,0.0019530376448547646,0.004666092091534035,0.005477811293814974,0.0013048248228832013,0.001408229623796069
2025-02-27,0.018269039344992938,0.00866897419218879,0.012199119427938901,0.010787061333638857,0.009600065152804147,0.006069919917054037,0.007481978011354081
2025-02-28,0.007396721293965543,0.009276255671469513,0.00609206567197014,0.007365741671769889,0.0018795343775039695,0.0013046556219954032,3.097962219565393e-05
2025-03-03,0.0,0.009277552484736015,0.006701465438864226,0.007731900257212942,0.009277552484736015,0.006701465438864226,0.007731900257212942
2025-03-04,0.003233109832147159,0.009129938223331973,0.005414869021688681,0.006900896702345998,0.005896828391184814,0.0021817591895415224,0.0036677868701988393
2025-03-05,0.0,0.00902952189998545,0.005206267936610956,0.006735569521960753,0.00902952189998545,0.005206267936610956,0.006735569521960753
2025-03-06,0.0053290396602808255,0.008901511154678451,0.007828110319055157,0.008257470653304474,0.003572471494397626,0.002499070658774331,0.0029284309930236486
2025-03-07,0.016927903419698524,0.00883075704109587,0.015168919068572845,0.012633654257582056,0.008097146378602654,0.0017589843511256788,0.004294249162116468
2025-03-10,0.017735692072811664,0.009314205535166641,0.01875492919609248,0.014978639731722143,0.008421486537645023,0.0010192371232808153,0.0027570523410895206
2025-03-11,0.0,0.009788550700838164,0.017495226853922977,0.014412556392689051,0.009788550700838164,0.017495226853922977,0.014412556392689051
2025-03-12,0.030488765230823514,0.009601739027865746,0.02448953436895833,0.018534416232521295,0.020887026202957768,0.005999230861865185,0.011954348998302219
2025-03-13,0.018120023749298424,0.011194783339281188,0.012660618316858302,0.012074284325827456,0.006925240410017236,0.005459405432440122,0.006045739423470968
2025-03-14,0.007500991924690904,0.011562631099827574,0.01614526549318493,0.014312211735841986,0.00406163917513667,0.008644273568494025,0.006811219811151082
2025-03-17,0.019632161790359336,0.01133096170728512,0.018910152122112167,0.01587847595618135,0.008301200083074216,0.0007220096682471686,0.0037536858341779868
2025-03-18,0.007505288908053558,0.011678519777137845,0.015680093109509366,0.014079463776560757,0.004173230869084287,0.008174804201455808,0.006574174868507199
2025-03-19,0.004530361116039492,0.011480816011369268,0.014508389815602138,0.013297360293908989,0.006950454895329776,0.009978028699562646,0.008766999177869496
2025-03-20,0.004530361116039482,0.011224269374273371,0.01509777638737543,0.013548373582134607,0.006693908258233889,0.010567415271335949,0.009018012466095125
2025-03-21,0.012126872882305694,0.010959616656139077,0.009955955048035772,0.010357419691277094,0.0011672562261666169,0.002170917834269922,0.0017694531910285999
2025-03-24,0.007596511766266358,0.011004239506555283,0.012906459594829583,0.012145571559519864,0.003407727740288925,0.005309947828563226,0.004549059793253506
2025-03-25,0.004550978728534667,0.010817281944773416,0.011195808650917682,0.011044397968459976,0.006266303216238748,0.006644829922383015,0.006493419239925309
2025-03-26,0.005947406017195124,0.01061000878654825,0.00878961554423531,0.009517772841160486,0.004662602769353126,0.002842209527040186,0.0035703668239653614
2025-03-27,0.004599118945227448,0.010451773902414328,0.006816377940432508,0.008270536325225238,0.005852654957186881,0.0022172589952050605,0.00367141737999779
2025-03-28,0.010814256480174997,0.0102733544829774,0.0038128990470188695,0.006397081221402281,0.000540901997197597,0.007001357433156127,0.004417175258772716
2025-03-31,0.012346800591345564,0.010322153781287802,0.0005821540729402455,0.004478153956279268,0.002024646810057762,0.011764646518405319,0.007868646635066296
2025-04-01,0.007676077480787202,0.010441448502196209,0.0037929057571303854,0.0064523228551567145,0.0027653710214090074,0.0038831717236568163,0.0012237546256304872
2025-04-02,0.0046707231105582794,0.010300993102288518,0.0050006484666993145,0.007120786320934996,0.005630269991730238,0.0003299253561410351,0.0024500632103767166
2025-04-03,0.07195958977482857,0.01010593860935476,0.004919072817438065,0.006993819134204743,0.06185365116547381,0.0670405169573905,0.06496577064062382
2025-04-04,0.0050200908639983725,0.017788975592308222,0.0009179672157882887,0.007666370566396262,0.01276888472830985,0.004102123648210084,0.0026462797023978895
2025-04-08,0.07252199035018736,0.017137511180432014,0.009567701438781918,0.012595625335441956,0.05538447916975535,0.06295428891140545,0.0599263650147454
2025-04-09,0.060985437263250314,0.022217280857485495,0.0062263488631368324,0.012622721660876296,0.03876815640576482,0.05475908840011348,0.04836271560237402
2025-04-10,0.0663821044354048,0.024710093099153056,0.0014993070210784706,0.010783621452308306,0.04167201133625175,0.06488279741432634,0.0555984829830965
2025-04-11,0.0637645403138478,0.027144710044113656,0.00963315783552074,0.016637778718957906,0.036619830269734144,0.054131382478327064,0.0471267615948899
2025-04-14,0.008281970773220421,0.028938782172185533,0.001307736876417602,0.012360154994724775,0.02065681139896511,0.006974233896802819,0.004078184221504353
2025-04-15,0.011642753637405533,0.027718234739061126,0.0016870757682913781,0.012099539356599277,0.016075481101655593,0.009955677869114155,0.00045678571919374397
2025-04-16,0.011642753637405565,0.026590348006891796,0.005161865673379069,0.01373325860678416,0.014947594369486231,0.006480887964026495,0.0020905049693785947
2025-04-17,0.020403622521587346,0.025553718687651047,0.006344545524079023,0.014028214789507833,0.005150096166063701,0.014059076997508323,0.006375407732079513
2025-04-18,0.0,0.024821832985414436,0.002960878067688147,0.011705260034778665,0.024821832985414436,0.002960878067688147,0.011705260034778665
2025-04-21,0.001730703097284631,0.02375212057434376,0.001001479683343881,0.010101736039743835,0.02202141747705913,0.0007292234139407499,0.008371032942459205
2025-04-22,0.00500216653195516,0.022738553822919203,0.0013178432644826918,0.009886127487857296,0.017736387290964044,0.0036843232674724684,0.004883960955902136
2025-04-23,0.008466573253507047,0.021794398047358624,0.0008762245900819435,0.009243493972992617,0.013327824793851577,0.007590348663425103,0.0007769207194855705
2025-04-24,0.003464406721551862,0.020967976125224996,0.0005565465031979536,0.008721118352008771,0.017503569403673133,0.0029078602183539083,0.00525671163045691
2025-04-25,0.012178299433755644,0.02010873584330954,0.0020430010365127815,0.009269294959231485,0.007930436409553895,0.010135298397242863,0.0029090044745241593
2025-04-28,0.0,0.019467639243806425,0.002368474005912072,0.009208140101069814,0.019467639243806425,0.002368474005912072,0.009208140101069814
2025-04-29,0.003506929773380666,0.0186831253235206,0.0026206474709213334,0.00904563861196104,0.015176195550139935,0.0008862823024593327,0.005538708838580375
2025-05-05,0.0035192716245148,0.017962325951230224,0.0028129478471703995,0.008872699088794329,0.014443054326715424,0.0007063237773444007,0.005353427464279529
2025-05-06,0.0017642912127620752,0.017282634123089707,0.0028926192782577284,0.00864862521619052,0.015518342910327632,0.0011283280654956532,0.006884334003428446
2025-05-07,0.0,0.01662716343311076,0.0033165782967130436,0.00864081235127213,0.01662716343311076,0.0033165782967130436,0.00864081235127213
2025-05-08,0.0017642912127621016,0.016001803253558062,0.0029069565856685436,0.008144895252824351,0.014237512040795961,0.001142665372906442,0.006380604040062249
2025-05-09,0.008674923836066306,0.015413069714237105,0.003043053095844045,0.00799105974320127,0.006738145878170799,0.005631870740222261,0.0006838640928650361
2025-05-12,0.0,0.014981390533672392,0.0026412220760411095,0.007577289459093623,0.014981390533672392,0.0026412220760411095,0.007577289459093623
2025-05-13,0.003372684478639156,0.014452336663616555,0.0011942032691440105,0.006497456626933029,0.0110796521849774,0.0021784812094951455,0.0031247721482938733
2025-05-14,0.03294415571935406,0.013964092706768053,0.007514187878608539,0.010094149809872345,0.018980063012586007,0.02542996784074552,0.022850005909481712
2025-05-15,0.0,0.014994953090025064,0.00575771888772135,0.009452612568642837,0.014994953090025064,0.00575771888772135,0.009452612568642837
2025-05-16,0.020615714964031508,0.014465089729275972,0.0015088747842653127,0.006691360762269576,0.006150625234755536,0.019106840179766195,0.013924354201761932
2025-05-19,0.00879049261065752,0.014627662708294988,0.001788761931722442,0.006924322242351461,0.0058371700976374685,0.007001730678935078,0.0018661703683060587
2025-05-20,0.0017642912127621016,0.01425239182120131,0.0009960969255514013,0.006298614883811365,0.012488100608439207,0.0007681942872107004,0.004534323671049264
2025-05-21,0.0,0.01376781506142873,0.0005833583357595859,0.0058571410260272435,0.01376781506142873,0.0005833583357595859,0.0058571410260272435
2025-05-22,0.003531700651276262,0.013312475602637186,0.00012212383889611406,0.005398264544392543,0.009780774951360923,0.003409576812380148,0.001866563893116281
2025-05-23,0.0017705387061507018,0.012914367154504655,0.0005550775684664347,0.005498793402881723,0.011143828448353953,0.0012154611376842671,0.0037282546967310213
2025-05-26,0.0035379481446650165,0.012522377532008957,0.00025300073469757683,0.005160751453622129,0.00898442938734394,0.0032849474099674396,0.0016228033089571129
2025-05-27,0.0035379481446649584,0.012157662354584198,0.0007329951284620051,0.005302862018910883,0.00861971420991924,0.0028049530162029533,0.0017649138742459243
2025-05-28,0.0,0.011836486681516002,0.0007865442775836715,0.005206521239156604,0.011836486681516002,0.0007865442775836715,0.005206521239156604
2025-05-29,0.001773679074426161,0.011505031278945503,0.0019179718138769009,0.005752795599904342,0.009731352204519341,0.00014429273945073986,0.003979116525478181
2025-05-30,0.005161531437816337,0.01120681562285957,0.0031664799419940035,0.0063826142143402305,0.006045284185043233,0.001995051495822333,0.0012210827765238939
2025-06-02,0.0035752630146890993,0.01098357310554727,0.004463893163443464,0.007071765140284986,0.007408310090858171,0.0008886301487543644,0.0034965021255958864
2025-06-03,0.010510473526931643,0.010745700007000045,0.00048662010964335006,0.004590252068586028,0.00023522648006840154,0.010023853417288293,0.005920221458345616
2025-06-04,0.00337268447863923,0.010672538000888344,0.0015126613789476426,0.005176612027723923,0.007299853522249114,0.0018600230996915876,0.0018039275490846925
