ds,actual,garch_pred,ridge_pred,ensemble_pred,garch_error,ridge_error,ensemble_error
2024-11-22,0.007522872662987415,0.011188714031987889,0.00721133391426898,0.009001154967242488,0.003665841369000474,0.00031153874871843457,0.0014782823042550734
2024-11-25,0.0032171609517754637,0.01110287835941819,0.0100238617211343,0.01050941920836205,0.007885717407642726,0.006806700769358836,0.007292258256586586
2024-11-26,0.015190165493975238,0.010976140404430491,0.0019081126320053404,0.005988725129596658,0.004214025089544746,0.013282052861969897,0.00920144036437858
2024-11-27,0.0023774941855391227,0.011184704483832145,0.00217136621292581,0.006227368434833661,0.008807210298293022,0.00020612797261331276,0.0038498742492945382
2024-11-28,0.005556304809336669,0.011026789957471287,0.0038055134577013316,0.007055087882597812,0.005470485148134618,0.001750791351635337,0.0014987830732611437
2024-11-29,0.0139641315330829,0.01094873253270487,0.00322424551350782,0.006700264672146493,0.0030153990003780294,0.01073988601957508,0.007263866860936407
2024-12-02,0.005246601751843762,0.011102286327606091,0.0002985516774550029,0.0051602322700229925,0.005855684575762329,0.004948050074388759,8.636948182076925e-05
2024-12-03,0.009779382814380688,0.011011758770433828,0.003015400350299624,0.0066137616393600164,0.0012323759560531403,0.0067639824640810635,0.003165621175020671
2024-12-04,0.01985043720399543,0.011060590138271872,0.007351282823224656,0.009020471114995904,0.008789847065723558,0.012499154380770774,0.010829966088999526
2024-12-05,0.01878745544033793,0.011637587692459303,0.002138796521560654,0.006413252548465046,0.007149867747878628,0.016648658918777277,0.012374202891872885
2024-12-06,0.012944309650410298,0.011969136555852203,0.004626091530853471,0.0079304617921029,0.000975173094558095,0.008318218119556827,0.0050138478583073975
2024-12-09,0.0020975361649463306,0.011989173403809884,0.004857946395366353,0.008066998549165942,0.009891637238863552,0.002760410230420022,0.005969462384219612
2024-12-10,0.0010471205145252916,0.01177580630126711,0.00484981527693755,0.007966511237885852,0.01072868578674182,0.003802694762412258,0.006919390723360561
2024-12-11,0.003144656679471608,0.011574151516367835,0.0028675384829725398,0.006785514348000423,0.008429494836896227,0.00027711819649906813,0.003640857668528815
2024-12-12,0.0,0.011413180313050683,0.002608299897098848,0.006570496084277174,0.011413180313050683,0.002608299897098848,0.006570496084277174
2024-12-13,0.004208317625787245,0.011237129045554534,0.0014543845120423698,0.0058566195521228435,0.007028811419767289,0.0027539331137448756,0.001648301926335598
2024-12-16,0.0073529743052589535,0.011116518954657541,0.006828450167175676,0.008758081121542517,0.0037635446493985876,0.0005245241380832776,0.001405106816283563
2024-12-17,0.003144656679471608,0.011032264217771603,0.004139809823479723,0.0072414143009110685,0.007887607538299994,0.0009951531440081153,0.00409675762143946
2024-12-18,0.005235614053944943,0.010909567210093524,0.006331208786119383,0.008391470076907747,0.005673953156148582,0.00109559473217444,0.0031558560229628047
2024-12-19,0.008390190802460439,0.01080049486949125,0.0024053313383453206,0.00618315492736099,0.0024103040670308117,0.005984859464115118,0.002207035875099449
2024-12-20,0.0,0.010818833095616274,0.0033086684502051517,0.006688242540640156,0.010818833095616274,0.0033086684502051517,0.006688242540640156
2024-12-23,0.005252112913461765,0.010683956053485918,0.005456229307078564,0.007808706342961874,0.005431843140024153,0.00020411639361679872,0.0025565934295001085
2024-12-24,0.013182368589439265,0.010591759372069182,0.0005986944834299318,0.005095573683317594,0.0025906092173700827,0.012583674106009333,0.00808679490612167
2024-12-25,0.014229489103964722,0.010827384456509033,0.008210558924262881,0.009388130413773649,0.0034021046474556893,0.006018930179701841,0.004841358690191073
2024-12-26,0.009115833408009413,0.011004734195574446,0.010046345397058412,0.010477620356390629,0.001888900787565033,0.0009305119890489991,0.0013617869483812158
2024-12-27,0.003881490188239879,0.010974221817507741,0.01004862265689363,0.01046514227916998,0.007092731629267862,0.006167132468653751,0.006583652090930102
2024-12-30,0.023253823763438413,0.010842890851060927,0.0005015697238666822,0.005155164231104093,0.012410932912377486,0.02275225403957173,0.01809865953233432
2024-12-31,0.01840788272037808,0.0117006360249436,0.0036076782180254757,0.007249509231138632,0.006707246695434481,0.014800204502352605,0.011158373489239449
2025-01-02,0.0170853061488037,0.012107517590504427,0.003235185685678585,0.007227735042850214,0.0049777885582992735,0.013850120463125115,0.009857571105953486
2025-01-03,0.0,0.01229951630420432,0.0029429980249560533,0.007153431250617774,0.01229951630420432,0.0029429980249560533,0.007153431250617774
2025-01-06,0.01549604218549751,0.012064862072471094,0.009198395485820271,0.010488305449813141,0.0034311801130264153,0.0062976466996772385,0.005007736735684368
2025-01-07,0.04060304952149175,0.012184298731914346,0.021912766922055946,0.017534956236492226,0.028418750789577403,0.018690282599435802,0.023068093284999522
2025-01-08,0.0012520347197103585,0.014259679845505526,0.013403415369016,0.013788734383436287,0.013007645125795168,0.012151380649305642,0.012536699663725928
2025-01-09,0.010073114637343067,0.013909779421402556,0.00923828414411626,0.011340457018895094,0.0038366647840594893,0.0008348304932268066,0.0012673423815520272
2025-01-10,0.021489698804093557,0.013742616042750056,0.0037576962532394342,0.008250910158519215,0.007747082761343501,0.017732002550854123,0.013238788645574342
2025-01-13,0.005158639244925978,0.014113384943222066,0.006594840336849969,0.009978185409717413,0.008954745698296088,0.0014362010919239908,0.004819546164791435
2025-01-14,0.007747972643995245,0.0137911891454591,0.003399647334861644,0.0080758411496305,0.006043216501463855,0.004348325309133601,0.0003278685056352544
2025-01-15,0.005171979462701456,0.013568369735092949,0.007816199873981716,0.010404676311481773,0.008396390272391491,0.00264422041128026,0.005232696848780316
2025-01-16,0.005145367667779991,0.01327990388075467,0.00855030688842924,0.010678625534975684,0.008134536212974679,0.00340493922064925,0.0055332578671956935
2025-01-17,0.0025627897163614916,0.01300921495718209,0.0084947448519921,0.010526256399327596,0.010446425240820598,0.005931955135630608,0.007963466682966104
2025-01-20,0.009932591527490073,0.01273271584045264,0.010956633004929661,0.011755870280915003,0.0028001243129625666,0.0010240414774395877,0.0018232787534249294
2025-01-21,0.0025374284104165983,0.012594292921790163,0.008888666876661303,0.01055619859696929,0.010056864511373565,0.006351238466244705,0.008018770186552691
2025-01-22,0.0073951631170734175,0.012357737953519105,0.006048075762380159,0.008887423748392685,0.004962574836445687,0.0013470873546932586,0.0014922606313192673
2025-01-23,0.009932591527490073,0.012225939003604124,0.009915708217714328,0.010955312071364737,0.0022933474761140504,1.688330977574551e-05,0.0010227205438746636
2025-01-24,0.0025310061600420626,0.012124711459640359,0.009824634147969899,0.010859668938221607,0.009593705299598295,0.007293627987927836,0.008328662778179546
2025-02-03,0.015026387403893629,0.01190447081938654,0.004558181384824805,0.007864011630377586,0.003121916584507089,0.010468206019068824,0.007162375773516043
2025-02-04,0.00613969695362247,0.01210164063008744,0.008987916745140476,0.01038909249336661,0.005961943676464969,0.0028482197915180056,0.0042493955397441404
2025-02-05,0.001275998641930764,0.011922952631174473,0.006255019431175415,0.008805589371174991,0.010646953989243708,0.004979020789244651,0.007529590729244227
2025-02-06,0.0050942545217430935,0.011719175252628177,0.00891985173637827,0.010179547318690729,0.006624920730885084,0.003825597214635177,0.005085292796947635
2025-02-07,0.017378601330315595,0.01155063353648535,0.016700593238958394,0.014383111372845526,0.0058279677938302445,0.0006780080913572004,0.002995489957470069
2025-02-10,0.003501754453725692,0.011813321752395535,0.012596410355619092,0.012244020484168491,0.008311567298669843,0.0090946559018934,0.0087422660304428
2025-02-11,0.0022525350532939356,0.011640835049657426,0.012066392843649451,0.011874891836353041,0.009388299996363491,0.009813857790355516,0.009622356783059106
2025-02-12,0.011060947359424835,0.011451246902968412,0.007981794642250337,0.009543048159573471,0.00039029954354357667,0.0030791527171744985,0.0015178991998513643
2025-02-13,0.0,0.011511121589507466,0.00795683983414995,0.009556266624060833,0.011511121589507466,0.00795683983414995,0.009556266624060833
2025-02-14,0.016048488870464086,0.011328439307630242,0.014242748393819768,0.012931309305034482,0.004720049562833844,0.0018057404766443179,0.0031171795654296036
2025-02-17,0.011005613836602242,0.011544575250181056,0.0074705324929394135,0.009303851733698153,0.0005389614135788146,0.003535081343662828,0.0017017621029040888
2025-02-18,0.007267291725995002,0.011594178176738652,0.011425172975412443,0.011501225316009236,0.004326886450743649,0.00415788124941744,0.004233933590014234
2025-02-19,0.00870111145273618,0.011472748668423726,0.014511651585283572,0.013144145272696642,0.0027716372156875464,0.005810540132547393,0.004443033819960463
2025-02-20,0.0012368585373964223,0.011394421578891638,0.013138327770724323,0.012353569984399616,0.010157563041495215,0.0119014692333279,0.011116711447003193
2025-02-21,0.0,0.011218517943307854,0.012324993700168554,0.01182707960958124,0.011218517943307854,0.012324993700168554,0.01182707960958124
2025-02-24,0.004932192489318872,0.011055771109001022,0.0159622775162514,0.013754349632988732,0.00612357861968215,0.011030085026932528,0.00882215714366986
2025-02-25,0.003683245416296368,0.010931618538760568,0.016391367924090433,0.013934480700691993,0.0072483731224642,0.012708122507794066,0.010251235284395626
2025-02-26,0.0012262417232441851,0.010801289126469615,0.015078567251640959,0.013153792095313855,0.00957504740322543,0.013852325528396775,0.01192755037206967
2025-02-27,0.0061538655743782235,0.010674246623221164,0.011041205754027686,0.010876074145164751,0.0045203810488429405,0.004887340179649462,0.004722208570786528
2025-02-28,0.0,0.010637772502744792,0.011868568774495561,0.011314710452207716,0.010637772502744792,0.011868568774495561,0.011314710452207716
2025-03-03,0.0,0.010515782212243833,0.011178951596553133,0.010880525373613947,0.010515782212243833,0.011178951596553133,0.010880525373613947
2025-03-04,0.0037105793965356015,0.010402572132873319,0.009916325208460197,0.010135136324446101,0.006691992736337717,0.006205745811924596,0.0064245569279105
2025-03-05,0.0037243990909824397,0.010335325518092537,0.007498912647742384,0.008775298439399955,0.006610926427110097,0.0037745135567599443,0.005050899348417515
2025-03-06,0.003724399090982494,0.010273462572138391,0.009198577501983926,0.009682275783553435,0.006549063481155897,0.005474178411001432,0.005957876692570941
2025-03-07,0.008636697732591564,0.010191613265179353,0.014162802609960612,0.012375767404809047,0.0015549155325877886,0.005526104877369048,0.0037390696722174824
2025-03-10,0.005879487784594126,0.01021388836133304,0.016359580220585562,0.013594018883921928,0.004334400576738915,0.010480092435991437,0.007714531099327802
2025-03-11,0.0,0.010168343352689485,0.015210589741984706,0.012941578866801858,0.010168343352689485,0.015210589741984706,0.012941578866801858
2025-03-12,0.012040936728642648,0.010080596954187426,0.00638724355068139,0.008049252582259107,0.0019603397744552224,0.005653693177961258,0.003991684146383541
2025-03-13,0.017205261716127473,0.010312866817054732,0.0020551289688339747,0.005771111000533315,0.006892394899072741,0.015150132747293498,0.011434150715594157
2025-03-14,0.005017571991979571,0.010809025418824095,0.001212967908386292,0.005531193788083304,0.005791453426844524,0.0038046040835932786,0.000513621796103733
2025-03-17,0.0012520347197103585,0.010704015612710957,0.0006025311820906792,0.005148199175869804,0.0094519808930006,0.0006495035376196793,0.0038961644561594454
2025-03-18,0.00880841230613098,0.010584138571816571,0.0027377977403603704,0.006268651114515661,0.0017757262656855916,0.006070614565770609,0.002539761191615319
2025-03-19,0.005068434570458729,0.01063508061155994,0.004487692422426359,0.007254017107536471,0.005566646041101211,0.0005807421480323698,0.002185582537077742
2025-03-20,0.0,0.010576214836762049,0.005240849691799526,0.0076417640070326615,0.010576214836762049,0.005240849691799526,0.0076417640070326615
2025-03-21,0.008675736989087437,0.010458645094974696,0.009730065776570831,0.010057926469852572,0.0017829081058872587,0.0010543287874833947,0.001382189480765135
2025-03-24,0.009010229575759473,0.010515879046894914,0.011399868947244894,0.011002073492087403,0.001505649471135441,0.0023896393714854212,0.0019918439163279303
2025-03-25,0.015142083229109293,0.010579912736317115,0.001752814125869473,0.005725008500570913,0.004562170492792178,0.01338926910323982,0.00941707472853838
2025-03-26,0.003828000080892163,0.010826209185873471,0.005519473047855827,0.007907504309963767,0.006998209104981308,0.0016914729669636644,0.004079504229071605
2025-03-27,0.011314083148217033,0.01072912006632122,0.009615036365396026,0.010116374030812364,0.0005849630818958139,0.0016990467828210069,0.0011977091174046692
2025-03-28,0.0,0.010864667000297333,0.00947334197308472,0.010099438235330396,0.010864667000297333,0.00947334197308472,0.010099438235330396
2025-03-31,0.009092152516545953,0.010726554445674694,0.011967125812684283,0.01140886869752997,0.0016344019291287416,0.0028749732961383303,0.0023167161809840176
2025-04-01,0.006502819117476687,0.010775150215360211,0.008388511987222624,0.009462499189884538,0.004272331097883524,0.0018856928697459372,0.0029596800724078507
2025-04-02,0.007808472782525492,0.010698567845872897,0.010016448756691158,0.01032340234682294,0.002890095063347405,0.0022079759741656666,0.002514929564297449
2025-04-03,0.07232066157962613,0.010706816902875092,0.019164286087751357,0.015358424954557038,0.061613844676751045,0.053156375491874776,0.05696223662506909
2025-04-04,0.0,0.017806926357965658,0.014127310821819034,0.015783137813085015,0.017806926357965658,0.014127310821819034,0.015783137813085015
2025-04-08,0.07190642154618021,0.01725469561143827,0.0204970232743088,0.019037975826017062,0.05465172593474194,0.05140939827187141,0.05286844572016315
2025-04-09,0.03189476119003896,0.021972546241304357,0.014613478059360509,0.01792505874123524,0.0099222149487346,0.01728128313067845,0.013969702448803717
2025-04-10,0.06718381949799597,0.022156368664680685,0.0006052597253702469,0.010303258748059945,0.04502745083331529,0.06657855977262572,0.05688056074993603
2025-04-11,0.05746592935976693,0.025009911599226387,0.0076944665043221505,0.015486416797029057,0.032456017760540544,0.04977146285544478,0.041979512562737874
2025-04-14,0.006580775051587186,0.026519653161529714,0.001261770067998394,0.012627817460087488,0.019938878109942527,0.0053190049835887925,0.006047042408500302
2025-04-15,0.01348211369228029,0.02556090206985989,0.0033217998265754195,0.013329395836053432,0.012078788377579598,0.010160313865704871,0.00015271785622685864
2025-04-16,0.01394722748085044,0.024783018493293032,0.006849961158876955,0.01491983695936419,0.010835791012442591,0.007097266321973486,0.0009726094785137487
2025-04-17,0.0039403372119229405,0.024057826625016404,0.007594412852738014,0.015002949050263292,0.020117489413093465,0.0036540756408150734,0.011062611838340352
2025-04-18,0.002534855603187894,0.02321083892419625,0.0030990937474511676,0.012149379076986454,0.020675983321008354,0.0005642381442632735,0.00961452347379856
2025-04-21,0.01960011615737494,0.022387815405122722,0.004237075016562855,0.012404908191414795,0.0027876992477477817,0.015363041140812085,0.0071952079659601455
2025-04-22,0.004312210218179954,0.021971276385094687,0.0017538195407198337,0.010851675120688518,0.017659066166914733,0.00255839067746012,0.0065394649025085645
2025-04-23,0.007176720913639864,0.021230810583142648,0.0017886431870913766,0.01053761851531445,0.014054089669502784,0.005388077726548488,0.003360897601674585
2025-04-24,0.002856328705753858,0.020539503718080502,0.002275589267470887,0.010494350770245214,0.017683175012326642,0.0005807394382829709,0.007638022064491356
2025-04-25,0.012918221845835673,0.019849552997195395,0.0045566066033508185,0.011438432480580879,0.006931331151359722,0.008361615242484854,0.0014797893652547939
2025-04-28,0.012794591520052395,0.019379834179339417,0.005266276701897499,0.011617377566746362,0.006585242659287022,0.007528314818154896,0.001177213953306033
2025-04-29,0.0,0.018935086428759504,0.006035547691745011,0.011840340123401533,0.018935086428759504,0.006035547691745011,0.011840340123401533
2025-05-05,0.00874131440157336,0.018323871608975046,0.004320594983272377,0.010622069464838579,0.009582557207401686,0.004420719418300982,0.001880755063265219
2025-05-06,0.002896873404759274,0.017810051390597846,0.003307018368105291,0.009833383228226942,0.014913177985838572,0.000410144963346017,0.006936509823467668
2025-05-07,0.0014473877183059376,0.017261272973937977,0.00456046916677133,0.010275830879996322,0.01581388525563204,0.0031130814484653926,0.008828443161690385
2025-05-08,0.015522013277861185,0.016743430623823028,0.0012648613302787964,0.0082302175123737,0.0012214173459618432,0.014257151947582388,0.007291795765487484
2025-05-09,0.010033049619393622,0.016497763275073803,0.0037807524357221928,0.009503407313430419,0.006464713655680181,0.006252297183671429,0.000529642305963203
2025-05-12,0.004312210218179906,0.016156861485075103,0.0012264812255728674,0.007945152342348874,0.011844651266895198,0.0030857289926070385,0.0036329421241689678
2025-05-13,0.01565422603193732,0.01570711747088299,0.0052097247078179,0.009933551451197191,5.289143894566736e-05,0.01044450132411942,0.00572067458074013
2025-05-14,0.04500414365416644,0.015539097188427857,0.017774860755564434,0.016768767150352977,0.02946504646573858,0.027229282898602006,0.028235376503813463
2025-05-15,0.0013508039336159235,0.017401657991169925,0.010616348324986147,0.013669737674768846,0.016050854057554,0.009265544391370223,0.012318933741152923
2025-05-16,0.021588487012637235,0.01687576007420358,0.00588593020682894,0.010831353647147528,0.004712726938433654,0.015702556805808295,0.010757133365489707
2025-05-19,0.011111225425070946,0.01695271428960354,0.0025218189315076023,0.009015721842650775,0.005841488864532594,0.008589406493563344,0.0020955035824201714
2025-05-20,0.0,0.016611925465657353,0.004925419336533551,0.010184347094639263,0.016611925465657353,0.004925419336533551,0.010184347094639263
2025-05-21,0.0,0.016123855744958816,0.00518759368413052,0.010108911611503254,0.016123855744958816,0.00518759368413052,0.010108911611503254
2025-05-22,0.005602255548669675,0.015662573414934794,0.005710494064234128,0.010188929772049429,0.010060317866265118,0.00010823851556445319,0.004586674223379754
2025-05-23,0.0039403372119229405,0.015278802054963398,0.004841828332766515,0.009538466507755113,0.011338464843040456,0.0009014911208435747,0.005598129295832172
2025-05-26,0.0,0.014893780335146984,0.002923740150686402,0.008310258233693664,0.014893780335146984,0.002923740150686402,0.008310258233693664
2025-05-27,0.0123319948481712,0.014501792610893755,0.006732204722926724,0.010228519272511888,0.0021697977627225546,0.005599790125244477,0.0021034755756593124
2025-05-28,0.005555569844602184,0.014307827119216613,0.008126869539841791,0.010908300450560461,0.008752257274614428,0.002571299695239607,0.0053527306059582775
2025-05-29,0.0013860016078772516,0.013978709418662397,0.006502560616289607,0.009866827577357363,0.012592707810785145,0.005116559008412356,0.008480825969480112
2025-05-30,0.01256122587297319,0.013646367705839485,0.00175988360960741,0.007108801452911844,0.0010851418328662946,0.01080134226336578,0.005452424420061347
2025-06-02,0.008179427917689714,0.01358392759968209,4.690626303130441e-05,0.006138565864524158,0.005404499681992376,0.00813252165465841,0.0020408620531655553
2025-06-03,0.005648137014701466,0.013386042014095685,0.0026356654738954877,0.007473334916985577,0.00773790499939422,0.003012471540805978,0.001825197902284111
2025-06-04,0.004233109185553789,0.013115285487082547,0.001469846327345134,0.00671029394922697,0.008882176301528759,0.002763262858208655,0.0024771847636731806
2025-06-05,0.007095247589101786,0.012867029095180029,5.11449457556018e-05,0.005818292812996594,0.005771781506078243,0.0070441026433461845,0.0012769547761051925
2025-06-06,0.007145950088466008,0.012691588215191304,0.002079893230683999,0.006855155973712287,0.005545638126725296,0.005066056857782009,0.0002907941147537209
